"cor","RMSE","MAE","SumLogLikelihood","AIC","nr_of_variables","env_variables","used_envs","pheno_phase"
0.429005016228475,13.127643200739,6.79155380448166,66327.479783972,1405115.81297981,4,"tas_tasmax_RH_VPD",8122,"emergence-jointing"
0.259128452792464,13.3644157733628,5.7075843388328,66836.939783972,1485827.61691038,4,"tas_tasmax_global_radiation_SPI",8122,"emergence-jointing"
0.390003696004504,13.389671564485,6.94176311253386,66891.819783972,1420891.8168213,4,"tas_tasmax_global_radiation_VPD",8122,"emergence-jointing"
0.377850744618653,13.5569471146781,7.15082491997045,67257.919783972,1432562.654092,4,"tas_tasmax_SPI_VPD",8122,"emergence-jointing"
0.206905984250158,13.9570876436927,6.80004924895346,68152.109783972,1498696.7542195,4,"tas_RH_global_radiation_SPI",8122,"emergence-jointing"
0.414251666091818,13.4700503192107,7.31174587540015,67067.169783972,1420781.70363644,4,"tas_RH_global_radiation_VPD",8122,"emergence-jointing"
0.408476650530421,13.5700005543683,7.44213247968481,67286.679783972,1420915.63082447,4,"tas_RH_SPI_VPD",8122,"emergence-jointing"
0.381181562164063,13.6924929599133,7.44619551834524,67557.909783972,1431160.45339525,4,"tas_global_radiation_SPI_VPD",8122,"emergence-jointing"
0.246351910610041,13.6161180326206,6.25880325043093,67388.509783972,1483457.12475201,4,"tasmin_tasmax_RH_global_radiation",8122,"emergence-jointing"
0.226629475206783,13.5158119663626,6.00640236394977,67167.469783972,1502663.63482107,4,"tasmin_tasmax_RH_SPI",8122,"emergence-jointing"
0.429873264449601,13.1837682729711,6.9144299433637,66447.419783972,1406920.55610488,4,"tasmin_tasmax_RH_VPD",8122,"emergence-jointing"
0.235980979741564,13.4355695242617,5.74378231962571,66991.819783972,1495111.23873152,4,"tasmin_tasmax_global_radiation_SPI",8122,"emergence-jointing"
0.390975449094215,13.4416300854784,7.05540507264221,67005.049783972,1422156.33448847,4,"tasmin_tasmax_global_radiation_VPD",8122,"emergence-jointing"
0.380444951527359,13.609099321367,7.26052696380202,67372.989783972,1433302.96882501,4,"tasmin_tasmax_SPI_VPD",8122,"emergence-jointing"
0.167220765868048,14.1855470944158,7.02856439300665,68674.309783972,1510666.3514719,4,"tasmin_RH_global_radiation_SPI",8122,"emergence-jointing"
0.381336637913753,13.7981767760908,7.61770499876878,67793.879783972,1436304.93171475,4,"tasmin_RH_global_radiation_VPD",8122,"emergence-jointing"
0.36775271734716,13.9737591344878,7.80522038906673,68189.929783972,1438309.24839105,4,"tasmin_RH_SPI_VPD",8122,"emergence-jointing"
0.352981978855523,13.9734022856142,7.72260526963802,68189.119783972,1441861.12786019,4,"tasmin_global_radiation_SPI_VPD",8122,"emergence-jointing"
0.255786020267002,13.6563289851051,6.41898547155873,67477.579783972,1478915.74331915,4,"tasmax_RH_global_radiation_SPI",8122,"emergence-jointing"
0.431821956007428,13.1721922476373,6.91319871952721,66422.639783972,1406339.14655721,4,"tasmax_RH_global_radiation_VPD",8122,"emergence-jointing"
0.429076658645821,13.2241393895943,6.98251662152179,66534.009783972,1405618.77010836,4,"tasmax_RH_SPI_VPD",8122,"emergence-jointing"
0.392413852585441,13.4716543734884,7.12373799556759,67070.679783972,1420477.7717311,4,"tasmax_global_radiation_SPI_VPD",8122,"emergence-jointing"
0.352729308681569,14.2299769251334,8.10293031273086,68776.849783972,1448412.97095365,4,"RH_global_radiation_SPI_VPD",8122,"emergence-jointing"
0.280982239982501,13.4156140309577,5.98608717064762,66948.299783972,1468636.70658369,5,"tas_tasmin_tasmax_RH_global_radiation",8122,"emergence-jointing"
0.264213983157388,13.3022327712426,5.76619059344989,66702.259783972,1490203.419963,5,"tas_tasmin_tasmax_RH_SPI",8122,"emergence-jointing"
0.429233396738986,13.0925192601047,6.71866535336124,66252.679783972,1402793.93550805,5,"tas_tasmin_tasmax_RH_VPD",8122,"emergence-jointing"
0.280289648119776,13.2533697563691,5.59418862349175,66596.869783972,1477220.99220468,5,"tas_tasmin_tasmax_global_radiation_SPI",8122,"emergence-jointing"
0.389887203123609,13.3518437341333,6.85409997537552,66809.659783972,1417515.28184609,5,"tas_tasmin_tasmax_global_radiation_VPD",8122,"emergence-jointing"
0.378706571978123,13.5096662066288,7.07375030780596,67153.979783972,1430987.06566914,5,"tas_tasmin_tasmax_SPI_VPD",8122,"emergence-jointing"
0.211094327531809,13.9382763602465,6.78428958384634,68109.489783972,1498055.53167551,5,"tas_tasmin_RH_global_radiation_SPI",8122,"emergence-jointing"
0.418590627461086,13.4411079678389,7.29721743412953,67003.909783972,1419120.58470027,5,"tas_tasmin_RH_global_radiation_VPD",8122,"emergence-jointing"
0.413802294941196,13.503900592022,7.36838217187885,67141.329783972,1418977.28485545,5,"tas_tasmin_RH_SPI_VPD",8122,"emergence-jointing"
0.382121295271124,13.6871327010432,7.44397931543955,67545.989783972,1430448.26540357,5,"tas_tasmin_global_radiation_SPI_VPD",8122,"emergence-jointing"
0.267769968051981,13.5759376193968,6.28047278995321,67299.769783972,1473269.45640938,5,"tas_tasmax_RH_global_radiation_SPI",8122,"emergence-jointing"
0.431523304714286,13.1110321015468,6.78761388820488,66292.079783972,1404494.11962239,5,"tas_tasmax_RH_global_radiation_VPD",8122,"emergence-jointing"
0.428180792719297,13.183413388582,6.88709677419355,66446.659783972,1403540.36308473,5,"tas_tasmax_RH_SPI_VPD",8122,"emergence-jointing"
0.390067588534686,13.4421613422597,7.03989165230239,67006.209783972,1419053.50603883,5,"tas_tasmax_global_radiation_SPI_VPD",8122,"emergence-jointing"
0.415212592734472,13.5225194539031,7.41578428958385,67182.199783972,1419110.74168226,5,"tas_RH_global_radiation_SPI_VPD",8122,"emergence-jointing"
0.256256489711969,13.6412101779655,6.38574242797341,67444.059783972,1478713.70001212,5,"tasmin_tasmax_RH_global_radiation_SPI",8122,"emergence-jointing"
0.431950811870066,13.1668445954914,6.90384141836986,66411.199783972,1406220.80670178,5,"tasmin_tasmax_RH_global_radiation_VPD",8122,"emergence-jointing"
0.428564507825116,13.2173363728441,6.96343265205614,66519.399783972,1405422.45378698,5,"tasmin_tasmax_RH_SPI_VPD",8122,"emergence-jointing"
0.392036857080213,13.4709734734935,7.11893622260527,67069.189783972,1420472.54994475,5,"tasmin_tasmax_global_radiation_SPI_VPD",8122,"emergence-jointing"
0.382814441605556,13.8434896739628,7.70795370598375,67895.609783972,1433940.79480661,5,"tasmin_RH_global_radiation_SPI_VPD",8122,"emergence-jointing"
0.431655473277914,13.2038596955358,6.9708199950751,66490.479783972,1405142.78482357,5,"tasmax_RH_global_radiation_SPI_VPD",8122,"emergence-jointing"
0.285156110991292,13.4450508282946,6.09024870721497,67012.519783972,1465789.09078704,6,"tas_tasmin_tasmax_RH_global_radiation_SPI",8122,"emergence-jointing"
0.431523707773931,13.0622974576904,6.68640728884511,66188.479783972,1402495.94291473,6,"tas_tasmin_tasmax_RH_global_radiation_VPD",8122,"emergence-jointing"
0.428883448268806,13.1226714612247,6.77160797833046,66316.879783972,1401749.1441388,6,"tas_tasmin_tasmax_RH_SPI_VPD",8122,"emergence-jointing"
0.389834732542184,13.4086372836497,6.96121644915046,66933.099783972,1416336.48753789,6,"tas_tasmin_tasmax_global_radiation_SPI_VPD",8122,"emergence-jointing"
0.419952492080133,13.4501551378857,7.32553558236887,67023.669783972,1417103.80082274,6,"tas_tasmin_RH_global_radiation_SPI_VPD",8122,"emergence-jointing"
0.431069648981818,13.1656569724558,6.88512681605516,66408.659783972,1403102.37334224,6,"tas_tasmax_RH_global_radiation_SPI_VPD",8122,"emergence-jointing"
0.430758146304429,13.2126080534278,6.97759172617582,66509.249783972,1404902.10868162,6,"tasmin_tasmax_RH_global_radiation_SPI_VPD",8122,"emergence-jointing"
0.430756709254269,13.1290593328605,6.80583600098498,66330.499783972,1401531.52234451,7,"tas_tasmin_tasmax_RH_global_radiation_SPI_VPD",8122,"emergence-jointing"
0.430787529769612,15.3011984882066,3.03477983407786,27530.0400890136,642012.885807228,1,"tas",3134,"jointing-senescence"
0.381734908647738,14.0541958570023,0.872686662412253,26382.8000890136,674353.593698809,1,"tasmin",3134,"jointing-senescence"
0.316730424996708,18.6731193454138,5.00765794511806,31120.3100890136,646801.089797884,1,"tasmax",3134,"jointing-senescence"
0.225870109143648,15.6973306702861,5.07051691129547,27914.8800890136,665869.002908106,1,"RH",3134,"jointing-senescence"
-0.111149363194629,24.5876264012714,3.68730057434588,39139.1500890136,845686.050128799,1,"global_radiation",3134,"jointing-senescence"
-0.0326148687357936,15.2560260411407,3.30536056158264,27486.7800890136,691714.439376271,1,"SPI",3134,"jointing-senescence"
0.32794596438277,14.9358445084501,4.09604339502234,27183.8200890136,635467.530468432,1,"VPD",3134,"jointing-senescence"
0.507006252758178,13.0548399042888,2.08296107211232,25533.7500890136,626414.722465546,2,"tas_tasmin",3134,"jointing-senescence"
0.40199440111097,15.8894252682147,3.75845564773452,28105.0400890136,629959.529414517,2,"tas_tasmax",3134,"jointing-senescence"
0.542859366301638,12.9070977243377,3.73675813656669,25413.5400890136,590925.82856198,2,"tas_RH",3134,"jointing-senescence"
0.37724555922918,15.2099957057265,2.90363752393108,27442.8300890136,628020.748946208,2,"tas_global_radiation",3134,"jointing-senescence"
0.564279293796345,12.6274106483047,3.17517549457562,25189.7200890136,578276.209853777,2,"tas_SPI",3134,"jointing-senescence"
0.517220745841998,13.0204541850776,3.25462667517549,25505.6500890136,600443.671354189,2,"tas_VPD",3134,"jointing-senescence"
0.528861975259576,12.7849275089982,2.72367581365667,25315.1700890136,600764.206141515,2,"tasmin_tasmax",3134,"jointing-senescence"
0.527352632787169,13.0994672943224,2.76643267389917,25570.3300890136,607480.428411624,2,"tasmin_RH",3134,"jointing-senescence"
0.352476787272239,13.9654853060707,1.36790044671347,26304.9000890136,650738.514662721,2,"tasmin_global_radiation",3134,"jointing-senescence"
0.371974381193721,13.790922164296,1.91512444160817,26153.0500890136,627793.338174052,2,"tasmin_SPI",3134,"jointing-senescence"
0.562183454789884,12.7219917727125,2.49744735162731,25264.8600890136,598369.637803084,2,"tasmin_VPD",3134,"jointing-senescence"
0.397380179782553,14.7515155571098,4.70995532865348,27012.3200890136,616837.743146422,2,"tasmax_RH",3134,"jointing-senescence"
0.293188135526989,17.9082786843722,4.74664964901085,30243.4500890136,643069.101796676,2,"tasmax_global_radiation",3134,"jointing-senescence"
0.474890171414621,13.5843344213835,4.11742182514359,25975.8100890136,594889.7705604,2,"tasmax_SPI",3134,"jointing-senescence"
0.371820710857874,15.0302184447363,4.18570516911295,27272.4500890136,623483.029351915,2,"tasmax_VPD",3134,"jointing-senescence"
0.25300660307945,15.6729802573339,5.26962348436503,27890.9400890136,663828.999247772,2,"RH_global_radiation",3134,"jointing-senescence"
0.23645891133865,15.0123433578867,4.32578174856414,27255.6200890136,657989.42085589,2,"RH_SPI",3134,"jointing-senescence"
0.327147170043197,14.9503112341758,4.0765794511806,27197.3700890136,635465.034692866,2,"RH_VPD",3134,"jointing-senescence"
-0.0544726301977167,15.2712655249618,3.33088704530951,27501.3600890136,689269.442269648,2,"global_radiation_SPI",3134,"jointing-senescence"
0.364617225939663,14.8813109021752,4.20325462667518,27132.8600890136,630355.260215605,2,"global_radiation_VPD",3134,"jointing-senescence"
0.36934448652661,14.2335452304651,3.92246330567964,26541.8000890136,624607.61927049,2,"SPI_VPD",3134,"jointing-senescence"
0.522399807778377,12.8168583144112,2.63943841735801,25340.7900890136,598832.929056297,3,"tas_tasmin_tasmax",3134,"jointing-senescence"
0.566474060433967,12.6246813098334,3.27089980855137,25187.5600890136,587911.262845148,3,"tas_tasmin_RH",3134,"jointing-senescence"
0.448709256529938,13.5810808193634,2.29068283343969,25973.0400890136,617883.931437093,3,"tas_tasmin_global_radiation",3134,"jointing-senescence"
0.56138097736724,12.7117796823672,3.4572431397575,25256.7200890136,577654.767833905,3,"tas_tasmin_SPI",3134,"jointing-senescence"
0.569226817270072,12.5125208510205,2.78908742820676,25099.2000890136,592344.06606561,3,"tas_tasmin_VPD",3134,"jointing-senescence"
0.556896130771712,12.7251892061314,3.47734524569241,25267.4100890136,588567.82964482,3,"tas_tasmax_RH",3134,"jointing-senescence"
0.379845538616846,15.4594184359913,3.45181876196554,27682.5700890136,624737.246534477,3,"tas_tasmax_global_radiation",3134,"jointing-senescence"
0.565133390998755,12.6279791862362,3.20165922144225,25190.1700890136,578258.283326496,3,"tas_tasmax_SPI",3134,"jointing-senescence"
0.558921400797906,12.5418380876355,2.7590938098277,25122.2200890136,594851.838088725,3,"tas_tasmax_VPD",3134,"jointing-senescence"
0.585224306868787,12.5687388863039,3.92086790044671,25143.3900890136,586772.429470959,3,"tas_RH_global_radiation",3134,"jointing-senescence"
0.566023167230505,12.6233290578544,3.20357370772176,25186.4900890136,578259.659454062,3,"tas_RH_SPI",3134,"jointing-senescence"
0.545574611860662,12.9414887652616,3.93714103382259,25441.4000890136,589815.465148887,3,"tas_RH_VPD",3134,"jointing-senescence"
0.590996452588315,12.3712643346602,3.16177409061902,24989.0400890136,574860.667304858,3,"tas_global_radiation_SPI",3134,"jointing-senescence"
0.551663319543435,12.7271448870166,3.37651563497128,25268.9700890136,598293.024644821,3,"tas_global_radiation_VPD",3134,"jointing-senescence"
0.567934923892044,12.5982925474716,3.14901084875558,25166.7000890136,578199.147565516,3,"tas_SPI_VPD",3134,"jointing-senescence"
0.563013692060705,12.6726871908906,3.1643267389917,25225.6200890136,590720.304852191,3,"tasmin_tasmax_RH",3134,"jointing-senescence"
0.529039314080865,12.791863838872,2.76068921506063,25320.7300890136,600763.032228961,3,"tasmin_tasmax_global_radiation",3134,"jointing-senescence"
0.554602116012113,12.7611832656999,3.20580727504786,25296.1600890136,584377.723133892,3,"tasmin_tasmax_SPI",3134,"jointing-senescence"
0.559536223219054,12.5844435525676,2.6847479259732,25155.7700890136,593484.039071381,3,"tasmin_tasmax_VPD",3134,"jointing-senescence"
0.577144717629336,12.7980858691636,3.10178685386088,25325.7200890136,601389.262292302,3,"tasmin_RH_global_radiation",3134,"jointing-senescence"
0.526741062095166,13.0188856977755,2.86853860880664,25504.3700890136,602557.69823755,3,"tasmin_RH_SPI",3134,"jointing-senescence"
0.562268156799078,12.7202986884615,2.49840459476707,25263.5100890136,598371.482050742,3,"tasmin_RH_VPD",3134,"jointing-senescence"
0.372840845968519,13.7856227651251,1.93299298021698,26148.4700890136,627399.050068287,3,"tasmin_global_radiation_SPI",3134,"jointing-senescence"
0.606442032257076,12.2855958223293,2.6914486279515,24922.8400890136,590143.305067624,3,"tasmin_global_radiation_VPD",3134,"jointing-senescence"
0.56154350243756,12.7815453074624,2.60784939374601,25312.4600890136,594785.362794873,3,"tasmin_SPI_VPD",3134,"jointing-senescence"
0.428371809302607,14.651024562817,5.0271218889598,26919.7200890136,613876.878582685,3,"tasmax_RH_global_radiation",3134,"jointing-senescence"
0.477387756122892,13.4667806086574,3.765794511806,25876.1500890136,590835.896418576,3,"tasmax_RH_SPI",3134,"jointing-senescence"
0.401350575125827,14.8543234559853,5.01084875558392,27107.7100890136,616249.02104987,3,"tasmax_RH_VPD",3134,"jointing-senescence"
0.520180025865094,13.2248243685432,4.13465220165922,25673.7500890136,588259.67137375,3,"tasmax_global_radiation_SPI",3134,"jointing-senescence"
0.388727835237158,15.0484221622212,4.32929164007658,27289.6100890136,621340.81373132,3,"tasmax_global_radiation_VPD",3134,"jointing-senescence"
0.474766861696866,13.6056573502948,4.1553924696873,25993.9800890136,592646.524670775,3,"tasmax_SPI_VPD",3134,"jointing-senescence"
0.274304399876822,14.9567446949467,4.6620931716656,27203.4000890136,654854.29871386,3,"RH_global_radiation_SPI",3134,"jointing-senescence"
0.366348158221848,14.8245320922768,4.24473516273133,27080.0000890136,630171.316350734,3,"RH_global_radiation_VPD",3134,"jointing-senescence"
0.461254330192989,13.3941643085312,2.68825781748564,25815.0200890136,610849.689552139,3,"RH_SPI_VPD",3134,"jointing-senescence"
0.432973090106345,13.9038084795541,4.17102744097001,26251.0300890136,614578.293560296,3,"global_radiation_SPI_VPD",3134,"jointing-senescence"
0.566038754194796,12.6274106483047,3.29068283343969,25189.7200890136,587814.744869402,4,"tas_tasmin_tasmax_RH",3134,"jointing-senescence"
0.530814040187881,12.7704813785322,2.77504786215699,25303.6000890136,597933.304813388,4,"tas_tasmin_tasmax_global_radiation",3134,"jointing-senescence"
0.556403162218451,12.7599330028069,3.54084237396299,25295.1600890136,576826.278817305,4,"tas_tasmin_tasmax_SPI",3134,"jointing-senescence"
0.571681331729907,12.4810130207548,2.72718570516911,25074.5200890136,592296.316352168,4,"tas_tasmin_tasmax_VPD",3134,"jointing-senescence"
0.613235523352068,12.2663745190556,3.49521378430121,24908.0500890136,582922.321863608,4,"tas_tasmin_RH_global_radiation",3134,"jointing-senescence"
0.555205047151667,12.7240607919662,3.35545628589662,25266.5100890136,577428.956521885,4,"tas_tasmin_RH_SPI",3134,"jointing-senescence"
0.56517312206166,12.6509898061749,3.37236758136567,25208.4000890136,587768.040033422,4,"tas_tasmin_RH_VPD",3134,"jointing-senescence"
0.593528624424104,12.4290969318948,3.52265475430759,25033.9900890136,573449.657608891,4,"tas_tasmin_global_radiation_SPI",3134,"jointing-senescence"
0.611202455978811,12.1291576204617,2.71378430121251,24803.1400890136,587407.003505633,4,"tas_tasmin_global_radiation_VPD",3134,"jointing-senescence"
0.55885799049889,12.736092055351,3.49712827058073,25276.1100890136,577584.873468192,4,"tas_tasmin_SPI_VPD",3134,"jointing-senescence"
0.599396247183411,12.403668374769,3.70548819400128,25014.2000890136,584427.455067792,4,"tas_tasmax_RH_global_radiation",3134,"jointing-senescence"
0.565580026670262,12.6290909197818,3.21569878749202,25191.0500890136,578257.656660399,4,"tas_tasmax_RH_SPI",3134,"jointing-senescence"
0.557110763156128,12.7177523671134,3.46107211231653,25261.4800890136,588560.232268408,4,"tas_tasmax_RH_VPD",3134,"jointing-senescence"
0.596168696593827,12.3606205092868,3.30823229100191,24980.7900890136,574279.38963268,4,"tas_tasmax_global_radiation_SPI",3134,"jointing-senescence"
0.595637306219987,12.225335927695,2.82386726228462,24876.5500890136,591056.27644339,4,"tas_tasmax_global_radiation_VPD",3134,"jointing-senescence"
0.567394037998483,12.6196001360633,3.20325462667518,25183.5400890136,578182.238114591,4,"tas_tasmax_SPI_VPD",3134,"jointing-senescence"
0.611512693392397,12.2915809020692,3.46139119336311,24927.4500890136,573740.238266037,4,"tas_RH_global_radiation_SPI",3134,"jointing-senescence"
0.587138185858946,12.5756549078955,3.99585194639438,25148.8400890136,586381.355783444,4,"tas_RH_global_radiation_VPD",3134,"jointing-senescence"
0.566315853756108,12.6059011110145,3.11678366305041,25172.7100890136,578136.128162435,4,"tas_RH_SPI_VPD",3134,"jointing-senescence"
0.612113497594344,12.2735259162703,3.38608806636886,24913.5500890136,573080.335184321,4,"tas_global_radiation_SPI_VPD",3134,"jointing-senescence"
0.605714023518466,12.3411540885525,3.41193363114231,24965.7200890136,584852.143195915,4,"tasmin_tasmax_RH_global_radiation",3134,"jointing-senescence"
0.549168978197061,12.7742661705694,3.15379706445437,25306.6300890136,584198.644905168,4,"tasmin_tasmax_RH_SPI",3134,"jointing-senescence"
0.558004703108948,12.7252644301847,3.30440331844288,25267.4700890136,590360.291072243,4,"tasmin_tasmax_RH_VPD",3134,"jointing-senescence"
0.584919713004257,12.484553314963,3.33950223356733,25077.2900890136,579008.621017197,4,"tasmin_tasmax_global_radiation_SPI",3134,"jointing-senescence"
0.606398386890026,12.2058236699287,2.80344607530313,24861.6100890136,588086.655626911,4,"tasmin_tasmax_global_radiation_VPD",3134,"jointing-senescence"
0.55019163286897,12.7739289573841,3.20006381620932,25306.3600890136,584223.939152152,4,"tasmin_tasmax_SPI_VPD",3134,"jointing-senescence"
0.574688421965148,12.6955036787309,3.07370772176133,25243.7600890136,596767.734185323,4,"tasmin_RH_global_radiation_SPI",3134,"jointing-senescence"
0.607460002215532,12.3332140366894,2.81908104658583,24959.5800890136,589767.988983078,4,"tasmin_RH_global_radiation_VPD",3134,"jointing-senescence"
0.564586569927122,12.7362924801184,2.39821314613912,25276.2700890136,594189.01593298,4,"tasmin_RH_SPI_VPD",3134,"jointing-senescence"
0.609213773312806,12.3688654355753,2.82737715379706,24987.1800890136,585657.364499921,4,"tasmin_global_radiation_SPI_VPD",3134,"jointing-senescence"
0.513791294347334,13.2157131244833,3.92437779195916,25666.2000890136,586820.488353187,4,"tasmax_RH_global_radiation_SPI",3134,"jointing-senescence"
0.428783638110251,14.6840909532013,5.11646458200383,26950.1200890136,613778.186616809,4,"tasmax_RH_global_radiation_VPD",3134,"jointing-senescence"
0.478930254183419,13.4197846114321,3.64837268666241,25836.5500890136,590755.748225856,4,"tasmax_RH_SPI_VPD",3134,"jointing-senescence"
0.51778161087137,13.2660421724126,4.19974473516273,25707.9700890136,588026.473495555,4,"tasmax_global_radiation_SPI_VPD",3134,"jointing-senescence"
0.498412719336933,13.1376177687647,2.98308870453095,25601.7000890136,602812.0137881,4,"RH_global_radiation_SPI_VPD",3134,"jointing-senescence"
0.612575038060764,12.2755275609048,3.50925335035099,24915.0900890136,582924.006934567,5,"tas_tasmin_tasmax_RH_global_radiation",3134,"jointing-senescence"
0.554408567784778,12.7634584298793,3.50127632418634,25297.9800890136,576816.856838342,5,"tas_tasmin_tasmax_RH_SPI",3134,"jointing-senescence"
0.564747169586464,12.6502205171333,3.35673261008296,25207.7900890136,587754.982373442,5,"tas_tasmin_tasmax_RH_VPD",3134,"jointing-senescence"
0.592248568449985,12.4376556312076,3.5293554562859,25040.6600890136,573295.745274052,5,"tas_tasmin_tasmax_global_radiation_SPI",3134,"jointing-senescence"
0.611569774920312,12.1252504102459,2.70006381620932,24800.1700890136,587349.50287571,5,"tas_tasmin_tasmax_global_radiation_VPD",3134,"jointing-senescence"
0.561118467074004,12.6913937041775,3.40331844288449,25240.4900890136,576666.269021288,5,"tas_tasmin_tasmax_SPI_VPD",3134,"jointing-senescence"
0.603803521908135,12.3479391716535,3.51308232291002,24970.9700890136,573288.032680985,5,"tas_tasmin_RH_global_radiation_SPI",3134,"jointing-senescence"
0.614017136128416,12.2475398985807,3.42150606253989,24893.5800890136,582845.409012897,5,"tas_tasmin_RH_global_radiation_VPD",3134,"jointing-senescence"
0.555419798749827,12.7232457639402,3.34492661135929,25265.8600890136,577380.624683701,5,"tas_tasmin_RH_SPI_VPD",3134,"jointing-senescence"
0.608321214415295,12.3089613564483,3.46904913848117,24940.8500890136,572879.415967679,5,"tas_tasmin_global_radiation_SPI_VPD",3134,"jointing-senescence"
0.611565959909774,12.2830373175147,3.43841735800893,24920.8700890136,573738.084332948,5,"tas_tasmax_RH_global_radiation_SPI",3134,"jointing-senescence"
0.602284678918984,12.3611755047651,3.61869814932993,24981.2200890136,584210.831834872,5,"tas_tasmax_RH_global_radiation_VPD",3134,"jointing-senescence"
0.567608635245033,12.5861042084063,3.06349712827058,25157.0800890136,578118.552737371,5,"tas_tasmax_RH_SPI_VPD",3134,"jointing-senescence"
0.617383052909571,12.2233130117317,3.30472239948947,24875.0000890136,572885.481329877,5,"tas_tasmax_global_radiation_SPI_VPD",3134,"jointing-senescence"
0.610908323686038,12.2399822941174,3.21920867900447,24887.7800890136,573038.875761548,5,"tas_RH_global_radiation_SPI_VPD",3134,"jointing-senescence"
0.592278924880668,12.4209690539808,3.2791959157626,25027.6600890136,578843.310384845,5,"tasmin_tasmax_RH_global_radiation_SPI",3134,"jointing-senescence"
0.606438179735316,12.3292032731378,3.37747287811104,24956.4800890136,584839.416998897,5,"tasmin_tasmax_RH_global_radiation_VPD",3134,"jointing-senescence"
0.548506678373919,12.7802471031615,3.17134652201659,25311.4200890136,584191.418060901,5,"tasmin_tasmax_RH_SPI_VPD",3134,"jointing-senescence"
0.597241796297481,12.3967722295069,3.28749202297384,25008.8400890136,578564.272690772,5,"tasmin_tasmax_global_radiation_SPI_VPD",3134,"jointing-senescence"
0.606931215047203,12.3566961092534,2.68155711550734,24977.7500890136,585294.622302859,5,"tasmin_RH_global_radiation_SPI_VPD",3134,"jointing-senescence"
0.519416014263001,13.1154609484469,3.74664964901085,25583.4700890136,586180.843182899,5,"tasmax_RH_global_radiation_SPI_VPD",3134,"jointing-senescence"
0.603847807373365,12.383393577807,3.64582003828973,24998.4500890136,572951.988015802,6,"tas_tasmin_tasmax_RH_global_radiation_SPI",3134,"jointing-senescence"
0.614352058390535,12.2512257959565,3.44735162731334,24896.4100890136,582810.230154786,6,"tas_tasmin_tasmax_RH_global_radiation_VPD",3134,"jointing-senescence"
0.557790802462594,12.664224341619,3.19495851946394,25218.9000890136,576152.313148863,6,"tas_tasmin_tasmax_RH_SPI_VPD",3134,"jointing-senescence"
0.614717107935489,12.2589456546693,3.45660497766433,24902.3400890136,571780.997452893,6,"tas_tasmin_tasmax_global_radiation_SPI_VPD",3134,"jointing-senescence"
0.606081830974883,12.2894650356116,3.33088704530951,24925.8200890136,572783.200213356,6,"tas_tasmin_RH_global_radiation_SPI_VPD",3134,"jointing-senescence"
0.616554005210902,12.2250227239,3.27887683471602,24876.3100890136,572843.29931177,6,"tas_tasmax_RH_global_radiation_SPI_VPD",3134,"jointing-senescence"
0.595823256251845,12.4026136159047,3.26324186343331,25013.3800890136,578545.295226459,6,"tasmin_tasmax_RH_global_radiation_SPI_VPD",3134,"jointing-senescence"
0.609544171407881,12.2332807906285,3.20453095086152,24882.6400890136,571475.583310745,7,"tas_tasmin_tasmax_RH_global_radiation_SPI_VPD",3134,"jointing-senescence"
-0.0445423540966985,5.87788269281508,3.08085808580858,8227.71326990569,82605.7350713131,1,"tas",1212,"senescence-harvest"
-0.0236522024910713,5.53938791581238,2.90759075907591,8180.87326990569,82173.786966455,1,"tasmin",1212,"senescence-harvest"
-0.031300049983663,6.55857084166577,3.15841584158416,8330.31326990569,82736.0274930152,1,"tasmax",1212,"senescence-harvest"
0.0883676776238579,5.59120301501524,3.02557755775578,8187.86326990569,80087.3071957394,1,"RH",1212,"senescence-harvest"
-0.0175901188710027,9.09711084589906,2.81848184818482,8811.99326990569,88884.7895418735,1,"global_radiation",1212,"senescence-harvest"
-0.0712699955974843,6.01531324199662,2.65759075907591,8247.52326990569,82291.7568587136,1,"SPI",1212,"senescence-harvest"
0.0314000717672678,5.65780222989521,3.10478547854785,8196.94326990569,80819.3451959881,1,"VPD",1212,"senescence-harvest"
-0.0324629019457172,5.58441076250274,2.95627062706271,8186.94326990569,82142.2474384878,2,"tas_tasmin",1212,"senescence-harvest"
-0.0433502342853886,6.01558756310412,3.12623762376238,8247.56326990569,82553.0916963488,2,"tas_tasmax",1212,"senescence-harvest"
0.0846891878932449,5.60491003510763,3.02722772277228,8189.72326990569,80083.3162948557,2,"tas_RH",1212,"senescence-harvest"
-0.0414694370484001,5.8874902338879,3.11468646864686,8229.08326990569,82597.2576920502,2,"tas_global_radiation",1212,"senescence-harvest"
-0.0629287237738471,5.53916448883073,2.92821782178218,8180.84326990569,81275.9770273575,2,"tas_SPI",1212,"senescence-harvest"
0.0462383836980133,5.65262286151495,3.08250825082508,8196.23326990569,80687.9312228036,2,"tas_VPD",1212,"senescence-harvest"
-0.0509913429172607,5.67803654531221,3.01072607260726,8199.72326990569,81891.7259099137,2,"tasmin_tasmax",1212,"senescence-harvest"
0.0732547676663081,5.56309444481938,3.01402640264026,8184.06326990569,80026.9763872584,2,"tasmin_RH",1212,"senescence-harvest"
-0.0489747081380833,5.56954234925977,2.91089108910891,8184.93326990569,82105.2202955892,2,"tasmin_global_radiation",1212,"senescence-harvest"
-0.039876957489553,5.4091659160716,2.71947194719472,8163.59326990569,81480.8514069037,2,"tasmin_SPI",1212,"senescence-harvest"
