"cor","RMSE","MAE","SumLogLikelihood","AIC","nr_of_variables","env_variables","used_envs","pheno_phase"
0.233431628856355,10.3706889750574,4.40896513558384,13586.0363850822,269097.849186943,4,"tas_tasmax_RH_VPD",1807,"emergence-flowering"
0.249542108835003,10.4598211422912,4.68954067515219,13619.5863850822,267882.691921419,4,"tas_tasmax_global_radiation_SPI",1807,"emergence-flowering"
0.235618682585381,10.3683407696429,4.41449916989485,13585.1563850822,269165.417217501,4,"tas_tasmax_global_radiation_VPD",1807,"emergence-flowering"
0.245572583932421,10.4442547417819,4.63973436635307,13613.7063850822,267954.569428243,4,"tas_tasmax_SPI_VPD",1807,"emergence-flowering"
0.221632433042164,10.5130429966425,4.67238516878805,13639.7563850822,269312.830548214,4,"tas_RH_global_radiation_SPI",1807,"emergence-flowering"
0.237689555876074,10.3760504965535,4.39734366353071,13588.0463850822,269837.629372363,4,"tas_RH_global_radiation_VPD",1807,"emergence-flowering"
0.244758466855972,10.3738101977439,4.41394576646375,13587.2063850822,269735.670813306,4,"tas_RH_SPI_VPD",1807,"emergence-flowering"
0.234928747966333,10.4663267468951,4.61317100166021,13622.0463850822,269123.293359774,4,"tas_global_radiation_SPI_VPD",1807,"emergence-flowering"
0.222133113979683,10.4160278350503,4.46375207526287,13603.0663850822,269114.293067998,4,"tasmin_tasmax_RH_global_radiation",1807,"emergence-flowering"
0.240482401681773,10.5011133359737,4.74156059767571,13635.2263850822,267560.054296203,4,"tasmin_tasmax_RH_SPI",1807,"emergence-flowering"
0.225009977776155,10.4279221610863,4.50359712230216,13607.5463850822,269071.395930084,4,"tasmin_tasmax_RH_VPD",1807,"emergence-flowering"
0.245456750035088,10.5278506439331,4.8256779192031,13645.3863850822,267638.478096921,4,"tasmin_tasmax_global_radiation_SPI",1807,"emergence-flowering"
0.228206255642477,10.3713026229251,4.38738240177089,13586.2663850822,269166.014130886,4,"tasmin_tasmax_global_radiation_VPD",1807,"emergence-flowering"
0.239956884892712,10.5147799632567,4.76978417266187,13640.4163850822,267604.779740723,4,"tasmin_tasmax_SPI_VPD",1807,"emergence-flowering"
0.10539400270183,10.7245535431319,4.76037631433315,13720.9263850822,274649.288978403,4,"tasmin_RH_global_radiation_SPI",1807,"emergence-flowering"
0.166347707186805,10.49918962799,4.42888765910349,13634.4963850822,272636.065599821,4,"tasmin_RH_global_radiation_VPD",1807,"emergence-flowering"
0.184236788571903,10.5247225223595,4.54620918649696,13644.1963850822,271938.84048834,4,"tasmin_RH_SPI_VPD",1807,"emergence-flowering"
0.179499758830285,10.5869525321547,4.67459878251245,13667.9363850822,271857.857071702,4,"tasmin_global_radiation_SPI_VPD",1807,"emergence-flowering"
0.250890936590551,10.4548201840225,4.68898727172108,13617.6963850822,267856.504177538,4,"tasmax_RH_global_radiation_SPI",1807,"emergence-flowering"
0.230456507507423,10.4114045000437,4.49252905368013,13601.3263850822,269120.916250882,4,"tasmax_RH_global_radiation_VPD",1807,"emergence-flowering"
0.250793402938308,10.4224545808974,4.61538461538461,13605.4863850822,267934.003624823,4,"tasmax_RH_SPI_VPD",1807,"emergence-flowering"
0.252676621033644,10.4607469833091,4.71001660210293,13619.9363850822,267879.192691082,4,"tasmax_global_radiation_SPI_VPD",1807,"emergence-flowering"
0.180300058502792,10.5381222199462,4.56945213060321,13649.2963850822,271745.617694334,4,"RH_global_radiation_SPI_VPD",1807,"emergence-flowering"
0.244501495548619,10.3840209713255,4.49197565024903,13591.0363850822,267955.089410481,5,"tas_tasmin_tasmax_RH_global_radiation",1807,"emergence-flowering"
0.267607262215317,10.3833014807569,4.61317100166021,13590.7663850822,266445.229487525,5,"tas_tasmin_tasmax_RH_SPI",1807,"emergence-flowering"
0.241157984841972,10.3733300707659,4.45600442722745,13587.0263850822,267916.25268434,5,"tas_tasmin_tasmax_RH_VPD",1807,"emergence-flowering"
0.262963448495523,10.4014866333486,4.63364692861096,13597.5963850822,266525.726511079,5,"tas_tasmin_tasmax_global_radiation_SPI",1807,"emergence-flowering"
0.245092427155075,10.283528988436,4.262313226342,13553.5063850822,268500.74414981,5,"tas_tasmin_tasmax_global_radiation_VPD",1807,"emergence-flowering"
0.261797045290629,10.4170638182914,4.66131710016602,13603.4563850822,266507.958597254,5,"tas_tasmin_tasmax_SPI_VPD",1807,"emergence-flowering"
0.265300308148123,10.3997041378034,4.63862755949087,13596.9263850822,266415.617330135,5,"tas_tasmin_RH_global_radiation_SPI",1807,"emergence-flowering"
0.240699166301422,10.3686343244027,4.44272274488102,13585.2663850822,267912.749200405,5,"tas_tasmin_RH_global_radiation_VPD",1807,"emergence-flowering"
0.265914994250417,10.4009545771101,4.64582180409519,13597.3963850822,266436.793343905,5,"tas_tasmin_RH_SPI_VPD",1807,"emergence-flowering"
0.262309705979704,10.4032954210214,4.63254012174875,13598.2763850822,266486.607685311,5,"tas_tasmin_global_radiation_SPI_VPD",1807,"emergence-flowering"
0.249872900483913,10.4473010153729,4.66685113447703,13614.8563850822,267855.991642963,5,"tas_tasmax_RH_global_radiation_SPI",1807,"emergence-flowering"
0.23511665346375,10.3891359116964,4.45877144438295,13592.9563850822,269022.805595908,5,"tas_tasmax_RH_global_radiation_VPD",1807,"emergence-flowering"
0.248540552707783,10.4362507288318,4.63641394576646,13610.6863850822,267929.716237961,5,"tas_tasmax_RH_SPI_VPD",1807,"emergence-flowering"
0.254498404742197,10.4450230162856,4.68234643054787,13613.9963850822,267871.837211128,5,"tas_tasmax_global_radiation_SPI_VPD",1807,"emergence-flowering"
0.236578977894897,10.4631802318641,4.6104039845047,13620.8563850822,269116.204540568,5,"tas_RH_global_radiation_SPI_VPD",1807,"emergence-flowering"
0.240856907742646,10.5015612721772,4.74432761483121,13635.3963850822,267561.890270491,5,"tasmin_tasmax_RH_global_radiation_SPI",1807,"emergence-flowering"
0.226537117437263,10.4264891891948,4.50802434975097,13607.0063850822,269072.269292482,5,"tasmin_tasmax_RH_global_radiation_VPD",1807,"emergence-flowering"
0.241754722076691,10.4976873095421,4.7404537908135,13633.9263850822,267561.929010937,5,"tasmin_tasmax_RH_SPI_VPD",1807,"emergence-flowering"
0.241045011954215,10.523223849044,4.79358052019923,13643.6263850822,267606.129682702,5,"tasmin_tasmax_global_radiation_SPI_VPD",1807,"emergence-flowering"
0.181966295113897,10.535706279451,4.5672385168788,13648.3763850822,271733.689093335,5,"tasmin_RH_global_radiation_SPI_VPD",1807,"emergence-flowering"
0.250826427322674,10.4549789813672,4.68898727172108,13617.7563850822,267858.474128423,5,"tasmax_RH_global_radiation_SPI_VPD",1807,"emergence-flowering"
0.271122532923385,10.3853532296443,4.63475373547316,13591.5363850822,266406.413982409,6,"tas_tasmin_tasmax_RH_global_radiation_SPI",1807,"emergence-flowering"
0.243398218301801,10.3715427361204,4.46209186496956,13586.3563850822,267883.698913842,6,"tas_tasmin_tasmax_RH_global_radiation_VPD",1807,"emergence-flowering"
0.266276596314154,10.4093313039746,4.66629773104593,13600.5463850822,266435.492369558,6,"tas_tasmin_tasmax_RH_SPI_VPD",1807,"emergence-flowering"
0.264584888918546,10.4373907478152,4.71997786386276,13611.1163850822,266488.476560689,6,"tas_tasmin_tasmax_global_radiation_SPI_VPD",1807,"emergence-flowering"
0.264777862933646,10.4010875937213,4.63973436635307,13597.4463850822,266413.663653056,6,"tas_tasmin_RH_global_radiation_SPI_VPD",1807,"emergence-flowering"
0.250084705049178,10.4478307114172,4.66906474820144,13615.0563850822,267857.981955407,6,"tas_tasmax_RH_global_radiation_SPI_VPD",1807,"emergence-flowering"
0.241887193854783,10.498372604272,4.74266740453791,13634.1863850822,267563.595878858,6,"tasmin_tasmax_RH_global_radiation_SPI_VPD",1807,"emergence-flowering"
0.272906021855784,10.3835413164858,4.64028776978417,13590.8563850822,266406.876210808,7,"tas_tasmin_tasmax_RH_global_radiation_SPI_VPD",1807,"emergence-flowering"
0.409468391225556,12.6163336591896,6.399375,12855.6256038359,283548.018736417,1,"tas",1600,"flowering-harvest"
0.258322558992068,12.9843174637714,6.1475,13006.3556038359,295108.800403513,1,"tasmin",1600,"flowering-harvest"
0.387694676137722,12.7916476655668,6.61125,12926.8956038359,284334.691742265,1,"tasmax",1600,"flowering-harvest"
0.241245893528523,13.6858275233908,7.311875,13305.7056038359,296264.449160428,1,"RH",1600,"flowering-harvest"
0.0959736938793586,14.1491828385953,6.249375,13512.0656038359,320137.189845279,1,"global_radiation",1600,"flowering-harvest"
0.00871095527132646,13.3079628418477,6.073125,13142.5056038359,303743.085421705,1,"SPI",1600,"flowering-harvest"
0.297587608661006,14.9898298856258,8.9725,13903.9956038359,297192.645959742,1,"VPD",1600,"flowering-harvest"
0.41027818345458,12.6369250611056,6.536875,12863.9456038359,282513.32092414,2,"tas_tasmin",1600,"flowering-harvest"
0.408931256901769,12.6149217199315,6.38,12855.0556038359,283281.897317141,2,"tas_tasmax",1600,"flowering-harvest"
0.409802113254792,12.6430811118176,6.44125,12866.4356038359,283502.608166791,2,"tas_RH",1600,"flowering-harvest"
0.413007796700097,12.5422037537269,6.345625,12825.7856038359,282339.641282894,2,"tas_global_radiation",1600,"flowering-harvest"
0.408644221452186,12.6223512072831,6.42125,12858.0556038359,283534.681271661,2,"tas_SPI",1600,"flowering-harvest"
0.402758138276077,12.9495414976747,7.061875,12991.9256038359,281497.18115694,2,"tas_VPD",1600,"flowering-harvest"
0.393903175858791,12.7446802627606,6.534375,12907.7056038359,284278.077656459,2,"tasmin_tasmax",1600,"flowering-harvest"
0.364987598634156,12.9647358245357,6.556875,12998.2256038359,290074.536663936,2,"tasmin_RH",1600,"flowering-harvest"
0.284686557610005,12.9576955898802,6.220625,12995.3056038359,294187.759789215,2,"tasmin_global_radiation",1600,"flowering-harvest"
0.267046185954071,12.9795993774847,6.155,13004.3956038359,294274.557593701,2,"tasmin_SPI",1600,"flowering-harvest"
0.362646770255485,13.2786012064524,7.3825,13130.0156038359,284068.333507962,2,"tasmin_VPD",1600,"flowering-harvest"
0.391666944305122,12.6663678692828,6.416875,12875.8656038359,283833.886116317,2,"tasmax_RH",1600,"flowering-harvest"
0.400954359507841,12.7442388944966,6.681875,12907.5256038359,281250.379951904,2,"tasmax_global_radiation",1600,"flowering-harvest"
0.385466806443725,12.7929912452092,6.634375,12927.4456038359,284139.223339022,2,"tasmax_SPI",1600,"flowering-harvest"
0.3800077321799,13.0267033435171,7.05,13023.9956038359,283208.63455343,2,"tasmax_VPD",1600,"flowering-harvest"
0.252133592196153,13.7759300956415,7.48625,13345.2956038359,295211.911892031,2,"RH_global_radiation",1600,"flowering-harvest"
0.246103793223585,13.4858490648531,7.070625,13218.7656038359,295826.264135148,2,"RH_SPI",1600,"flowering-harvest"
0.286326539839136,14.0418570709148,7.96625,13463.6556038359,292363.870897204,2,"RH_VPD",1600,"flowering-harvest"
0.129622771557601,13.2508018625289,6.13625,13118.2156038359,302681.060064754,2,"global_radiation_SPI",1600,"flowering-harvest"
0.288596750923208,14.6329679149515,8.5325,13734.8556038359,296615.294601858,2,"global_radiation_VPD",1600,"flowering-harvest"
0.299194596576695,13.672943172558,7.671875,13300.0656038359,288811.098207822,2,"SPI_VPD",1600,"flowering-harvest"
0.410674507716468,12.6462692126967,6.555625,12867.7256038359,282511.468151771,3,"tas_tasmin_tasmax",1600,"flowering-harvest"
0.409943225336153,12.6699940805037,6.595,12877.3356038359,282480.81864117,3,"tas_tasmin_RH",1600,"flowering-harvest"
0.422874402886521,12.5687111511085,6.53875,12836.4356038359,281051.294012558,3,"tas_tasmin_global_radiation",1600,"flowering-harvest"
0.408982720945195,12.6814086362675,6.603125,12881.9656038359,282367.810099712,3,"tas_tasmin_SPI",1600,"flowering-harvest"
0.40300268210934,12.916655913974,7.02,12978.3156038359,281321.417084812,3,"tas_tasmin_VPD",1600,"flowering-harvest"
0.409407082209581,12.6602231417934,6.49375,12873.3756038359,283208.723017956,3,"tas_tasmax_RH",1600,"flowering-harvest"
0.41778457225343,12.5981149383549,6.51875,12848.2756038359,280725.485531019,3,"tas_tasmax_global_radiation",1600,"flowering-harvest"
0.410969958909846,12.6343282369899,6.48,12862.8956038359,283125.284267863,3,"tas_tasmax_SPI",1600,"flowering-harvest"
0.396492640370322,12.9730008093733,7.06625,13001.6556038359,281449.933292712,3,"tas_tasmax_VPD",1600,"flowering-harvest"
0.428079174147263,12.6751725826515,6.69375,12879.4356038359,281008.082394689,3,"tas_RH_global_radiation",1600,"flowering-harvest"
0.409183883321718,12.69094165143,6.58125,12885.8356038359,283303.44339293,3,"tas_RH_SPI",1600,"flowering-harvest"
0.403606687837123,12.9005813822479,7.00125,12971.6756038359,280985.818168341,3,"tas_RH_VPD",1600,"flowering-harvest"
0.410576116522049,12.5678657694932,6.35875,12836.0956038359,282235.002225858,3,"tas_global_radiation_SPI",1600,"flowering-harvest"
0.41719822567189,12.986266784569,7.270625,13007.1656038359,277972.8617384,3,"tas_global_radiation_VPD",1600,"flowering-harvest"
0.401377022761733,12.9486968456289,7.06375,12991.5756038359,281435.149586499,3,"tas_SPI_VPD",1600,"flowering-harvest"
0.395347425275392,12.670117402771,6.431875,12877.3856038359,283788.481165837,3,"tasmin_tasmax_RH",1600,"flowering-harvest"
0.402045508476361,12.7309907312825,6.655625,12902.1256038359,281191.824270743,3,"tasmin_tasmax_global_radiation",1600,"flowering-harvest"
0.400923613655024,12.7054368283818,6.549375,12891.7256038359,283859.089237721,3,"tasmin_tasmax_SPI",1600,"flowering-harvest"
0.387189958688065,12.9914875976541,7.00875,13009.3356038359,282725.393632881,3,"tasmin_tasmax_VPD",1600,"flowering-harvest"
0.365529181194631,13.0970177903216,6.894375,13053.3856038359,288205.338685412,3,"tasmin_RH_global_radiation",1600,"flowering-harvest"
0.361826628213078,13.0704820110048,6.9675,13042.2756038359,288400.114667818,3,"tasmin_RH_SPI",1600,"flowering-harvest"
0.358468295162991,13.3095360550246,7.41625,13143.1756038359,283770.139474653,3,"tasmin_RH_VPD",1600,"flowering-harvest"
0.282024097531614,12.9767099065981,6.22,13003.1956038359,293988.894077638,3,"tasmin_global_radiation_SPI",1600,"flowering-harvest"
0.376658804868778,13.334986876634,7.579375,13154.0256038359,281279.432973403,3,"tasmin_global_radiation_VPD",1600,"flowering-harvest"
0.362027887278876,13.2987546409429,7.420625,13138.5856038359,283964.612805087,3,"tasmin_SPI_VPD",1600,"flowering-harvest"
0.402227618384109,12.7386469061671,6.680625,12905.2456038359,281251.793700695,3,"tasmax_RH_global_radiation",1600,"flowering-harvest"
0.391071217152285,12.6701667313418,6.418125,12877.4056038359,283834.253803823,3,"tasmax_RH_SPI",1600,"flowering-harvest"
0.392069408738353,12.9261363136863,6.9625,12982.2356038359,281739.76518667,3,"tasmax_RH_VPD",1600,"flowering-harvest"
0.401821020522409,12.7467397792534,6.695625,12908.5456038359,281249.761928231,3,"tasmax_global_radiation_SPI",1600,"flowering-harvest"
0.403529752575222,13.0999761450164,7.355625,13054.6256038359,278901.829147959,3,"tasmax_global_radiation_VPD",1600,"flowering-harvest"
0.380593345832439,13.0417838120404,7.086875,13030.2856038359,283140.261955012,3,"tasmax_SPI_VPD",1600,"flowering-harvest"
0.25204203127986,13.5810989982402,7.26875,13260.0156038359,294507.751604503,3,"RH_global_radiation_SPI",1600,"flowering-harvest"
0.290698209439917,14.2637214639098,8.28,13564.1356038359,291155.794274012,3,"RH_global_radiation_VPD",1600,"flowering-harvest"
0.29743890018986,13.6615335888765,7.645,13295.0756038359,288082.222444635,3,"RH_SPI_VPD",1600,"flowering-harvest"
0.301149253242334,13.8213602803776,7.90125,13365.3556038359,285809.450641618,3,"global_radiation_SPI_VPD",1600,"flowering-harvest"
0.412064056793625,12.6452560274595,6.5675,12867.3156038359,282454.480752196,4,"tas_tasmin_tasmax_RH",1600,"flowering-harvest"
0.418547047782436,12.6133361962647,6.5825,12854.4156038359,280402.95066749,4,"tas_tasmin_tasmax_global_radiation",1600,"flowering-harvest"
0.412874963795063,12.6213856212383,6.524375,12857.6656038359,282174.6437174,4,"tas_tasmin_tasmax_SPI",1600,"flowering-harvest"
0.403245235441089,12.9123003372753,7.0225,12976.5156038359,281179.505721301,4,"tas_tasmin_tasmax_VPD",1600,"flowering-harvest"
0.427765426752717,12.6489129967757,6.72875,12868.7956038359,279866.449555707,4,"tas_tasmin_RH_global_radiation",1600,"flowering-harvest"
0.407417459698514,12.6628146555179,6.554375,12874.4256038359,282283.92859398,4,"tas_tasmin_RH_SPI",1600,"flowering-harvest"
0.402467842312589,12.9000242247835,6.994375,12971.4456038359,280934.681354146,4,"tas_tasmin_RH_VPD",1600,"flowering-harvest"
0.420806223952423,12.6368756027746,6.641875,12863.9256038359,279946.979755162,4,"tas_tasmin_global_radiation_SPI",1600,"flowering-harvest"
0.418882347640736,12.9901404919269,7.29,13008.7756038359,277949.798845365,4,"tas_tasmin_global_radiation_VPD",1600,"flowering-harvest"
0.402927969851546,12.8639515701825,6.9225,12956.5756038359,281322.974564744,4,"tas_tasmin_SPI_VPD",1600,"flowering-harvest"
0.422284426229342,12.6639744946048,6.665,12874.8956038359,280585.252925329,4,"tas_tasmax_RH_global_radiation",1600,"flowering-harvest"
0.410941244731006,12.6389774111674,6.48875,12864.7756038359,283126.691183074,4,"tas_tasmax_RH_SPI",1600,"flowering-harvest"
0.400139062043906,12.9076285583371,6.988125,12974.5856038359,280886.101920042,4,"tas_tasmax_RH_VPD",1600,"flowering-harvest"
0.417036614817776,12.6014136111787,6.524375,12849.6056038359,280719.909547001,4,"tas_tasmax_global_radiation_SPI",1600,"flowering-harvest"
0.417296495653012,12.9882879934193,7.275625,13008.0056038359,277710.77054779,4,"tas_tasmax_global_radiation_VPD",1600,"flowering-harvest"
0.398261554023427,12.9550906982545,7.051875,12994.2256038359,281421.921699235,4,"tas_tasmax_SPI_VPD",1600,"flowering-harvest"
0.428126910975361,12.7150009830908,6.82375,12895.6156038359,280688.700158128,4,"tas_RH_global_radiation_SPI",1600,"flowering-harvest"
0.418961064070134,12.960107059743,7.239375,12996.3056038359,277903.929805403,4,"tas_RH_global_radiation_VPD",1600,"flowering-harvest"
0.396649087633098,12.9340877142534,7.001875,12985.5256038359,280553.531074063,4,"tas_RH_SPI_VPD",1600,"flowering-harvest"
0.41083242169112,13.0471261203378,7.33,13032.5156038359,277582.154806323,4,"tas_global_radiation_SPI_VPD",1600,"flowering-harvest"
0.403112526712766,12.7322670801393,6.664375,12902.6456038359,281191.601844385,4,"tasmin_tasmax_RH_global_radiation",1600,"flowering-harvest"
0.396852391218429,12.6659731169776,6.439375,12875.7056038359,283767.273765817,4,"tasmin_tasmax_RH_SPI",1600,"flowering-harvest"
0.401587249299728,12.8679106695687,6.918125,12958.2056038359,281070.152290826,4,"tasmin_tasmax_RH_VPD",1600,"flowering-harvest"
0.406623245602145,12.7249017677937,6.684375,12899.6456038359,281146.731192977,4,"tasmin_tasmax_global_radiation_SPI",1600,"flowering-harvest"
0.409785089607924,13.0738527221321,7.369375,13043.6856038359,278011.431121053,4,"tasmin_tasmax_global_radiation_VPD",1600,"flowering-harvest"
0.392861122661274,12.9169462335337,6.93625,12978.4356038359,282274.076637556,4,"tasmin_tasmax_SPI_VPD",1600,"flowering-harvest"
0.379873624568264,13.0674930648537,7.098125,13041.0256038359,286482.518684708,4,"tasmin_RH_global_radiation_SPI",1600,"flowering-harvest"
0.374824187058627,13.3709573329661,7.6325,13169.3956038359,281079.656154983,4,"tasmin_RH_global_radiation_VPD",1600,"flowering-harvest"
0.359557770768505,13.2772832311433,7.365,13129.4556038359,283721.365608099,4,"tasmin_RH_SPI_VPD",1600,"flowering-harvest"
0.369249345366099,13.4666718234314,7.7625,13210.4956038359,281031.809536224,4,"tasmin_global_radiation_SPI_VPD",1600,"flowering-harvest"
0.40260139008132,12.7557095059428,6.719375,12912.2056038359,281248.031225806,4,"tasmax_RH_global_radiation_SPI",1600,"flowering-harvest"
0.39815617821759,13.0226965333605,7.149375,13022.3256038359,278660.690901264,4,"tasmax_RH_global_radiation_VPD",1600,"flowering-harvest"
0.391135742139849,12.8758009459606,6.85375,12961.4556038359,280523.073776473,4,"tasmax_RH_SPI_VPD",1600,"flowering-harvest"
0.399351421592965,13.0828370394192,7.300625,13047.4456038359,278649.334000816,4,"tasmax_global_radiation_SPI_VPD",1600,"flowering-harvest"
0.30035984283096,13.7812145691155,7.831875,13347.6256038359,285746.160222976,4,"RH_global_radiation_SPI_VPD",1600,"flowering-harvest"
0.426871567309553,12.6554583085718,6.734375,12871.4456038359,279865.289047002,5,"tas_tasmin_tasmax_RH_global_radiation",1600,"flowering-harvest"
0.41189391565108,12.6294299158751,6.53,12860.9156038359,282165.3894848,5,"tas_tasmin_tasmax_RH_SPI",1600,"flowering-harvest"
0.400603744651986,12.9076769792244,6.991875,12974.6056038359,280887.990559347,5,"tas_tasmin_tasmax_RH_VPD",1600,"flowering-harvest"
0.420657917171397,12.6353917628224,6.638125,12863.3256038359,279948.799969001,5,"tas_tasmin_tasmax_global_radiation_SPI",1600,"flowering-harvest"
0.416785080772561,12.9927864601863,7.28,13009.8756038359,277705.955074657,5,"tas_tasmin_tasmax_global_radiation_VPD",1600,"flowering-harvest"
0.403542400957953,12.9060789940245,7.011875,12973.9456038359,280976.386415443,5,"tas_tasmin_tasmax_SPI_VPD",1600,"flowering-harvest"
0.425741976256065,12.6593098153098,6.726875,12873.0056038359,279766.47164452,5,"tas_tasmin_RH_global_radiation_SPI",1600,"flowering-harvest"
0.420365714253118,12.9878549037168,7.299375,13007.8256038359,277865.983825783,5,"tas_tasmin_RH_global_radiation_VPD",1600,"flowering-harvest"
0.395407928915066,12.8588004883815,6.86,12954.4556038359,279902.476383187,5,"tas_tasmin_RH_SPI_VPD",1600,"flowering-harvest"
0.414219880828239,13.0152794822086,7.3,13019.2356038359,277271.26348074,5,"tas_tasmin_global_radiation_SPI_VPD",1600,"flowering-harvest"
0.425408128274396,12.6483941668498,6.685625,12868.5856038359,280413.61999874,5,"tas_tasmax_RH_global_radiation_SPI",1600,"flowering-harvest"
0.417305310378831,12.9698689276338,7.2425,13000.3556038359,277708.41692295,5,"tas_tasmax_RH_global_radiation_VPD",1600,"flowering-harvest"
0.396661086536006,12.8738834467304,6.888125,12960.6656038359,280267.028124546,5,"tas_tasmax_RH_SPI_VPD",1600,"flowering-harvest"
0.411774193437924,13.0243281976461,7.296875,13023.0056038359,277483.971769358,5,"tas_tasmax_global_radiation_SPI_VPD",1600,"flowering-harvest"
0.405235732889145,13.0196246105639,7.236875,13021.0456038359,277494.04711402,5,"tas_RH_global_radiation_SPI_VPD",1600,"flowering-harvest"
0.40995360781716,12.6874199504864,6.640625,12884.4056038359,281069.618145279,5,"tasmin_tasmax_RH_global_radiation_SPI",1600,"flowering-harvest"
0.411160412476247,13.0101883153166,7.26625,13017.1156038359,277773.279422682,5,"tasmin_tasmax_RH_global_radiation_VPD",1600,"flowering-harvest"
0.388368965457014,12.8951783624733,6.866875,12969.4456038359,280494.584531713,5,"tasmin_tasmax_RH_SPI_VPD",1600,"flowering-harvest"
0.40838818134936,13.0856075518105,7.379375,13048.6056038359,278009.943102033,5,"tasmin_tasmax_global_radiation_SPI_VPD",1600,"flowering-harvest"
0.369966351680722,13.4215777761037,7.68875,13191.0956038359,281018.369898071,5,"tasmin_RH_global_radiation_SPI_VPD",1600,"flowering-harvest"
0.391384082284256,13.0344974970269,7.146875,13027.2456038359,277469.016206568,5,"tasmax_RH_global_radiation_SPI_VPD",1600,"flowering-harvest"
0.425330089096802,12.6770708367509,6.758125,12880.2056038359,279720.965131011,6,"tas_tasmin_tasmax_RH_global_radiation_SPI",1600,"flowering-harvest"
0.416445998068633,12.9816697693324,7.2575,13005.2556038359,277686.244047773,6,"tas_tasmin_tasmax_RH_global_radiation_VPD",1600,"flowering-harvest"
0.396506058122306,12.8258771629858,6.806875,12940.9256038359,279902.792733922,6,"tas_tasmin_tasmax_RH_SPI_VPD",1600,"flowering-harvest"
0.413798558250491,13.0309967001761,7.324375,13025.7856038359,277236.486272084,6,"tas_tasmin_tasmax_global_radiation_SPI_VPD",1600,"flowering-harvest"
0.406385581107811,13.0213286572454,7.24625,13021.7556038359,276942.24421584,6,"tas_tasmin_RH_global_radiation_SPI_VPD",1600,"flowering-harvest"
0.406494982298648,12.9707603863459,7.158125,13000.7256038359,277130.249838638,6,"tas_tasmax_RH_global_radiation_SPI_VPD",1600,"flowering-harvest"
0.398912419433613,13.0367749079287,7.21625,13028.1956038359,277361.381091543,6,"tasmin_tasmax_RH_global_radiation_SPI_VPD",1600,"flowering-harvest"
0.405163137835244,13.0108608477687,7.2175,13017.3956038359,276936.347024155,7,"tas_tasmin_tasmax_RH_global_radiation_SPI_VPD",1600,"flowering-harvest"
