"cor","RMSE","MAE","SumLogLikelihood","AIC","nr_of_variables","env_variables","used_envs","pheno_phase"
0.386920331222194,10.4403065089106,4.89473684210526,858.767386773308,18813.9614057333,4,"tasmin_tasmax_RH_SPI",114,"emergence-jointing"
0.389634683919183,11.1016041199048,6.24561403508772,875.007386773308,18599.7638884452,4,"tasmin_tasmax_RH_VPD",114,"emergence-jointing"
0.19719976498831,11.3311401386668,5.51754385964912,880.877386773308,18895.1225318927,4,"tasmin_tasmax_global_radiation_SPI",114,"emergence-jointing"
0.348628440121393,11.1158177166042,6.12280701754386,875.367386773308,18541.5686429133,4,"tasmin_tasmax_global_radiation_VPD",114,"emergence-jointing"
0.378033304172378,10.889798863994,5.74561403508772,869.697386773308,18115.1456315666,4,"tasmin_tasmax_SPI_VPD",114,"emergence-jointing"
0.316804511410505,10.6202388713348,4.92982456140351,863.087386773308,18442.4211474444,4,"tasmin_RH_global_radiation_SPI",114,"emergence-jointing"
0.349760562220759,11.1059490933084,6.13157894736842,875.117386773308,18539.3836993686,4,"tasmin_RH_global_radiation_VPD",114,"emergence-jointing"
0.482743078868136,9.89949493661167,4.78947368421053,846.227386773308,17581.2279469399,4,"tasmin_RH_SPI_VPD",114,"emergence-jointing"
0.371322233547996,10.8676245407124,5.57894736842105,869.147386773308,18084.1350714028,4,"tasmin_global_radiation_SPI_VPD",114,"emergence-jointing"
0.339352597791877,10.4419867706916,4.73684210526316,858.807386773308,18439.3844959957,4,"tasmax_RH_global_radiation_SPI",114,"emergence-jointing"
0.361161501463729,11.0984430708317,6.17543859649123,874.927386773308,18542.8554922908,4,"tasmax_RH_global_radiation_VPD",114,"emergence-jointing"
0.489800056982838,9.92073851240818,4.91228070175439,846.707386773308,17634.6410388449,4,"tasmax_RH_SPI_VPD",114,"emergence-jointing"
0.398571626377526,10.7098904936495,5.56140350877193,865.267386773308,18142.3309060924,4,"tasmax_global_radiation_SPI_VPD",114,"emergence-jointing"
0.483328079137845,9.95912699619378,4.90350877192982,847.577386773308,17613.0199691108,4,"RH_global_radiation_SPI_VPD",114,"emergence-jointing"
0.391364801911263,10.2922215561755,4.7719298245614,855.267386773308,17924.0282648698,5,"tas_tasmin_tasmax_RH_global_radiation",114,"emergence-jointing"
0.423750744974818,9.82790513274551,4.06140350877193,844.617386773308,17907.8942491552,5,"tas_tasmin_tasmax_RH_SPI",114,"emergence-jointing"
0.393828285219454,10.5231574209105,5.29824561403509,860.747386773308,17922.532331318,5,"tas_tasmin_tasmax_RH_VPD",114,"emergence-jointing"
0.379142608198811,10.3732956748516,4.71052631578947,857.177386773308,17964.8945393104,5,"tas_tasmin_tasmax_global_radiation_SPI",114,"emergence-jointing"
0.399245881730312,10.4053798500853,5.07894736842105,857.937386773308,17872.4799848211,5,"tas_tasmin_tasmax_global_radiation_VPD",114,"emergence-jointing"
0.413987742931907,10.4554191438547,5.14035087719298,859.127386773308,17709.2812458737,5,"tas_tasmin_tasmax_SPI_VPD",114,"emergence-jointing"
0.263663268634282,11.0055807215042,5.17543859649123,872.587386773308,18305.2420615272,5,"tas_tasmin_RH_global_radiation_SPI",114,"emergence-jointing"
0.291796357563868,11.4485883600816,6.36842105263158,883.927386773308,18295.878830183,5,"tas_tasmin_RH_global_radiation_VPD",114,"emergence-jointing"
0.460985623047231,10.2263848631088,5.15789473684211,853.727386773308,17462.1125872681,5,"tas_tasmin_RH_SPI_VPD",114,"emergence-jointing"
0.334735388660991,11.3605195087536,6.00877192982456,881.637386773308,17917.6636274552,5,"tas_tasmin_global_radiation_SPI_VPD",114,"emergence-jointing"
0.432490163835506,9.9406131336897,4.39473684210526,847.157386773308,18069.5356291939,5,"tas_tasmax_RH_global_radiation_SPI",114,"emergence-jointing"
0.397080381288614,10.6037067335545,5.49122807017544,862.687386773308,18201.9714147781,5,"tas_tasmax_RH_global_radiation_VPD",114,"emergence-jointing"
0.488113628799121,9.90126697545815,4.84210526315789,846.267386773308,17599.5958909343,5,"tas_tasmax_RH_SPI_VPD",114,"emergence-jointing"
0.417410420030512,10.5406481374674,5.36842105263158,861.167386773308,18021.7934442343,5,"tas_tasmax_global_radiation_SPI_VPD",114,"emergence-jointing"
0.466386889256758,10.1363511203533,5.06140350877193,851.637386773308,17600.300190524,5,"tas_RH_global_radiation_SPI_VPD",114,"emergence-jointing"
0.331742229983945,10.487670288018,4.76315789473684,859.897386773308,18437.0961275157,5,"tasmin_tasmax_RH_global_radiation_SPI",114,"emergence-jointing"
0.335471610754535,11.202678251204,6.23684210526316,877.577386773308,18537.3336206114,5,"tasmin_tasmax_RH_global_radiation_VPD",114,"emergence-jointing"
0.470168449973709,10.0921195589917,5.02631578947368,850.617386773308,17563.9800510332,5,"tasmin_tasmax_RH_SPI_VPD",114,"emergence-jointing"
0.357994392640051,11.1027892812825,5.86842105263158,875.037386773308,18078.7046543702,5,"tasmin_tasmax_global_radiation_SPI_VPD",114,"emergence-jointing"
0.472161883604796,9.96132873543678,4.78947368421053,847.627386773308,17576.126698553,5,"tasmin_RH_global_radiation_SPI_VPD",114,"emergence-jointing"
0.483555893611697,9.96617084960461,4.92105263157895,847.737386773308,17614.3639962093,5,"tasmax_RH_global_radiation_SPI_VPD",114,"emergence-jointing"
0.438533460888364,9.82210182244749,4.15789473684211,844.487386773308,17738.374861751,6,"tas_tasmin_tasmax_RH_global_radiation_SPI",114,"emergence-jointing"
0.399245881730312,10.4053798500853,5.07894736842105,857.937386773308,17874.4188221583,6,"tas_tasmin_tasmax_RH_global_radiation_VPD",114,"emergence-jointing"
0.472983314227011,9.93045996355251,4.70175438596491,846.927386773308,17360.5575344052,6,"tas_tasmin_tasmax_RH_SPI_VPD",114,"emergence-jointing"
0.403243701116101,10.4943593871836,5.06140350877193,860.057386773308,17672.1009156011,6,"tas_tasmin_tasmax_global_radiation_SPI_VPD",114,"emergence-jointing"
0.428689871906929,10.4767913931097,5.28947368421053,859.637386773308,17452.5880758927,6,"tas_tasmin_RH_global_radiation_SPI_VPD",114,"emergence-jointing"
0.483378839688837,9.90038099568138,4.7719298245614,846.247386773308,17570.5630817834,6,"tas_tasmax_RH_global_radiation_SPI_VPD",114,"emergence-jointing"
0.45513330151595,10.1846978440913,5.04385964912281,852.757386773308,17557.4960998093,6,"tasmin_tasmax_RH_global_radiation_SPI_VPD",114,"emergence-jointing"
0.468059037943617,9.98551582622498,4.74561403508772,848.177386773308,17351.0172002635,7,"tas_tasmin_tasmax_RH_global_radiation_SPI_VPD",114,"emergence-jointing"
0.243410881301953,9.36859873203217,4.1743119266055,797.962150511321,13921.4049943156,1,"tas",109,"jointing-heading"
0.220898751220889,9.40134677059183,4.01834862385321,798.632150511321,14724.5230513235,1,"tasmin",109,"jointing-heading"
0.2631224111282,9.62651155770574,4.8348623853211,803.302150511321,13817.5837409383,1,"tasmax",109,"jointing-heading"
0.114726012893018,10.1194698341746,4.99082568807339,813.912150511321,15216.449704305,1,"RH",109,"jointing-heading"
0.125336458922377,10.3058725576397,5.58715596330275,818.062150511321,14371.7617247462,1,"global_radiation",109,"jointing-heading"
NA,9.67262286184688,4.40366972477064,804.272150511321,15097.5370943971,1,"SPI",109,"jointing-heading"
0.236060447352663,11.6827324942459,7.3302752293578,851.062150511321,13289.7219273026,1,"VPD",109,"jointing-heading"
0.21410413824517,9.49698165473951,4.19266055045872,800.602150511321,13806.0108852287,2,"tas_tasmin",109,"jointing-heading"
0.268713086085354,9.53217631609387,4.67889908256881,801.332150511321,13816.5802242469,2,"tas_tasmax",109,"jointing-heading"
0.231818806384386,9.43154963091257,4.01834862385321,799.252150511321,13854.2610580763,2,"tas_RH",109,"jointing-heading"
0.263086155311678,9.37251496116425,4.32110091743119,798.042150511321,13908.0746855684,2,"tas_global_radiation",109,"jointing-heading"
0.245983464103476,9.46553380825558,4.23853211009174,799.952150511321,13876.139289972,2,"tas_SPI",109,"jointing-heading"
0.271509987082551,10.448212173127,6.19266055045872,821.282150511321,13112.9867447829,2,"tas_VPD",109,"jointing-heading"
0.278123770046285,9.63413274568437,4.90825688073395,803.462150511321,13810.7719206906,2,"tasmin_tasmax",109,"jointing-heading"
0.249563697085445,9.34163021350511,4.20183486238532,797.412150511321,14656.3367288495,2,"tasmin_RH",109,"jointing-heading"
0.230262573614755,9.79749078530179,5.07339449541284,806.922150511321,14275.9398902658,2,"tasmin_global_radiation",109,"jointing-heading"
0.243100070249163,9.33966582904148,4.14678899082569,797.372150511321,14700.3700959285,2,"tasmin_SPI",109,"jointing-heading"
0.274147122589731,10.7716072587047,6.61467889908257,828.762150511321,13203.9622881373,2,"tasmin_VPD",109,"jointing-heading"
0.282000897096513,9.74114512040965,4.98165137614679,805.722150511321,13527.0300097562,2,"tasmax_RH",109,"jointing-heading"
0.266172995083403,9.5638846661938,4.71559633027523,801.992150511321,13816.2508863609,2,"tasmax_global_radiation",109,"jointing-heading"
0.253377740391505,9.82040564195171,4.99082568807339,807.412150511321,13718.2620080538,2,"tasmax_SPI",109,"jointing-heading"
0.2585188028951,10.7053960499907,6.42201834862385,827.212150511321,13176.371156445,2,"tasmax_VPD",109,"jointing-heading"
0.114137187904622,10.6037902172986,5.94495412844037,824.852150511321,14331.6969496282,2,"RH_global_radiation",109,"jointing-heading"
0.147156988849878,9.79046531116751,4.8256880733945,806.772150511321,15026.3204612142,2,"RH_SPI",109,"jointing-heading"
0.240637456433167,11.8530760920546,7.48623853211009,855.432150511321,13284.8168310571,2,"RH_VPD",109,"jointing-heading"
0.110466400220292,10.5491423191521,5.85321100917431,823.592150511321,14361.826716579,2,"global_radiation_SPI",109,"jointing-heading"
0.244832919896074,11.3727503068204,7.15596330275229,843.272150511321,13278.4413618,2,"global_radiation_VPD",109,"jointing-heading"
0.236897358211242,11.4951126431584,7.18348623853211,846.322150511321,13286.7421166327,2,"SPI_VPD",109,"jointing-heading"
0.237827602570731,9.5292885069947,4.45871559633028,801.272150511321,13772.0838269113,3,"tas_tasmin_tasmax",109,"jointing-heading"
0.223167850998908,9.50760198014431,4.10091743119266,800.822150511321,13768.0411512938,3,"tas_tasmin_RH",109,"jointing-heading"
0.210770943539885,9.57538894220467,4.38532110091743,802.232150511321,13783.9162733312,3,"tas_tasmin_global_radiation",109,"jointing-heading"
0.217191174764863,9.52976986928162,4.24770642201835,801.282150511321,13805.1045654183,3,"tas_tasmin_SPI",109,"jointing-heading"
0.258928193880588,10.5291208237488,6.20183486238532,823.132150511321,13062.6510638327,3,"tas_tasmin_VPD",109,"jointing-heading"
0.278793776784259,9.80029956479051,5.07339449541284,806.982150511321,13527.1354908028,3,"tas_tasmax_RH",109,"jointing-heading"
0.255428969680842,9.55140606393452,4.64220183486239,801.732150511321,13815.5797592412,3,"tas_tasmax_global_radiation",109,"jointing-heading"
0.264590483922173,9.61649958249796,4.67889908256881,803.092150511321,13711.0784107746,3,"tas_tasmax_SPI",109,"jointing-heading"
0.284020426921301,10.304537167604,6.03669724770642,818.032150511321,13064.3376287689,3,"tas_tasmax_VPD",109,"jointing-heading"
0.254686948507979,9.66503202460795,4.67889908256881,804.112150511321,13698.4156482044,3,"tas_RH_global_radiation",109,"jointing-heading"
0.235684014157571,9.42668474709433,4,799.152150511321,13854.9016636369,3,"tas_RH_SPI",109,"jointing-heading"
0.299774272189978,10.3909805631721,6.08256880733945,819.982150511321,12803.6879724501,3,"tas_RH_VPD",109,"jointing-heading"
0.251992025924201,9.59644429563711,4.53211009174312,802.672150511321,13770.0540103341,3,"tas_global_radiation_SPI",109,"jointing-heading"
0.27655448044603,10.4517238822164,5.91743119266055,821.362150511321,12979.9348643901,3,"tas_global_radiation_VPD",109,"jointing-heading"
0.288876848647647,10.5556628569041,6.19266055045872,823.742150511321,12944.3107575971,3,"tas_SPI_VPD",109,"jointing-heading"
0.274670219420906,9.69157394361654,4.84403669724771,804.672150511321,13526.8750753986,3,"tasmin_tasmax_RH",109,"jointing-heading"
0.264628705513852,9.63746512029767,4.84403669724771,803.532150511321,13811.3870440038,3,"tasmin_tasmax_global_radiation",109,"jointing-heading"
0.275600505514265,9.62603503311283,4.75229357798165,803.292150511321,13709.6130391594,3,"tasmin_tasmax_SPI",109,"jointing-heading"
0.262023452455047,10.6469619218413,6.34862385321101,825.852150511321,13177.5068919222,3,"tasmin_tasmax_VPD",109,"jointing-heading"
0.195082997021121,9.97473873562795,5.14678899082569,810.742150511321,14156.5021510394,3,"tasmin_RH_global_radiation",109,"jointing-heading"
0.245412227716525,9.36076135851188,4.21100917431193,797.802150511321,14656.0286568244,3,"tasmin_RH_SPI",109,"jointing-heading"
0.318210224167571,10.7767163217234,6.79816513761468,828.882150511321,13020.1003404484,3,"tasmin_RH_VPD",109,"jointing-heading"
0.223298237110817,9.95402274496796,5.13761467889908,810.292150511321,14136.5756196945,3,"tasmin_global_radiation_SPI",109,"jointing-heading"
0.276033879785486,10.7886280598065,6.5045871559633,829.162150511321,13175.119306932,3,"tasmin_global_radiation_VPD",109,"jointing-heading"
0.295994263519092,10.8297924112018,6.60550458715596,830.132150511321,13094.0894584955,3,"tasmin_SPI_VPD",109,"jointing-heading"
0.271869934891065,9.96001179027341,5.3302752293578,810.422150511321,13457.613595275,3,"tasmax_RH_global_radiation",109,"jointing-heading"
0.279321650521326,9.68778669300549,4.89908256880734,804.592150511321,13523.5924391749,3,"tasmax_RH_SPI",109,"jointing-heading"
0.296862783726737,10.7502933606227,6.55963302752294,828.262150511321,12844.0912794427,3,"tasmax_RH_VPD",109,"jointing-heading"
0.247447792619584,9.89068693637578,5.03669724770642,808.922150511321,13698.826080554,3,"tasmax_global_radiation_SPI",109,"jointing-heading"
0.248662616005107,10.9179592810372,6.37614678899083,832.222150511321,13093.1589806603,3,"tasmax_global_radiation_VPD",109,"jointing-heading"
0.251988175280543,11.0328949347939,6.58715596330275,834.972150511321,13076.9263744076,3,"tasmax_SPI_VPD",109,"jointing-heading"
0.0967445503903867,10.6297142806415,5.92660550458716,825.452150511321,14333.3500975078,3,"RH_global_radiation_SPI",109,"jointing-heading"
0.266016798238324,11.3872615132279,7.43119266055046,843.632150511321,13174.6559510534,3,"RH_global_radiation_VPD",109,"jointing-heading"
0.255800216700597,11.4971077336229,7.44954128440367,846.372150511321,13212.7550699851,3,"RH_SPI_VPD",109,"jointing-heading"
0.234750437017064,11.4114058505619,7.15596330275229,844.232150511321,13277.2980774564,3,"global_radiation_SPI_VPD",109,"jointing-heading"
0.295734503522748,9.78109016268852,5.15596330275229,806.572150511321,13501.2328252323,4,"tas_tasmin_tasmax_RH",109,"jointing-heading"
0.223590510452617,9.58448670097157,4.5045871559633,802.422150511321,13772.1589364899,4,"tas_tasmin_tasmax_global_radiation",109,"jointing-heading"
0.280961302761502,9.5887931528655,4.71559633027523,802.512150511321,13711.3941959012,4,"tas_tasmin_tasmax_SPI",109,"jointing-heading"
0.235003250757382,10.4464558758927,5.86238532110092,821.242150511321,12920.1494884934,4,"tas_tasmin_tasmax_VPD",109,"jointing-heading"
0.223826747942466,9.84280112289963,4.80733944954128,807.892150511321,13626.129820134,4,"tas_tasmin_RH_global_radiation",109,"jointing-heading"
0.205815179666445,9.56052664473933,4.19266055045872,801.922150511321,13749.4402429319,4,"tas_tasmin_RH_SPI",109,"jointing-heading"
0.286381299274243,10.4977061714636,6.14678899082569,822.412150511321,12796.7709423983,4,"tas_tasmin_RH_VPD",109,"jointing-heading"
0.231934679762794,9.62937021005018,4.48623853211009,803.362150511321,13741.3856864337,4,"tas_tasmin_global_radiation_SPI",109,"jointing-heading"
0.255578982497918,10.5521857381877,5.95412844036697,823.662150511321,12953.1163759286,4,"tas_tasmin_global_radiation_VPD",109,"jointing-heading"
0.287288862682602,10.5569664811632,6.18348623853211,823.772150511321,12946.1570073045,4,"tas_tasmin_SPI_VPD",109,"jointing-heading"
0.282438500332211,9.90551695041939,5.29357798165138,809.242150511321,13456.8930206977,4,"tas_tasmax_RH_global_radiation",109,"jointing-heading"
0.269982008851961,9.76654089741693,5,806.262150511321,13520.1759890566,4,"tas_tasmax_RH_SPI",109,"jointing-heading"
0.299960647827163,10.4907123624452,6.23853211009174,822.252150511321,12798.8018788311,4,"tas_tasmax_RH_VPD",109,"jointing-heading"
0.261662588020675,9.77217544071108,4.94495412844037,806.382150511321,13686.4982212871,4,"tas_tasmax_global_radiation_SPI",109,"jointing-heading"
0.272147309298063,10.3931876064975,5.85321100917431,820.032150511321,12972.0635300243,4,"tas_tasmax_global_radiation_VPD",109,"jointing-heading"
0.283900258450764,10.4600594662123,6.05504587155963,821.552150511321,12927.4674596499,4,"tas_tasmax_SPI_VPD",109,"jointing-heading"
0.242489744019607,9.75149953182925,4.72477064220184,805.942150511321,13681.0488738164,4,"tas_RH_global_radiation_SPI",109,"jointing-heading"
0.297867204959396,10.3847983464893,6.06422018348624,819.842150511321,12805.6250106885,4,"tas_RH_global_radiation_VPD",109,"jointing-heading"
0.300055529231915,10.4227168973802,6.11926605504587,820.702150511321,12805.369671213,4,"tas_RH_SPI_VPD",109,"jointing-heading"
0.28149538564243,10.5055686412999,6.01834862385321,822.592150511321,12927.5308040566,4,"tas_global_radiation_SPI_VPD",109,"jointing-heading"
0.263130162773785,9.97841707584172,5.31192660550459,810.822150511321,13459.211193638,4,"tasmin_tasmax_RH_global_radiation",109,"jointing-heading"
0.277137772959705,9.72512116384038,4.96330275229358,805.382150511321,13525.5401187412,4,"tasmin_tasmax_RH_SPI",109,"jointing-heading"
0.300701183160916,10.5791035155471,6.35779816513761,824.282150511321,12817.4621230241,4,"tasmin_tasmax_RH_VPD",109,"jointing-heading"
0.264063491391094,9.79514952047391,4.99082568807339,806.872150511321,13685.8015207776,4,"tasmin_tasmax_global_radiation_SPI",109,"jointing-heading"
0.269190504276633,10.7520000273045,6.30275229357798,828.302150511321,13081.3911622201,4,"tasmin_tasmax_global_radiation_VPD",109,"jointing-heading"
0.30818474876683,10.6128708426578,6.3394495412844,825.062150511321,13014.913882992,4,"tasmin_tasmax_SPI_VPD",109,"jointing-heading"
0.23067375095052,9.96645750652446,5.18348623853211,810.562150511321,14105.8835767769,4,"tasmin_RH_global_radiation_SPI",109,"jointing-heading"
0.313946279141833,10.7532798495592,6.80733944954128,828.332150511321,13001.6641233369,4,"tasmin_RH_global_radiation_VPD",109,"jointing-heading"
0.322886878536195,10.7622343439174,6.76146788990826,828.542150511321,13018.6817015629,4,"tasmin_RH_SPI_VPD",109,"jointing-heading"
0.303689492975789,10.7660697044341,6.58715596330275,828.632150511321,13094.3961616703,4,"tasmin_global_radiation_SPI_VPD",109,"jointing-heading"
0.273323062486604,9.96599723647519,5.3394495412844,810.552150511321,13459.5474253884,4,"tasmax_RH_global_radiation_SPI",109,"jointing-heading"
0.297943007779112,10.7143905630519,6.54128440366972,827.422150511321,12844.1886373308,4,"tasmax_RH_global_radiation_VPD",109,"jointing-heading"
0.302438005856395,10.6719214885081,6.53211009174312,826.432150511321,12837.3412887314,4,"tasmax_RH_SPI_VPD",109,"jointing-heading"
0.255500299647764,10.9808005924603,6.44954128440367,833.722150511321,13063.5223389405,4,"tasmax_global_radiation_SPI_VPD",109,"jointing-heading"
0.27568451543117,11.3266755043857,7.44954128440367,842.132150511321,13160.394320552,4,"RH_global_radiation_SPI_VPD",109,"jointing-heading"
0.280995149261553,10.0270276953676,5.53211009174312,811.882150511321,13441.5846024829,5,"tas_tasmin_tasmax_RH_global_radiation",109,"jointing-heading"
0.292462107707861,9.79842713459291,5.1651376146789,806.942150511321,13503.1454400327,5,"tas_tasmin_tasmax_RH_SPI",109,"jointing-heading"
0.289746295476245,10.4692647586713,6.13761467889908,821.762150511321,12798.4059893741,5,"tas_tasmin_tasmax_RH_VPD",109,"jointing-heading"
0.26361469774909,9.756672616751,4.91743119266055,806.052150511321,13686.9595012825,5,"tas_tasmin_tasmax_global_radiation_SPI",109,"jointing-heading"
0.252480155465714,10.4446992833334,5.86238532110092,821.202150511321,12895.9058249354,5,"tas_tasmin_tasmax_global_radiation_VPD",109,"jointing-heading"
0.256170279544973,10.5278137514548,6.04587155963303,823.102150511321,12904.6968892699,5,"tas_tasmin_tasmax_SPI_VPD",109,"jointing-heading"
0.219809733925129,9.84047063840552,4.79816513761468,807.842150511321,13627.8302462543,5,"tas_tasmin_RH_global_radiation_SPI",109,"jointing-heading"
0.286218259094132,10.4758350152174,6.12844036697248,821.912150511321,12798.7180871423,5,"tas_tasmin_RH_global_radiation_VPD",109,"jointing-heading"
0.286747336527049,10.4666355012294,6.11926605504587,821.702150511321,12797.2944402459,5,"tas_tasmin_RH_SPI_VPD",109,"jointing-heading"
0.277602051478676,10.5417475006269,6.06422018348624,823.422150511321,12927.1216389828,5,"tas_tasmin_global_radiation_SPI_VPD",109,"jointing-heading"
0.275987656263727,9.96185384906302,5.36697247706422,810.462150511321,13458.7791565267,5,"tas_tasmax_RH_global_radiation_SPI",109,"jointing-heading"
0.296946914935276,10.5029484720008,6.23853211009174,822.532150511321,12800.7735426512,5,"tas_tasmax_RH_global_radiation_VPD",109,"jointing-heading"
0.298126118358413,10.4928984285179,6.22935779816514,822.302150511321,12800.764464183,5,"tas_tasmax_RH_SPI_VPD",109,"jointing-heading"
0.28377870271915,10.4837138877754,6.05504587155963,822.092150511321,12919.1936768025,5,"tas_tasmax_global_radiation_SPI_VPD",109,"jointing-heading"
0.30099038997115,10.4086238063101,6.10091743119266,820.382150511321,12807.1901272801,5,"tas_RH_global_radiation_SPI_VPD",109,"jointing-heading"
0.272045510929486,9.95632665027481,5.31192660550459,810.342150511321,13460.7008662337,5,"tasmin_tasmax_RH_global_radiation_SPI",109,"jointing-heading"
0.304180482259987,10.5582699444646,6.35779816513761,823.802150511321,12819.2081516917,5,"tasmin_tasmax_RH_global_radiation_VPD",109,"jointing-heading"
0.303109349219181,10.5769352665613,6.36697247706422,824.232150511321,12819.453225238,5,"tasmin_tasmax_RH_SPI_VPD",109,"jointing-heading"
0.293854998197273,10.7032533851873,6.3394495412844,827.162150511321,13006.5348476635,5,"tasmin_tasmax_global_radiation_SPI_VPD",109,"jointing-heading"
0.321158836029312,10.6628911513914,6.6697247706422,826.222150511321,12992.6135773315,5,"tasmin_RH_global_radiation_SPI_VPD",109,"jointing-heading"
0.29708315065756,10.6745001816685,6.51376146788991,826.492150511321,12839.1978498957,5,"tasmax_RH_global_radiation_SPI_VPD",109,"jointing-heading"
0.294113650674195,10.0453101933556,5.62385321100917,812.282150511321,13439.3089276929,6,"tas_tasmin_tasmax_RH_global_radiation_SPI",109,"jointing-heading"
0.294727541103231,10.4701410310945,6.1743119266055,821.782150511321,12800.3638425087,6,"tas_tasmin_tasmax_RH_global_radiation_VPD",109,"jointing-heading"
0.288817950766925,10.47408334979,6.14678899082569,821.872150511321,12799.1586278962,6,"tas_tasmin_tasmax_RH_SPI_VPD",109,"jointing-heading"
0.256854834658508,10.445577616538,5.86238532110092,821.222150511321,12894.1247565846,6,"tas_tasmin_tasmax_global_radiation_SPI_VPD",109,"jointing-heading"
0.285762051266748,10.4583051585327,6.11009174311927,821.512150511321,12799.261454166,6,"tas_tasmin_RH_global_radiation_SPI_VPD",109,"jointing-heading"
0.294373836187901,10.5029484720008,6.22018348623853,822.532150511321,12802.7510351273,6,"tas_tasmax_RH_global_radiation_SPI_VPD",109,"jointing-heading"
0.303136568079088,10.5656531990661,6.36697247706422,823.972150511321,12821.1392105708,6,"tasmin_tasmax_RH_global_radiation_SPI_VPD",109,"jointing-heading"
0.289012167598983,10.4679502124999,6.14678899082569,821.732150511321,12801.1290173854,7,"tas_tasmin_tasmax_RH_global_radiation_SPI_VPD",109,"jointing-heading"
