"cor","RMSE","MAE","SumLogLikelihood","AIC","nr_of_variables","env_variables","used_envs","pheno_phase"
0.454405630456328,10.6861196902444,3.86650366748166,15511.2816311528,293163.71421264,4,"tas_tasmax_RH_VPD",2045,"emergence-flowering"
0.450316811126948,10.7044080676252,3.85867970660147,15519.2816311528,293357.289119988,4,"tas_tasmax_global_radiation_SPI",2045,"emergence-flowering"
0.457109563298828,10.6542460284718,3.81711491442543,15497.3716311528,293232.889978705,4,"tas_tasmax_global_radiation_VPD",2045,"emergence-flowering"
0.45192882859415,10.737635750755,3.96674816625917,15533.8516311528,293218.044975462,4,"tas_tasmax_SPI_VPD",2045,"emergence-flowering"
0.444767754351062,10.6700458176435,3.66112469437653,15504.2616311528,295330.586583885,4,"tas_RH_global_radiation_SPI",2045,"emergence-flowering"
0.445302218921164,10.6925927792233,3.73789731051345,15514.1116311528,295042.711234947,4,"tas_RH_global_radiation_VPD",2045,"emergence-flowering"
0.445549675255666,10.6664247120073,3.66699266503667,15502.6816311528,295040.811157336,4,"tas_RH_SPI_VPD",2045,"emergence-flowering"
0.445271783856319,10.6905346247205,3.72713936430318,15513.2116311528,295064.753506422,4,"tas_global_radiation_SPI_VPD",2045,"emergence-flowering"
0.452946452591991,10.6641322376187,3.77555012224939,15501.6816311528,293426.20601439,4,"tasmin_tasmax_RH_global_radiation",2045,"emergence-flowering"
0.449536339527517,10.7647891106411,3.9960880195599,15545.7916311528,293116.323613063,4,"tasmin_tasmax_RH_SPI",2045,"emergence-flowering"
0.45241474710051,10.7331035121462,3.94474327628362,15531.8616311528,292968.438037923,4,"tasmin_tasmax_RH_VPD",2045,"emergence-flowering"
0.448642886143795,10.7248084315022,3.88899755501222,15528.2216311528,293255.475853875,4,"tasmin_tasmax_global_radiation_SPI",2045,"emergence-flowering"
0.455470535107295,10.6887276958252,3.86943765281174,15512.4216311528,293056.604866904,4,"tasmin_tasmax_global_radiation_VPD",2045,"emergence-flowering"
0.451724712363812,10.7806990442476,4.05427872860636,15552.8016311528,292887.711699394,4,"tasmin_tasmax_SPI_VPD",2045,"emergence-flowering"
0.364712811406575,11.0356833983428,3.5359413202934,15666.5616311528,308615.324064994,4,"tasmin_RH_global_radiation_SPI",2045,"emergence-flowering"
0.408042277471506,10.7980347754684,3.49633251833741,15560.4516311528,301524.08156284,4,"tasmin_RH_global_radiation_VPD",2045,"emergence-flowering"
0.402342590911415,10.9013356890062,3.73496332518337,15606.2916311528,301344.926742919,4,"tasmin_RH_SPI_VPD",2045,"emergence-flowering"
0.393245321059524,10.955165353465,3.62738386308068,15630.3516311528,303418.624330199,4,"tasmin_global_radiation_SPI_VPD",2045,"emergence-flowering"
0.449525874585507,10.7231212840921,3.8958435207824,15527.4816311528,293379.314667523,4,"tasmax_RH_global_radiation_SPI",2045,"emergence-flowering"
0.452702319004122,10.6972107508645,3.86894865525672,15516.1316311528,293191.114736318,4,"tasmax_RH_global_radiation_VPD",2045,"emergence-flowering"
0.452645308937257,10.7238964928901,3.94180929095355,15527.8216311528,293163.334119554,4,"tasmax_RH_SPI_VPD",2045,"emergence-flowering"
0.45625720950628,10.712536357363,3.96430317848411,15522.8416311528,293178.40842563,4,"tasmax_global_radiation_SPI_VPD",2045,"emergence-flowering"
0.390740316768214,10.9297154449053,3.67383863080685,15618.9616311528,302904.203401821,4,"RH_global_radiation_SPI_VPD",2045,"emergence-flowering"
0.490041761896744,10.4626942352411,3.80048899755501,15414.6516311528,288054.902034278,5,"tas_tasmin_tasmax_RH_global_radiation",2045,"emergence-flowering"
0.487896794943932,10.5279230532038,3.94229828850856,15442.6516311528,287966.286267926,5,"tas_tasmin_tasmax_RH_SPI",2045,"emergence-flowering"
0.488355172727159,10.4908389422148,3.84938875305623,15426.7116311528,288074.958935046,5,"tas_tasmin_tasmax_RH_VPD",2045,"emergence-flowering"
0.485187855972772,10.5778289146534,4.01271393643032,15464.1916311528,288670.919865426,5,"tas_tasmin_tasmax_global_radiation_SPI",2045,"emergence-flowering"
0.486964253228779,10.4481488399108,3.70268948655257,15408.4316311528,288768.458514851,5,"tas_tasmin_tasmax_global_radiation_VPD",2045,"emergence-flowering"
0.482226675739292,10.5743612059748,3.96674816625917,15462.6916311528,288711.561950602,5,"tas_tasmin_tasmax_SPI_VPD",2045,"emergence-flowering"
0.476690047213363,10.6079962458552,3.97897310513447,15477.2616311528,289295.772297564,5,"tas_tasmin_RH_global_radiation_SPI",2045,"emergence-flowering"
0.482698262895887,10.5395981699661,3.88606356968215,15447.6816311528,288948.763355125,5,"tas_tasmin_RH_global_radiation_VPD",2045,"emergence-flowering"
0.480246571695175,10.6285586590424,4.08312958435208,15486.1916311528,288854.320244673,5,"tas_tasmin_RH_SPI_VPD",2045,"emergence-flowering"
0.481246675408075,10.6040542138453,4.02836185819071,15475.5516311528,289294.065136314,5,"tas_tasmin_global_radiation_SPI_VPD",2045,"emergence-flowering"
0.451673298678777,10.7134036195279,3.90268948655257,15523.2216311528,293314.299517758,5,"tas_tasmax_RH_global_radiation_SPI",2045,"emergence-flowering"
0.454800253610586,10.6725661151226,3.83520782396088,15505.3616311528,293147.066553232,5,"tas_tasmax_RH_global_radiation_VPD",2045,"emergence-flowering"
0.451781778276061,10.743395082436,3.9838630806846,15536.3816311528,293137.07836654,5,"tas_tasmax_RH_SPI_VPD",2045,"emergence-flowering"
0.456179588292855,10.7052074707903,3.94425427872861,15519.6316311528,293164.879969762,5,"tas_tasmax_global_radiation_SPI_VPD",2045,"emergence-flowering"
0.445446860010549,10.690237302985,3.73349633251834,15513.0816311528,295041.692342398,5,"tas_RH_global_radiation_SPI_VPD",2045,"emergence-flowering"
0.453396542307092,10.7312126157941,3.96577017114914,15531.0316311528,293042.528947381,5,"tasmin_tasmax_RH_global_radiation_SPI",2045,"emergence-flowering"
0.455344488733939,10.6937360272287,3.88557457212714,15514.6116311528,292884.646515579,5,"tasmin_tasmax_RH_global_radiation_VPD",2045,"emergence-flowering"
0.450602439229869,10.7864353826488,4.06063569682152,15555.3316311528,292748.085782585,5,"tasmin_tasmax_RH_SPI_VPD",2045,"emergence-flowering"
0.45836360162764,10.7238736934312,4.01271393643032,15527.8116311528,292703.684864098,5,"tasmin_tasmax_global_radiation_SPI_VPD",2045,"emergence-flowering"
0.407798428416191,10.8312461157772,3.59559902200489,15575.1416311528,301176.251918263,5,"tasmin_RH_global_radiation_SPI_VPD",2045,"emergence-flowering"
0.45507614506862,10.7177388776909,3.96234718826406,15525.1216311528,293131.935772141,5,"tasmax_RH_global_radiation_SPI_VPD",2045,"emergence-flowering"
0.489538208773679,10.51432833064,3.9320293398533,15436.8016311528,287875.119256174,6,"tas_tasmin_tasmax_RH_global_radiation_SPI",2045,"emergence-flowering"
0.490638873774934,10.4840314013946,3.8679706601467,15423.7916311528,287989.993384506,6,"tas_tasmin_tasmax_RH_global_radiation_VPD",2045,"emergence-flowering"
0.487724896118177,10.5357697861986,3.959902200489,15446.0316311528,287939.915202513,6,"tas_tasmin_tasmax_RH_SPI_VPD",2045,"emergence-flowering"
0.485415517106379,10.5577466663075,3.97652811735941,15455.5116311528,288389.628209906,6,"tas_tasmin_tasmax_global_radiation_SPI_VPD",2045,"emergence-flowering"
0.481561797794857,10.6005950840941,4.03129584352078,15474.0516311528,288764.985609922,6,"tas_tasmin_RH_global_radiation_SPI_VPD",2045,"emergence-flowering"
0.454817340296747,10.714133891112,3.94963325183374,15523.5416311528,293116.523619973,6,"tas_tasmax_RH_global_radiation_SPI_VPD",2045,"emergence-flowering"
0.455931467878844,10.7397076446893,4.0200488997555,15534.7616311528,292638.19330387,6,"tasmin_tasmax_RH_global_radiation_SPI_VPD",2045,"emergence-flowering"
0.489893063510501,10.5258327002774,3.96772616136919,15441.7516311528,287839.567861607,7,"tas_tasmin_tasmax_RH_global_radiation_SPI_VPD",2045,"emergence-flowering"
0.392392862815396,12.727726185396,5.75457063711911,14553.7102905774,308540.441956999,1,"tas",1805,"flowering-harvest"
0.152320588998329,13.0842571028514,5.49584487534626,14719.8202905774,319980.808625314,1,"tasmin",1805,"flowering-harvest"
0.346444352576907,12.761871883122,5.73518005540166,14569.4202905774,308304.303076883,1,"tasmax",1805,"flowering-harvest"
0.197709523588648,13.2153272886547,5.99335180055402,14782.0402905774,313743.54778035,1,"RH",1805,"flowering-harvest"
0.0835974748803669,13.1939925891753,5.20609418282548,14771.8702905774,321845.739301458,1,"global_radiation",1805,"flowering-harvest"
-0.00954639114799449,14.2545516859462,5.88919667590028,15297.3202905774,337697.828800879,1,"SPI",1805,"flowering-harvest"
0.293924166522003,14.7687436660565,8.33185595567867,15566.6902905774,323154.807625436,1,"VPD",1805,"flowering-harvest"
0.386668518646277,12.6717344189971,6.05096952908587,14528.0402905774,304569.789039766,2,"tas_tasmin",1805,"flowering-harvest"
0.372943981362685,12.7138984303163,5.67534626038781,14547.3602905774,308062.224689704,2,"tas_tasmax",1805,"flowering-harvest"
0.409424694237033,12.706793611219,5.6797783933518,14544.1002905774,308306.917275939,2,"tas_RH",1805,"flowering-harvest"
0.385444009922325,12.7108259744561,5.75124653739612,14545.9502905774,308449.13432985,2,"tas_global_radiation",1805,"flowering-harvest"
0.387573328392596,12.716621617944,5.77229916897507,14548.6102905774,308476.898981662,2,"tas_SPI",1805,"flowering-harvest"
0.415129771480525,12.7774905958869,6.36343490304709,14576.6202905774,302620.705805497,2,"tas_VPD",1805,"flowering-harvest"
0.3195963537849,12.8727201945726,5.95290858725762,14620.7102905774,307880.098228427,2,"tasmin_tasmax",1805,"flowering-harvest"
0.248575476216023,13.0346012990398,5.76897506925208,14696.4102905774,312858.413633963,2,"tasmin_RH",1805,"flowering-harvest"
0.175295078369727,12.994543922168,5.3601108033241,14677.5902905774,317059.023261962,2,"tasmin_global_radiation",1805,"flowering-harvest"
0.147631384323426,13.0871783905908,5.48698060941828,14721.2002905774,319524.601984263,2,"tasmin_SPI",1805,"flowering-harvest"
0.368886669782629,13.0172908662227,6.58116343490305,14688.2702905774,304978.484690074,2,"tasmin_VPD",1805,"flowering-harvest"
0.344198605752182,12.7492544999584,5.70581717451524,14563.6102905774,308300.3044495,2,"tasmax_RH",1805,"flowering-harvest"
0.349058525136336,12.7828009450198,5.87534626038781,14579.0702905774,307901.140970819,2,"tasmax_global_radiation",1805,"flowering-harvest"
0.338704846862966,12.7875458802653,5.78171745152355,14581.2602905774,308284.447456648,2,"tasmax_SPI",1805,"flowering-harvest"
0.364325205577934,12.8828301634148,6.32520775623269,14625.4102905774,304247.943295788,2,"tasmax_VPD",1805,"flowering-harvest"
0.199189727793293,13.2144468914972,5.998891966759,14781.6202905774,313744.749297751,2,"RH_global_radiation",1805,"flowering-harvest"
0.202432290019477,13.1748312051927,5.93407202216066,14762.7502905774,313700.957831531,2,"RH_SPI",1805,"flowering-harvest"
0.269219054624613,13.3269144290584,6.56509695290859,14835.5002905774,309933.975823075,2,"RH_VPD",1805,"flowering-harvest"
0.0718117018311254,13.1638933694656,5.26260387811634,14757.5502905774,320119.094582066,2,"global_radiation_SPI",1805,"flowering-harvest"
0.250571117295457,13.4345236831381,6.55623268698061,14887.4802905774,312259.74360362,2,"global_radiation_VPD",1805,"flowering-harvest"
0.28904954616136,13.4868356867764,6.97617728531856,14912.9002905774,311893.954111393,2,"SPI_VPD",1805,"flowering-harvest"
0.406866187264351,12.5884350918191,6.05318559556787,14490.0602905774,304078.464902236,3,"tas_tasmin_tasmax",1805,"flowering-harvest"
0.385306195691474,12.689843693442,6.06371191135734,14536.3302905774,304509.793112716,3,"tas_tasmin_RH",1805,"flowering-harvest"
0.395352816759882,12.6667711518264,6.11246537396122,14525.7702905774,304490.463592663,3,"tas_tasmin_global_radiation",1805,"flowering-harvest"
0.390514040158229,12.6822885637134,6.0781163434903,14532.8702905774,304346.259258919,3,"tas_tasmin_SPI",1805,"flowering-harvest"
0.410712861108187,12.7780325693547,6.4415512465374,14576.8702905774,301978.743569376,3,"tas_tasmin_VPD",1805,"flowering-harvest"
0.378348037623377,12.7099760151115,5.67423822714681,14545.5602905774,308060.89916335,3,"tas_tasmax_RH",1805,"flowering-harvest"
0.381592310115553,12.7451038885603,5.90914127423823,14561.7002905774,307671.730199282,3,"tas_tasmax_global_radiation",1805,"flowering-harvest"
0.372436475975881,12.7289884442718,5.76232686980609,14554.2902905774,307993.270566175,3,"tas_tasmax_SPI",1805,"flowering-harvest"
0.427645135472895,12.7894520251062,6.49418282548476,14582.1402905774,302026.305941407,3,"tas_tasmax_VPD",1805,"flowering-harvest"
0.419724663346705,12.7705513040518,5.97229916897507,14573.4202905774,307700.61564853,3,"tas_RH_global_radiation",1805,"flowering-harvest"
0.390202155310557,12.7339492147518,5.77340720221607,14556.5702905774,308119.665916722,3,"tas_RH_SPI",1805,"flowering-harvest"
0.437005937749745,12.720955729875,6.54626038781163,14550.6002905774,301133.114949684,3,"tas_RH_VPD",1805,"flowering-harvest"
0.389120718327243,12.6938377965665,5.76288088642659,14538.1602905774,308418.159685125,3,"tas_global_radiation_SPI",1805,"flowering-harvest"
0.455498062065159,12.7331007989287,6.68587257617729,14556.1802905774,300880.685308486,3,"tas_global_radiation_VPD",1805,"flowering-harvest"
0.409125964909731,12.7676877474158,6.35567867036011,14572.1002905774,302497.557193384,3,"tas_SPI_VPD",1805,"flowering-harvest"
0.322540755600667,12.8565277080999,5.93961218836565,14613.1902905774,307876.980684499,3,"tasmin_tasmax_RH",1805,"flowering-harvest"
0.337100440639993,12.8646049664118,6.06537396121884,14616.9402905774,307598.199928916,3,"tasmin_tasmax_global_radiation",1805,"flowering-harvest"
0.321334488634122,12.8453619684197,5.89861495844875,14608.0102905774,307860.122601603,3,"tasmin_tasmax_SPI",1805,"flowering-harvest"
0.379555607038128,12.8705250674736,6.35623268698061,14619.6902905774,304070.664832027,3,"tasmin_tasmax_VPD",1805,"flowering-harvest"
0.260122667946177,13.0529499112286,5.87091412742382,14705.0502905774,312739.163899219,3,"tasmin_RH_global_radiation",1805,"flowering-harvest"
0.254450113589523,13.0180782034371,5.76952908587258,14688.6402905774,312809.047402457,3,"tasmin_RH_SPI",1805,"flowering-harvest"
0.382493696275467,12.9547048106586,6.58559556786704,14658.9302905774,304453.310252122,3,"tasmin_RH_VPD",1805,"flowering-harvest"
0.172323598835329,13.0006818487284,5.35789473684211,14680.4702905774,317012.44154027,3,"tasmin_global_radiation_SPI",1805,"flowering-harvest"
0.396126327231731,13.0255023669476,6.82271468144044,14692.1302905774,304114.962949791,3,"tasmin_global_radiation_VPD",1805,"flowering-harvest"
0.36588505028339,12.9764969727662,6.50249307479224,14669.1302905774,304890.573360202,3,"tasmin_SPI_VPD",1805,"flowering-harvest"
0.35781278322145,12.7993031319998,5.94847645429363,14586.6902905774,307821.576765731,3,"tasmax_RH_global_radiation",1805,"flowering-harvest"
0.337196111621023,12.7908381338443,5.78060941828255,14582.7802905774,308285.419932564,3,"tasmax_RH_SPI",1805,"flowering-harvest"
0.392493914444965,12.9042714481155,6.63102493074792,14635.3902905774,302991.983479947,3,"tasmax_RH_VPD",1805,"flowering-harvest"
0.349743863638289,12.7557710582645,5.81662049861496,14566.6102905774,307902.475018991,3,"tasmax_global_radiation_SPI",1805,"flowering-harvest"
0.394907020250954,12.9150645359115,6.65484764542936,14640.4202905774,303142.191872521,3,"tasmax_global_radiation_VPD",1805,"flowering-harvest"
0.366459841328435,12.9445867786425,6.46537396121884,14654.2002905774,304249.289356967,3,"tasmax_SPI_VPD",1805,"flowering-harvest"
0.207062779433459,13.1605681494615,5.92631578947368,14755.9702905774,313698.281732539,3,"RH_global_radiation_SPI",1805,"flowering-harvest"
0.268407227165717,13.3126894664837,6.53628808864266,14828.6602905774,309920.336421967,3,"RH_global_radiation_VPD",1805,"flowering-harvest"
0.280663152034897,13.2606096131746,6.54182825484765,14803.6802905774,309396.508177128,3,"RH_SPI_VPD",1805,"flowering-harvest"
0.275570037680618,13.2362509023567,6.44265927977839,14792.0302905774,310521.326261973,3,"global_radiation_SPI_VPD",1805,"flowering-harvest"
0.424752145594848,12.556266714076,6.10083102493075,14475.4602905774,302920.215763038,4,"tas_tasmin_tasmax_RH",1805,"flowering-harvest"
0.40477669486095,12.5904373861041,6.0404432132964,14490.9702905774,304073.281461359,4,"tas_tasmin_tasmax_global_radiation",1805,"flowering-harvest"
0.419852748410013,12.5752912546193,6.10249307479224,14484.0902905774,303548.617538019,4,"tas_tasmin_tasmax_SPI",1805,"flowering-harvest"
0.44759294947094,12.6631841448737,6.55235457063712,14524.1302905774,300380.075534417,4,"tas_tasmin_tasmax_VPD",1805,"flowering-harvest"
0.39954930809415,12.7073821980324,6.20554016620499,14544.3702905774,304191.247588678,4,"tas_tasmin_RH_global_radiation",1805,"flowering-harvest"
0.391166912099445,12.6876824250357,6.09085872576177,14535.3402905774,304342.957263545,4,"tas_tasmin_RH_SPI",1805,"flowering-harvest"
0.437280264925262,12.7160988111555,6.56786703601108,14548.3702905774,300951.08497239,4,"tas_tasmin_RH_VPD",1805,"flowering-harvest"
0.396990443328025,12.7031524867843,6.18227146814404,14542.4302905774,304164.979302309,4,"tas_tasmin_global_radiation_SPI",1805,"flowering-harvest"
0.455306071172836,12.7456472391835,6.74293628808864,14561.9502905774,300682.60771034,4,"tas_tasmin_global_radiation_VPD",1805,"flowering-harvest"
0.411095912131998,12.7782493523055,6.44376731301939,14576.9702905774,301980.632269711,4,"tas_tasmin_SPI_VPD",1805,"flowering-harvest"
0.397718673440053,12.7307292856318,5.89529085872576,14555.0902905774,307465.735869747,4,"tas_tasmax_RH_global_radiation",1805,"flowering-harvest"
0.37241269231854,12.7312732497405,5.73961218836565,14555.3402905774,307962.52994142,4,"tas_tasmax_RH_SPI",1805,"flowering-harvest"
0.438152992696154,12.7704428476978,6.64542936288089,14573.3702905774,301081.011877979,4,"tas_tasmax_RH_VPD",1805,"flowering-harvest"
0.378214787397229,12.7376467775395,5.88975069252078,14558.2702905774,307665.058901321,4,"tas_tasmax_global_radiation_SPI",1805,"flowering-harvest"
0.459541455717401,12.7700957811752,6.78836565096953,14573.2102905774,300653.780506261,4,"tas_tasmax_global_radiation_VPD",1805,"flowering-harvest"
0.422124319444753,12.7619804123154,6.45263157894737,14569.4702905774,301902.117319788,4,"tas_tasmax_SPI_VPD",1805,"flowering-harvest"
0.414126665205851,12.7530345093502,5.9994459833795,14565.3502905774,307568.807012695,4,"tas_RH_global_radiation_SPI",1805,"flowering-harvest"
0.454715435708981,12.6927684604713,6.64986149584487,14537.6702905774,300522.320195981,4,"tas_RH_global_radiation_VPD",1805,"flowering-harvest"
0.439688765077756,12.7580293548569,6.63102493074792,14567.6502905774,301122.148890899,4,"tas_RH_SPI_VPD",1805,"flowering-harvest"
0.455308634191442,12.7363201284952,6.69030470914127,14557.6602905774,300882.651558954,4,"tas_global_radiation_SPI_VPD",1805,"flowering-harvest"
0.337483127598358,12.8779697648021,6.08476454293629,14623.1502905774,307545.524279624,4,"tasmin_tasmax_RH_global_radiation",1805,"flowering-harvest"
0.324635742887118,12.8211433753595,5.86759002770083,14596.7902905774,307844.98489986,4,"tasmin_tasmax_RH_SPI",1805,"flowering-harvest"
0.412958309945189,12.8066161917404,6.54349030470914,14590.0702905774,302310.742944082,4,"tasmin_tasmax_RH_VPD",1805,"flowering-harvest"
0.334984884061041,12.8290701748508,5.96454293628809,14600.4602905774,307525.754896629,4,"tasmin_tasmax_global_radiation_SPI",1805,"flowering-harvest"
0.420724842428413,12.8543298158189,6.66094182825485,14612.1702905774,302488.38065882,4,"tasmin_tasmax_global_radiation_VPD",1805,"flowering-harvest"
0.374544127434538,12.8967345391325,6.39335180055402,14631.8802905774,304008.232629877,4,"tasmin_tasmax_SPI_VPD",1805,"flowering-harvest"
0.257954357752648,12.9997016799353,5.75678670360111,14680.0102905774,312696.560214732,4,"tasmin_RH_global_radiation_SPI",1805,"flowering-harvest"
0.39282427116375,12.9978050565505,6.7601108033241,14679.1202905774,304023.969869739,4,"tasmin_RH_global_radiation_VPD",1805,"flowering-harvest"
0.382084231431398,12.9572704967428,6.59445983379501,14660.1302905774,304437.158825875,4,"tasmin_RH_SPI_VPD",1805,"flowering-harvest"
0.392831661280882,12.9952900054931,6.75235457063712,14677.9402905774,304089.587826058,4,"tasmin_global_radiation_SPI_VPD",1805,"flowering-harvest"
0.353311544185718,12.8289622132168,5.99168975069252,14600.4102905774,307822.277754182,4,"tasmax_RH_global_radiation_SPI",1805,"flowering-harvest"
0.40264238343719,12.8924165474178,6.69418282548476,14629.8702905774,302651.666898935,4,"tasmax_RH_global_radiation_VPD",1805,"flowering-harvest"
0.395926551919845,12.878249394977,6.58614958448753,14623.2802905774,302794.916798571,4,"tasmax_RH_SPI_VPD",1805,"flowering-harvest"
0.403071464152247,12.8934908098295,6.65318559556787,14630.3702905774,303058.049949928,4,"tasmax_global_radiation_SPI_VPD",1805,"flowering-harvest"
0.280875773228695,13.2607140605671,6.54349030470914,14803.7302905774,309398.500285407,4,"RH_global_radiation_SPI_VPD",1805,"flowering-harvest"
0.439287401968222,12.6172945548424,6.33518005540166,14503.1902905774,302735.631739289,5,"tas_tasmin_tasmax_RH_global_radiation",1805,"flowering-harvest"
0.429549008001702,12.5349152259994,6.07368421052632,14465.7902905774,302683.71907692,5,"tas_tasmin_tasmax_RH_SPI",1805,"flowering-harvest"
0.450295335564656,12.6381123454616,6.52631578947368,14512.6802905774,300358.342496261,5,"tas_tasmin_tasmax_RH_VPD",1805,"flowering-harvest"
0.420158083681759,12.5737492012156,6.10138504155125,14483.3902905774,303550.579564667,5,"tas_tasmin_tasmax_global_radiation_SPI",1805,"flowering-harvest"
0.464888202456699,12.6487602449439,6.67257617728532,14517.5402905774,299943.457082734,5,"tas_tasmin_tasmax_global_radiation_VPD",1805,"flowering-harvest"
0.453400937784485,12.6040929024955,6.46426592797784,14497.1802905774,300269.115829175,5,"tas_tasmin_tasmax_SPI_VPD",1805,"flowering-harvest"
0.405207771514379,12.7125039324551,6.2404432132964,14546.7202905774,304003.701614119,5,"tas_tasmin_RH_global_radiation_SPI",1805,"flowering-harvest"
0.457381435272026,12.6956489154766,6.69307479224377,14538.9902905774,300417.188834828,5,"tas_tasmin_RH_global_radiation_VPD",1805,"flowering-harvest"
0.437506124880051,12.7116976685936,6.55124653739612,14546.3502905774,300865.764467789,5,"tas_tasmin_RH_SPI_VPD",1805,"flowering-harvest"
0.456233464697853,12.7618935890345,6.77285318559557,14569.4302905774,300643.052661908,5,"tas_tasmin_global_radiation_SPI_VPD",1805,"flowering-harvest"
0.396186678019436,12.7359721320983,5.92465373961219,14557.5002905774,307406.235307332,5,"tas_tasmax_RH_global_radiation_SPI",1805,"flowering-harvest"
0.458010225984355,12.7399300302048,6.75457063711911,14559.3202905774,300462.083834162,5,"tas_tasmax_RH_global_radiation_VPD",1805,"flowering-harvest"
0.440447572700026,12.7289013959541,6.57673130193906,14554.2502905774,301078.723946916,5,"tas_tasmax_RH_SPI_VPD",1805,"flowering-harvest"
0.460024696393999,12.7554670262665,6.76509695290859,14566.4702905774,300654.999638255,5,"tas_tasmax_global_radiation_SPI_VPD",1805,"flowering-harvest"
0.455515520158322,12.7159245374493,6.69085872576177,14548.2902905774,300492.042010174,5,"tas_RH_global_radiation_SPI_VPD",1805,"flowering-harvest"
0.341925471477327,12.8410267019037,6.02770083102493,14606.0002905774,307500.536704675,5,"tasmin_tasmax_RH_global_radiation_SPI",1805,"flowering-harvest"
0.434947075120555,12.8193932034735,6.74459833795014,14595.9802905774,301726.634452555,5,"tasmin_tasmax_RH_global_radiation_VPD",1805,"flowering-harvest"
0.414254847105708,12.8257445394679,6.58614958448753,14598.9202905774,302294.553297215,5,"tasmin_tasmax_RH_SPI_VPD",1805,"flowering-harvest"
0.421119330114174,12.8646480315269,6.68808864265928,14616.9602905774,302488.362141589,5,"tasmin_tasmax_global_radiation_SPI_VPD",1805,"flowering-harvest"
0.393452481880206,13.0037071211238,6.77950138504155,14681.8902905774,304013.637846695,5,"tasmin_RH_global_radiation_SPI_VPD",1805,"flowering-harvest"
0.411071640064401,12.873731548736,6.70360110803324,14621.1802905774,302381.809114659,5,"tasmax_RH_global_radiation_SPI_VPD",1805,"flowering-harvest"
0.444150699746462,12.5899973487288,6.29418282548476,14490.7702905774,302487.308958606,6,"tas_tasmin_tasmax_RH_global_radiation_SPI",1805,"flowering-harvest"
0.464246956479202,12.6567950063906,6.68310249307479,14521.2102905774,299942.933381245,6,"tas_tasmin_tasmax_RH_global_radiation_VPD",1805,"flowering-harvest"
0.454533792860104,12.6264024480912,6.5218836565097,14507.3402905774,300230.566570361,6,"tas_tasmin_tasmax_RH_SPI_VPD",1805,"flowering-harvest"
0.470190447253397,12.6421227923977,6.6808864265928,14514.5102905774,299803.2077333,6,"tas_tasmin_tasmax_global_radiation_SPI_VPD",1805,"flowering-harvest"
0.459201022817361,12.7011461519584,6.70415512465374,14541.5102905774,300315.515018704,6,"tas_tasmin_RH_global_radiation_SPI_VPD",1805,"flowering-harvest"
0.459589099990544,12.7462774968891,6.77008310249307,14562.2402905774,300447.413064894,6,"tas_tasmax_RH_global_radiation_SPI_VPD",1805,"flowering-harvest"
0.433904487822245,12.8327187439027,6.75623268698061,14602.1502905774,301699.67136846,6,"tasmin_tasmax_RH_global_radiation_SPI_VPD",1805,"flowering-harvest"
0.470941336867268,12.6448395307731,6.69196675900277,14515.7502905774,299805.190312374,7,"tas_tasmin_tasmax_RH_global_radiation_SPI_VPD",1805,"flowering-harvest"
