"cor","RMSE","MAE","SumLogLikelihood","AIC","nr_of_variables","env_variables","used_envs","pheno_phase"
0.318900086260731,20.4161312361026,2.08336534767576,82863.1059939716,2524671.73284254,4,"tas_tasmax_RH_global_radiation",7809,"emergence-jointing"
0.270310031433112,20.6916549075816,0.251681195516812,86117.6794367514,2504302.33289293,4,"tas_tasmax_RH_SPI",8030,"emergence-jointing"
0.590117522612414,18.445484784121,5.8454647256439,79127.5307675182,2081563.23806598,4,"tas_tasmax_RH_VPD",8037,"emergence-jointing"
-0.0652656199206426,31.4198760495444,2.76499231163506,127323.30075771,3440474.52513933,4,"tas_tasmax_global_radiation_SPI",7804,"emergence-jointing"
0.604925217038039,19.5683899441033,7.30452042515047,80216.1259939716,2119778.49664209,4,"tas_tasmax_global_radiation_VPD",7809,"emergence-jointing"
0.589654851947565,19.7572724129749,7.05840597758406,83082.7594367514,2057398.29650716,4,"tas_tasmax_SPI_VPD",8030,"emergence-jointing"
0.271926038859637,20.8253735007421,2.878651973347,84127.1907577096,2460153.84915041,4,"tas_RH_global_radiation_SPI",7804,"emergence-jointing"
0.612860148095038,17.5064373576217,3.68805224740684,74246.4159939716,2014676.46181532,4,"tas_RH_global_radiation_VPD",7809,"emergence-jointing"
0.580050267491778,18.581160533578,5.69613947696139,79462.0094367514,2016101.51504681,4,"tas_RH_SPI_VPD",8030,"emergence-jointing"
0.603955940126239,19.3305435222395,6.65376729882112,79442.7407577096,2026941.67279163,4,"tas_global_radiation_SPI_VPD",7804,"emergence-jointing"
0.29952447402603,20.5946835655234,2.49058778332693,83434.9259939716,2533071.7732971,4,"tasmin_tasmax_RH_global_radiation",7809,"emergence-jointing"
0.217934222079986,20.9375397994083,0.232876712328767,86939.6294367514,2518403.95506367,4,"tasmin_tasmax_RH_SPI",8030,"emergence-jointing"
0.592112587504765,18.3861332051942,5.68234415826801,78951.8407675182,2065164.31593709,4,"tasmin_tasmax_RH_VPD",8037,"emergence-jointing"
-0.070925200918808,30.8901863628487,1.5293439261917,124747.59075771,3360881.50866799,4,"tasmin_tasmax_global_radiation_SPI",7804,"emergence-jointing"
0.613419920928645,19.0483542656709,6.6853630426431,78647.9159939716,2078859.71526864,4,"tasmin_tasmax_global_radiation_VPD",7809,"emergence-jointing"
0.595872763401311,19.3174180495124,6.58231631382316,81702.6294367514,2026960.26346314,4,"tasmin_tasmax_SPI_VPD",8030,"emergence-jointing"
0.269125912909805,20.8661160147193,3.03933880061507,84259.7507577096,2462686.83578997,4,"tasmin_RH_global_radiation_SPI",7804,"emergence-jointing"
0.611819757739253,17.470550381099,3.51030861826098,74148.3959939716,2016655.04530374,4,"tasmin_RH_global_radiation_VPD",7809,"emergence-jointing"
0.578141429666325,18.5145831250368,5.41768368617684,79263.6894367514,2016217.48963647,4,"tasmin_RH_SPI_VPD",8030,"emergence-jointing"
0.603019657046989,18.9817077231781,6.00358790363916,78399.7607577096,2017452.11831012,4,"tasmin_global_radiation_SPI_VPD",7804,"emergence-jointing"
0.283538059282288,20.7070837214727,2.54062019477191,83743.7907577096,2453103.69011331,4,"tasmax_RH_global_radiation_SPI",7804,"emergence-jointing"
0.613980245613594,17.5054022724617,3.74350108848764,74243.5859939716,2013158.59587585,4,"tasmax_RH_global_radiation_VPD",7809,"emergence-jointing"
0.581907243892675,18.6134065691799,5.86587795765878,79558.3194367514,2014195.09848236,4,"tasmax_RH_SPI_VPD",8030,"emergence-jointing"
0.603732153073546,19.379210988959,6.70374167093798,79589.7607577096,2027942.5355751,4,"tasmax_global_radiation_SPI_VPD",7804,"emergence-jointing"
0.612971670263237,17.4497594707457,3.45335725269093,74044.2607577096,1943858.70269942,4,"RH_global_radiation_SPI_VPD",7804,"emergence-jointing"
0.318966551179548,20.4144846746292,2.06991932385709,82857.8559939716,2524481.25178191,5,"tas_tasmin_tasmax_RH_global_radiation",7809,"emergence-jointing"
0.269378640767082,20.6944112031144,0.113947696139477,86126.8394367514,2504202.44325312,5,"tas_tasmin_tasmax_RH_SPI",8030,"emergence-jointing"
0.590137698294281,18.3921314409829,5.57372153788727,78969.5707675182,2063903.09351477,5,"tas_tasmin_tasmax_RH_VPD",8037,"emergence-jointing"
-0.0755731746389642,30.8583904538848,1.25076883649411,124594.37075771,3359179.57098949,5,"tas_tasmin_tasmax_global_radiation_SPI",7804,"emergence-jointing"
0.610072907616368,18.8284917457941,6.07773082340889,77997.6059939716,2063799.18544719,5,"tas_tasmin_tasmax_global_radiation_VPD",7809,"emergence-jointing"
0.590600074027111,19.1959126772298,6.27409713574097,81326.8594367514,2018588.34337561,5,"tas_tasmin_tasmax_SPI_VPD",8030,"emergence-jointing"
0.281608380322324,20.78165331008,2.94605330599692,83985.2307577096,2456691.67293194,5,"tas_tasmin_RH_global_radiation_SPI",7804,"emergence-jointing"
0.620427200721071,17.3814739249823,3.66282494557562,73905.9659939716,1996323.80894524,5,"tas_tasmin_RH_global_radiation_VPD",7809,"emergence-jointing"
0.587535034409715,18.4213484091274,5.47384806973848,78987.1594367514,1993312.71863515,5,"tas_tasmin_RH_SPI_VPD",8030,"emergence-jointing"
0.614836545098002,18.7567517315831,6.02716555612506,77737.2407577096,1983129.36804722,5,"tas_tasmin_global_radiation_SPI_VPD",7804,"emergence-jointing"
0.332818369970733,20.3217645847508,2.06945156330087,82510.0407577096,2429964.07899146,5,"tas_tasmax_RH_global_radiation_SPI",7804,"emergence-jointing"
0.618627999516475,17.4588772821561,3.91010372646946,74116.5559939716,2009909.95922818,5,"tas_tasmax_RH_global_radiation_VPD",7809,"emergence-jointing"
0.592292596650141,18.437619915392,5.8653798256538,79035.3194367514,2005095.75523731,5,"tas_tasmax_RH_SPI_VPD",8030,"emergence-jointing"
0.608734992348523,19.3202163182854,6.81791389031266,79411.5907577096,2024077.77941602,5,"tas_tasmax_global_radiation_SPI_VPD",7804,"emergence-jointing"
0.614364237835308,17.5110823809007,3.72693490517683,74211.5707577096,1939588.62192084,5,"tas_RH_global_radiation_SPI_VPD",7804,"emergence-jointing"
0.312019133563908,20.5114574625333,2.42516658124039,83114.5207577096,2440210.69388215,5,"tasmin_tasmax_RH_global_radiation_SPI",7804,"emergence-jointing"
0.622950929020205,17.3870759779831,3.89806633371751,73921.1759939716,1998494.75548778,5,"tasmin_tasmax_RH_global_radiation_VPD",7809,"emergence-jointing"
0.59447181001357,18.3406163125665,5.61432129514321,78748.8394367514,1991577.84729051,5,"tasmin_tasmax_RH_SPI_VPD",8030,"emergence-jointing"
0.61631984100929,18.9066436407166,6.38941568426448,78177.8107577096,1994351.85662791,5,"tasmin_tasmax_global_radiation_SPI_VPD",7804,"emergence-jointing"
0.612968915094926,17.4742323290465,3.52947206560738,74110.9607577096,1943387.71009323,5,"tasmin_RH_global_radiation_SPI_VPD",7804,"emergence-jointing"
0.616387766646934,17.503755912389,3.82022039979498,74191.5507577096,1937399.42684133,5,"tasmax_RH_global_radiation_SPI_VPD",7804,"emergence-jointing"
0.332192736455411,20.3206673936014,2.01819579702717,82506.5607577096,2429961.09122352,6,"tas_tasmin_tasmax_RH_global_radiation_SPI",7804,"emergence-jointing"
0.621635860888386,17.3948296882938,3.81482904341145,73942.2359939716,1995854.95985752,6,"tas_tasmin_tasmax_RH_global_radiation_VPD",7809,"emergence-jointing"
0.59250426713063,18.3457759957619,5.50921544209215,78764.0394367514,1990696.24746821,6,"tas_tasmin_tasmax_RH_SPI_VPD",8030,"emergence-jointing"
0.613471940411409,18.7215562487522,5.8892875448488,77634.3007577096,1982816.22317481,6,"tas_tasmin_tasmax_global_radiation_SPI_VPD",7804,"emergence-jointing"
0.622019391992215,17.3803333303335,3.71924654023578,73855.5507577096,1924494.34609577,6,"tas_tasmin_RH_global_radiation_SPI_VPD",7804,"emergence-jointing"
0.620521383833661,17.4428186395214,3.88723731419785,74025.3607577096,1934706.21720359,6,"tas_tasmax_RH_global_radiation_SPI_VPD",7804,"emergence-jointing"
0.625098104710643,17.3580535948812,3.86378780112763,73795.1507577096,1925771.90747396,6,"tasmin_tasmax_RH_global_radiation_SPI_VPD",7804,"emergence-jointing"
0.623463355851602,17.3634158843747,3.74935930292158,73809.6807577096,1923801.38722484,7,"tas_tasmin_tasmax_RH_global_radiation_SPI_VPD",7804,"emergence-jointing"
0.677639036112422,11.058406450873,4.65330029285875,68058.1335067844,1393452.46095761,1,"tas",8878,"jointing-heading"
0.616006456532868,11.4110614140482,4.09067357512953,68761.6235067844,1452561.86321567,1,"tasmin",8878,"jointing-heading"
0.611754331292614,11.8338491828924,5.01272809191259,69634.1235067844,1456840.31512161,1,"tasmax",8878,"jointing-heading"
0.0165334844745238,16.4006288375531,6.21829240820005,81081.4735067844,1806961.73443946,1,"RH",8878,"jointing-heading"
0.346237490386596,14.1321058032903,5.19371362048894,72501.415898094,1630780.08470949,1,"global_radiation",8590,"jointing-heading"
0.0738853981333408,17.559197184694,7.04497294860234,84517.3452232701,2067975.11311233,1,"SPI",8872,"jointing-heading"
0.291204394599477,14.7282166248008,5.7090560937148,76459.5635067844,1640542.54942515,1,"VPD",8878,"jointing-heading"
0.675743611208763,11.0892770630272,4.71412480288353,68118.8335067844,1393127.59348213,2,"tas_tasmin",8878,"jointing-heading"
0.674490421564699,10.9804912096101,4.59123676503717,67905.6835067844,1382127.14104002,2,"tas_tasmax",8878,"jointing-heading"
0.677958547915376,10.9295703482478,4.58616805586844,67806.6335067844,1363987.63991547,2,"tas_RH",8878,"jointing-heading"
0.680561831770572,11.0360241951042,4.66810244470314,65807.865898094,1380938.95594601,2,"tas_global_radiation",8590,"jointing-heading"
0.679892990803795,10.8846522104342,4.54508566275924,67673.8752232701,1373749.96285836,2,"tas_SPI",8872,"jointing-heading"
0.67254795955974,10.9928963935635,4.63133588646091,67929.8835067844,1375717.11172343,2,"tas_VPD",8878,"jointing-heading"
0.672442196836581,11.1703514501833,4.37215589096643,68279.0535067844,1422969.83146817,2,"tasmin_tasmax",8878,"jointing-heading"
0.610303194510169,11.4024210642962,4.01610723135841,68744.1235067844,1449178.40326658,2,"tasmin_RH",8878,"jointing-heading"
0.654516428041238,11.2134492257734,4.12467986030268,66146.965898094,1413579.55627109,2,"tasmin_global_radiation",8590,"jointing-heading"
0.61737521944898,11.2951179236397,3.91309738503156,68481.5852232701,1436991.83353685,2,"tasmin_SPI",8872,"jointing-heading"
0.632541972776905,11.3757130936604,4.16490200495607,68690.1135067844,1448923.73929025,2,"tasmin_VPD",8878,"jointing-heading"
0.635120095038574,11.6340198023096,4.9703762108583,69217.7835067844,1403630.46209623,2,"tasmax_RH",8878,"jointing-heading"
0.611974635032996,11.7958428777574,4.96752037252619,67298.065898094,1444105.53327878,2,"tasmax_global_radiation",8590,"jointing-heading"
0.611622186784373,11.7503189527533,4.93586564472498,69412.2852232701,1446605.59392533,2,"tasmax_SPI",8872,"jointing-heading"
0.635438856133031,11.5765180135226,4.9905384095517,69099.2935067844,1405792.17597635,2,"tasmax_VPD",8878,"jointing-heading"
0.342294826538801,13.8707739581432,5.18183934807916,71872.795898094,1622379.94139609,2,"RH_global_radiation",8590,"jointing-heading"
0.0332982627442831,15.6966997846632,6.13841298467087,79022.1152232701,1790661.37833856,2,"RH_SPI",8872,"jointing-heading"
0.402244855614193,14.6565163494806,5.6177066906961,76272.5135067844,1585627.7745682,2,"RH_VPD",8878,"jointing-heading"
0.363164938797038,13.7454943112784,5.25637740244613,71533.940661832,1607400.84013724,2,"global_radiation_SPI",8585,"jointing-heading"
0.410054865667883,13.3347341134573,5.17485448195576,70620.095898094,1572881.82526835,2,"global_radiation_VPD",8590,"jointing-heading"
0.292274596709629,14.5891316996978,5.68766907123535,76046.1252232701,1637903.68820834,2,"SPI_VPD",8872,"jointing-heading"
0.677190252984411,11.0808229017217,4.93714800630773,68102.1935067844,1369037.69637958,3,"tas_tasmin_tasmax",8878,"jointing-heading"
0.678508734029868,10.9688627276571,4.68472628970489,67883.0235067844,1363624.79785191,3,"tas_tasmin_RH",8878,"jointing-heading"
0.679028198092964,11.0464202030121,4.68579743888242,65827.585898094,1380851.72170719,3,"tas_tasmin_global_radiation",8590,"jointing-heading"
0.680646779489678,10.8431985555157,4.45953561767358,67593.9652232701,1373427.35058122,3,"tas_tasmin_SPI",8872,"jointing-heading"
0.672769424948072,11.0805789359675,4.82766388826312,68101.7135067845,1371848.44285184,3,"tas_tasmin_VPD",8878,"jointing-heading"
0.677936174839437,10.946186128679,4.62209957197567,67838.9035067844,1363934.20997452,3,"tas_tasmax_RH",8878,"jointing-heading"
0.673295837740386,10.9119451587628,4.44959254947613,65573.935898094,1358182.44273941,3,"tas_tasmax_global_radiation",8590,"jointing-heading"
0.681461987356747,10.8074747452725,4.43068079350766,67525.3452232701,1365989.06037818,3,"tas_tasmax_SPI",8872,"jointing-heading"
0.672152292471261,11.0186615955211,4.68236089209281,67980.2335067844,1375638.01028264,3,"tas_tasmax_VPD",8878,"jointing-heading"
0.679926440073035,10.8898602857462,4.55064027939464,65532.575898094,1332664.88978373,3,"tas_RH_global_radiation",8590,"jointing-heading"
0.683569141778094,10.84291269151,4.53065825067628,67593.4152232701,1358453.60312066,3,"tas_RH_SPI",8872,"jointing-heading"
0.67836593968013,10.9390784671834,4.60982203198919,67825.0935067844,1362579.92316069,3,"tas_RH_VPD",8878,"jointing-heading"
0.681695947748818,10.8268201677441,4.49015725101922,65376.900661832,1360303.40277243,3,"tas_global_radiation_SPI",8585,"jointing-heading"
0.671227579795943,10.9787391104965,4.61955762514552,65699.535898094,1348165.60067086,3,"tas_global_radiation_VPD",8590,"jointing-heading"
0.680938546716584,10.8423201493878,4.49188458070334,67592.2752232701,1363590.48665713,3,"tas_SPI_VPD",8872,"jointing-heading"
0.668726665301821,10.9732415327663,4.44063978373508,67891.5535067844,1371092.98969225,3,"tasmin_tasmax_RH",8878,"jointing-heading"
0.678240295686056,11.1177159905934,4.2965075669383,65963.325898094,1407273.08193881,3,"tasmin_tasmax_global_radiation",8590,"jointing-heading"
0.669851732742018,10.8873339103466,4.11699729486023,67679.0552232701,1396172.48328305,3,"tasmin_tasmax_SPI",8872,"jointing-heading"
0.655548827973082,11.1637699257338,4.59822031989187,68266.0035067844,1390584.48706137,3,"tasmin_tasmax_VPD",8878,"jointing-heading"
0.639441982642732,11.0556903315804,3.89557625145518,65845.185898094,1368515.81846757,3,"tasmin_RH_global_radiation",8590,"jointing-heading"
0.617190353700617,11.2944692690064,3.90543282236249,68480.2852232701,1436980.69048332,3,"tasmin_RH_SPI",8872,"jointing-heading"
0.653150674518194,10.9974858377299,4.07084929038072,67938.8435067844,1385830.47111858,3,"tasmin_RH_VPD",8878,"jointing-heading"
0.647713916067,10.9839826201239,3.85486313337216,65671.180661832,1389454.23228438,3,"tasmin_global_radiation_SPI",8585,"jointing-heading"
0.631663395499633,11.2397463296685,4.03643771827707,66197.685898094,1407419.22551433,3,"tasmin_global_radiation_VPD",8590,"jointing-heading"
0.635770416215767,11.1611333297604,3.94533363390442,68214.6452232701,1426130.74994182,3,"tasmin_SPI_VPD",8872,"jointing-heading"
0.638640949457555,11.5512775903678,4.8930151338766,66807.585898094,1379845.37122013,3,"tasmax_RH_global_radiation",8590,"jointing-heading"
0.635747985794764,11.6236637150472,4.96190261496844,69149.6352232701,1403399.82633802,3,"tasmax_RH_SPI",8872,"jointing-heading"
0.639169926682496,11.5684540100232,4.94920027033116,69082.7235067844,1399709.87920103,3,"tasmax_RH_VPD",8878,"jointing-heading"
0.612068200418073,11.7014054181309,4.88608037274316,67068.390661832,1433899.85312821,3,"tasmax_global_radiation_SPI",8585,"jointing-heading"
0.637642169580216,11.5560938975921,5.04388824214203,66817.145898094,1382929.47711563,3,"tasmax_global_radiation_VPD",8590,"jointing-heading"
0.638840567352021,11.5476577477414,4.95908476104599,68993.3852232701,1401419.57737319,3,"tasmax_SPI_VPD",8872,"jointing-heading"
0.363643461557245,13.7547958491811,5.25963890506698,71555.900661832,1607371.86774203,3,"RH_global_radiation_SPI",8585,"jointing-heading"
0.49571255060837,13.1322546334534,5.10523864959255,70159.755898094,1508233.19868976,3,"RH_global_radiation_VPD",8590,"jointing-heading"
0.430006400364168,14.2491318768043,5.65701082055906,75176.2252232701,1563492.37324792,3,"RH_SPI_VPD",8872,"jointing-heading"
0.417705069717647,13.2939921445878,5.2371578334304,70485.850661832,1572181.85711118,3,"global_radiation_SPI_VPD",8585,"jointing-heading"
0.679535946765053,10.9704286207308,4.71389952692048,67886.0735067844,1363332.4599261,4,"tas_tasmin_tasmax_RH",8878,"jointing-heading"
0.678078728355081,11.0313660118988,4.89220023282887,65799.035898094,1340530.60121177,4,"tas_tasmin_tasmax_global_radiation",8590,"jointing-heading"
0.682648632270061,10.9384755780294,4.75214156898106,67778.0852232701,1361868.44307663,4,"tas_tasmin_tasmax_SPI",8872,"jointing-heading"
0.677322301120903,11.0819308452676,4.93804911015995,68104.3735067844,1368597.68717149,4,"tas_tasmin_tasmax_VPD",8878,"jointing-heading"
0.679254774475782,10.8464786966284,4.44121071012806,65451.575898094,1331843.56577333,4,"tas_tasmin_RH_global_radiation",8590,"jointing-heading"
0.683579039982741,10.8423357430165,4.53054553651939,67592.3052232701,1358453.31291522,4,"tas_tasmin_RH_SPI",8872,"jointing-heading"
0.678434607020047,10.9220703043962,4.57456634377112,67792.0835067844,1362535.21839999,4,"tas_tasmin_RH_VPD",8878,"jointing-heading"
0.683348712358133,10.7620907612728,4.35259172976121,65256.930661832,1359212.74662166,4,"tas_tasmin_global_radiation_SPI",8585,"jointing-heading"
0.672348383221337,11.0116775776146,4.70570430733411,65761.755898094,1346139.5969044,4,"tas_tasmin_global_radiation_VPD",8590,"jointing-heading"
0.68105611937938,10.8892697078391,4.59625788999098,67682.7952232701,1362982.76470687,4,"tas_tasmin_SPI_VPD",8872,"jointing-heading"
0.680786524379182,10.8337365973718,4.45552968568102,65427.845898094,1330735.79570039,4,"tas_tasmax_RH_global_radiation",8590,"jointing-heading"
0.683612136811274,10.8364969600926,4.51871055004509,67581.0752232701,1358387.72091847,4,"tas_tasmax_RH_SPI",8872,"jointing-heading"
0.679762287592672,10.908231968001,4.58154989862582,67765.2635067844,1361732.00937077,4,"tas_tasmax_RH_VPD",8878,"jointing-heading"
0.680859817247287,10.7518523820191,4.33919627256843,65238.020661832,1341743.7776177,4,"tas_tasmax_global_radiation_SPI",8585,"jointing-heading"
0.671359182582073,10.9641759759318,4.59057043073341,65672.085898094,1347827.42427527,4,"tas_tasmax_global_radiation_VPD",8590,"jointing-heading"
0.681418123495415,10.8554628201092,4.53854824165915,67617.5752232701,1363539.28234506,4,"tas_tasmax_SPI_VPD",8872,"jointing-heading"
0.684723208691273,10.8288802579599,4.54408852649971,65380.730661832,1330191.52772785,4,"tas_RH_global_radiation_SPI",8585,"jointing-heading"
0.67981927286097,10.8971966148576,4.56332945285215,65546.305898094,1332648.31012076,4,"tas_RH_global_radiation_VPD",8590,"jointing-heading"
0.68346295212535,10.8496882395903,4.53990081154193,67606.4552232701,1358163.81819307,4,"tas_RH_SPI_VPD",8872,"jointing-heading"
0.680331495633074,10.8421243246824,4.52032615026209,65405.370661832,1338052.65820824,4,"tas_global_radiation_SPI_VPD",8585,"jointing-heading"
0.673061749183235,10.847535838161,4.28346915017462,65453.545898094,1337965.21606518,4,"tasmin_tasmax_RH_global_radiation",8590,"jointing-heading"
0.675204223671392,10.8416859894889,4.30320108205591,67591.0552232701,1365003.43524928,4,"tasmin_tasmax_RH_SPI",8872,"jointing-heading"
0.669045937430402,10.9338206648937,4.35244424419914,67814.8835067844,1369991.88076908,4,"tasmin_tasmax_RH_VPD",8878,"jointing-heading"
0.671565767670882,10.8379872923803,4.05090273733256,65397.670661832,1379668.37228817,4,"tasmin_tasmax_global_radiation_SPI",8585,"jointing-heading"
0.656471165167468,11.085922230978,4.4941792782305,65902.685898094,1364897.67306086,4,"tasmin_tasmax_global_radiation_VPD",8590,"jointing-heading"
0.667986678159441,10.9285943712982,4.35256988277728,67758.9152232701,1376452.46383002,4,"tasmin_tasmax_SPI_VPD",8872,"jointing-heading"
0.645374838750401,10.9524306320627,3.78590564938847,65611.760661832,1363687.01908368,4,"tasmin_RH_global_radiation_SPI",8585,"jointing-heading"
0.667554326088905,10.8055789065835,4.02363213038417,65375.505898094,1341637.2557966,4,"tasmin_RH_global_radiation_VPD",8590,"jointing-heading"
0.656291266783369,10.9340489531724,3.99594229035167,67769.4952232701,1382236.76479067,4,"tasmin_RH_SPI_VPD",8872,"jointing-heading"
0.640779249649474,11.0144977791953,3.8104834012813,65728.810661832,1388139.57769747,4,"tasmin_global_radiation_SPI_VPD",8585,"jointing-heading"
0.639186499944901,11.5478443101731,4.90378567268492,66761.890661832,1379837.57796969,4,"tasmax_RH_global_radiation_SPI",8585,"jointing-heading"
0.644221793891027,11.5182903594929,4.9837019790454,66742.215898094,1374723.0650654,4,"tasmax_RH_global_radiation_VPD",8590,"jointing-heading"
0.641423508063041,11.5409208437825,4.94014878268711,68979.5852232701,1398449.026043,4,"tasmax_RH_SPI_VPD",8872,"jointing-heading"
0.642076083181876,11.49951760149,4.98182877111241,66666.270661832,1379590.68092014,4,"tasmax_global_radiation_SPI_VPD",8585,"jointing-heading"
0.516164957676198,12.9319891145088,5.20139778683751,69670.800661832,1492007.73663882,4,"RH_global_radiation_SPI_VPD",8585,"jointing-heading"
0.682103380168885,10.8927996852296,4.62607683352736,65538.075898094,1330473.99512335,5,"tas_tasmin_tasmax_RH_global_radiation",8590,"jointing-heading"
0.684093416771457,10.8516307526096,4.56469792605951,67610.1952232701,1358284.70875589,5,"tas_tasmin_tasmax_RH_SPI",8872,"jointing-heading"
0.68068701732814,10.9442153860732,4.68371254787114,67835.0735067844,1361281.9504661,5,"tas_tasmin_tasmax_RH_VPD",8878,"jointing-heading"
0.684288659471023,10.8600082266889,4.66220151426907,65438.690661832,1334645.79953828,5,"tas_tasmin_tasmax_global_radiation_SPI",8585,"jointing-heading"
0.678522627536194,11.0357235563468,4.90477299185099,65807.295898094,1339514.33511052,5,"tas_tasmin_tasmax_global_radiation_VPD",8590,"jointing-heading"
0.683076076341226,10.9330850615473,4.74605500450857,67767.6252232701,1361453.4906217,5,"tas_tasmin_tasmax_SPI_VPD",8872,"jointing-heading"
0.684695567033833,10.7454423435705,4.36097845078625,65226.190661832,1328514.07385827,5,"tas_tasmin_RH_global_radiation_SPI",8585,"jointing-heading"
0.680391757626098,10.8108728091857,4.39231664726426,65385.335898094,1331015.96772568,5,"tas_tasmin_RH_global_radiation_VPD",8590,"jointing-heading"
0.683590802087467,10.8169039137607,4.47091974752029,67543.4352232701,1357935.6320891,5,"tas_tasmin_RH_SPI_VPD",8872,"jointing-heading"
0.680604039218862,10.8561301588914,4.55585323238206,65431.460661832,1337931.17833203,5,"tas_tasmin_global_radiation_SPI_VPD",8585,"jointing-heading"
0.686020403618001,10.7576685005017,4.4246942341293,65248.760661832,1327397.08504551,5,"tas_tasmax_RH_global_radiation_SPI",8585,"jointing-heading"
0.682466721467379,10.8103074600436,4.44225844004657,65384.285898094,1328023.7082506,5,"tas_tasmax_RH_global_radiation_VPD",8590,"jointing-heading"
0.684832326943649,10.8227220232614,4.51972497745717,67554.6052232701,1357328.81382587,5,"tas_tasmax_RH_SPI_VPD",8872,"jointing-heading"
0.681121150314576,10.7847743146556,4.41292952824694,65298.890661832,1336926.31788299,5,"tas_tasmax_global_radiation_SPI_VPD",8585,"jointing-heading"
0.684897541193527,10.8085526651983,4.50192195690157,65342.970661832,1330120.85537351,5,"tas_RH_global_radiation_SPI_VPD",8585,"jointing-heading"
0.678160039183833,10.7476860209485,4.18858474082702,65230.330661832,1334212.49263099,5,"tasmin_tasmax_RH_global_radiation_SPI",8585,"jointing-heading"
0.673602729341919,10.8095643847748,4.20360884749709,65382.905898094,1336540.08310908,5,"tasmin_tasmax_RH_global_radiation_VPD",8590,"jointing-heading"
0.675175729805236,10.8119584046848,4.22802073940487,67533.9452232701,1364619.21513431,5,"tasmin_tasmax_RH_SPI_VPD",8872,"jointing-heading"
0.668197922344679,10.8745426804545,4.28386721025044,65465.810661832,1352186.6875853,5,"tasmin_tasmax_global_radiation_SPI_VPD",8585,"jointing-heading"
0.67097802856647,10.7354539205122,3.94839836924869,65207.770661832,1339580.45999555,5,"tasmin_RH_global_radiation_SPI_VPD",8585,"jointing-heading"
0.645473960371083,11.4985198206723,4.97169481654048,66664.300661832,1374369.91170689,5,"tasmax_RH_global_radiation_SPI_VPD",8585,"jointing-heading"
0.686469122071962,10.7636438047595,4.45055329062318,65259.800661832,1327354.41549778,6,"tas_tasmin_tasmax_RH_global_radiation_SPI",8585,"jointing-heading"
0.682930076879628,10.8381736000521,4.51583236321304,65436.105898094,1327844.2523188,6,"tas_tasmin_tasmax_RH_global_radiation_VPD",8590,"jointing-heading"
0.685175084513907,10.8452721433323,4.57980162308386,67597.9552232701,1357247.97142918,6,"tas_tasmin_tasmax_RH_SPI_VPD",8872,"jointing-heading"
0.684135055720524,10.8672671648357,4.66499708794409,65452.230661832,1333704.24691779,6,"tas_tasmin_tasmax_global_radiation_SPI_VPD",8585,"jointing-heading"
0.684576570523071,10.7344502265228,4.3322073383809,65205.920661832,1328100.2525183,6,"tas_tasmin_RH_global_radiation_SPI_VPD",8585,"jointing-heading"
0.687127812707855,10.7310532468007,4.3909143855562,65199.660661832,1325699.43824521,6,"tas_tasmax_RH_global_radiation_SPI_VPD",8585,"jointing-heading"
0.678306789428683,10.7135085831818,4.1055329062318,65167.360661832,1333487.60708907,6,"tasmin_tasmax_RH_global_radiation_SPI_VPD",8585,"jointing-heading"
0.68743247451795,10.74196209094,4.42387885847408,65219.770661832,1325667.56708602,7,"tas_tasmin_tasmax_RH_global_radiation_SPI_VPD",8585,"jointing-heading"
0.294718015501683,16.7837400641821,3.75754625121714,28530.0185846365,510185.969737902,1,"tas",3081,"heading-senescence"
0.232268701404581,13.3900247232868,0.635183382018825,25375.0385846365,545831.64936073,1,"tasmin",3081,"heading-senescence"
0.305523106693008,14.1350995264916,3.99772801038624,26006.8985846365,482644.845719844,1,"tasmax",3081,"heading-senescence"
0.0954427563313569,17.0084271836428,5.42226549821487,28763.9485846365,539696.247488549,1,"RH",3081,"heading-senescence"
0.0414177261068533,16.6382719078196,2.23222748815166,27210.381583582,596094.627665078,1,"global_radiation",2954,"heading-senescence"
-0.073136619597692,12.1439889936956,2.03537812398572,24394.7785846365,528259.095623077,1,"SPI",3081,"heading-senescence"
0.267824373673517,22.0558289583926,10.3544303797468,34838.8485846365,604701.583587219,1,"VPD",3081,"heading-senescence"
0.305749963566733,14.1435470127975,2.46575787082116,26014.2585846365,497687.849162771,2,"tas_tasmin",3081,"heading-senescence"
0.328132924677542,13.8543684384962,3.73709834469328,25764.8085846365,479441.36070749,2,"tas_tasmax",3081,"heading-senescence"
0.286811157555383,14.5314798909862,4.22719896137618,26356.9885846365,470690.688139773,2,"tas_RH",3081,"heading-senescence"
0.30924306710796,13.1987053385325,2.68923493568043,24178.801583582,474215.845970244,2,"tas_global_radiation",2954,"heading-senescence"
0.478454005798797,10.610341999743,2.82797792924375,23319.5985846365,450757.328816939,2,"tas_SPI",3081,"heading-senescence"
0.311510962526095,16.4735090717186,5.17786432976306,28212.1385846365,486781.894711375,2,"tas_VPD",3081,"heading-senescence"
0.384842298155192,11.5594086611129,2.46381045115222,23967.8585846365,462642.400448563,2,"tasmin_tasmax",3081,"heading-senescence"
0.197041645835282,13.4066428331081,2.70723790976956,25388.7585846365,479195.331588402,2,"tasmin_RH",3081,"heading-senescence"
0.264588277931229,11.6001861867252,0.765402843601896,23007.791583582,491000.581029577,2,"tasmin_global_radiation",2954,"heading-senescence"
