"cor","RMSE","MAE","SumLogLikelihood","AIC","nr_of_variables","env_variables","used_envs","pheno_phase"
0.0484505354670003,16.006211591873,7.88452380952381,15128.4593840277,343361.179997448,4,"tas_tasmax_RH_SPI",1680,"emergence-jointing"
0.334713113139893,15.0693041833865,7.66964285714286,14639.3293840277,323996.490144447,4,"tas_tasmax_RH_VPD",1680,"emergence-jointing"
0.0245992734744566,15.7908201180306,7.25833333333333,15013.3993840277,350570.167385996,4,"tas_tasmax_global_radiation_SPI",1680,"emergence-jointing"
0.270861928581677,15.3642093376597,7.74464285714286,14790.1093840277,326777.552069727,4,"tas_tasmax_global_radiation_VPD",1680,"emergence-jointing"
0.269873673490206,15.5116315803888,7.99047619047619,14866.5793840277,325622.013541208,4,"tas_tasmax_SPI_VPD",1680,"emergence-jointing"
0.0339630512483307,16.1729123919625,8.13333333333333,15218.5793840277,343909.09851431,4,"tas_RH_global_radiation_SPI",1680,"emergence-jointing"
0.318215118605761,15.3320781059718,8.02619047619048,14773.5393840277,325505.837556044,4,"tas_RH_global_radiation_VPD",1680,"emergence-jointing"
0.278936638268651,15.8929266986172,8.71011904761905,15067.7493840277,327590.042461067,4,"tas_RH_SPI_VPD",1680,"emergence-jointing"
0.240825823232762,15.8670255561652,8.41011904761905,15053.9293840277,328035.450181398,4,"tas_global_radiation_SPI_VPD",1680,"emergence-jointing"
0.00663020144499336,15.9723347131995,7.75595238095238,15110.2593840277,345456.379501006,4,"tasmin_tasmax_RH_global_radiation",1680,"emergence-jointing"
0.0376683266543749,16.1456355594646,8.16845238095238,15203.7693840277,343899.299349307,4,"tasmin_tasmax_RH_SPI",1680,"emergence-jointing"
0.323990086692961,15.3331262925981,8.09523809523809,14774.0793840277,325719.136002579,4,"tasmin_tasmax_RH_VPD",1680,"emergence-jointing"
0.0452988274160355,15.7750556560787,7.41190476190476,15005.0393840277,350003.244227999,4,"tasmin_tasmax_global_radiation_SPI",1680,"emergence-jointing"
0.254713607109071,15.6424711846276,8.17380952380952,14935.0593840277,328378.171497179,4,"tasmin_tasmax_global_radiation_VPD",1680,"emergence-jointing"
0.250867396291416,15.8300873865771,8.48095238095238,15034.2593840277,327793.990206069,4,"tasmin_tasmax_SPI_VPD",1680,"emergence-jointing"
0.0265058516820563,16.0281003241183,8.00952380952381,15140.2393840277,344157.099367387,4,"tasmin_RH_global_radiation_SPI",1680,"emergence-jointing"
0.310474398263057,15.4134681366654,8.08690476190476,14815.5793840277,325351.812604482,4,"tasmin_RH_global_radiation_VPD",1680,"emergence-jointing"
0.2663826781387,16.0148182868837,8.7672619047619,15133.0893840277,327867.794006771,4,"tasmin_RH_SPI_VPD",1680,"emergence-jointing"
0.243626866777199,15.8399359666815,8.41428571428571,15039.4993840277,327891.159516928,4,"tasmin_global_radiation_SPI_VPD",1680,"emergence-jointing"
0.0221885254288368,16.1235556754411,8.07380952380952,15191.7993840277,344194.098507123,4,"tasmax_RH_global_radiation_SPI",1680,"emergence-jointing"
0.342400825998731,15.1351451611017,7.87142857142857,14672.7393840277,323567.026359242,4,"tasmax_RH_global_radiation_VPD",1680,"emergence-jointing"
0.327608199734198,15.4156112894874,8.27202380952381,14816.6893840277,324581.903592026,4,"tasmax_RH_SPI_VPD",1680,"emergence-jointing"
0.248501161549452,15.7894253340947,8.38928571428571,15012.6593840277,327727.682272911,4,"tasmax_global_radiation_SPI_VPD",1680,"emergence-jointing"
0.285316991119139,15.759464276609,8.44285714285714,14996.7793840277,325751.247686519,4,"RH_global_radiation_SPI_VPD",1680,"emergence-jointing"
0.140443292381926,15.5595821035815,7.30416666666667,14891.6093840277,340355.376453375,5,"tas_tasmin_tasmax_RH_global_radiation",1680,"emergence-jointing"
0.144132603103742,15.7132413072845,7.62857142857143,14972.3393840277,339566.784662072,5,"tas_tasmin_tasmax_RH_SPI",1680,"emergence-jointing"
0.350469599790167,14.9603841942009,7.56071428571429,14584.3793840277,321433.702902114,5,"tas_tasmin_tasmax_RH_VPD",1680,"emergence-jointing"
0.0959027171405681,15.566810695775,6.9827380952381,14895.3893840277,348134.531356576,5,"tas_tasmin_tasmax_global_radiation_SPI",1680,"emergence-jointing"
0.308925790392696,15.182187244393,7.63928571428571,14696.6993840277,323534.884874531,5,"tas_tasmin_tasmax_global_radiation_VPD",1680,"emergence-jointing"
0.303190340801031,15.2558926944562,7.72083333333333,14734.3893840277,323288.861736569,5,"tas_tasmin_tasmax_SPI_VPD",1680,"emergence-jointing"
0.0923377050585477,16.0627860359931,8.07380952380952,15158.9393840277,341996.410199799,5,"tas_tasmin_RH_global_radiation_SPI",1680,"emergence-jointing"
0.318350067653721,15.3566721965529,8.06309523809524,14786.2193840277,325278.994252334,5,"tas_tasmin_RH_global_radiation_VPD",1680,"emergence-jointing"
0.279125473418586,15.9247860118687,8.76309523809524,15084.7793840277,327535.683831817,5,"tas_tasmin_RH_SPI_VPD",1680,"emergence-jointing"
0.250630422449002,15.8519001414732,8.4327380952381,15045.8693840277,327568.482641872,5,"tas_tasmin_global_radiation_SPI_VPD",1680,"emergence-jointing"
0.0478364407176846,15.9993303431291,7.86904761904762,15124.7593840277,343359.801282749,5,"tas_tasmax_RH_global_radiation_SPI",1680,"emergence-jointing"
0.349775620021651,14.8865551357433,7.44285714285714,14547.3593840277,322345.441949354,5,"tas_tasmax_RH_global_radiation_VPD",1680,"emergence-jointing"
0.335537210520521,15.1672422706054,7.84166666666667,14689.0793840277,322401.18120788,5,"tas_tasmax_RH_SPI_VPD",1680,"emergence-jointing"
0.270188174333972,15.5108065247304,7.99107142857143,14866.1493840277,325622.605302186,5,"tas_tasmax_global_radiation_SPI_VPD",1680,"emergence-jointing"
0.316338835640977,15.4779220643009,8.26607142857143,14849.0293840277,324714.201831601,5,"tas_RH_global_radiation_SPI_VPD",1680,"emergence-jointing"
0.040301819542626,16.1167245283838,8.13214285714286,15188.0993840277,343814.235917014,5,"tasmin_tasmax_RH_global_radiation_SPI",1680,"emergence-jointing"
0.344903935922327,15.0530213705074,7.73511904761905,14631.0893840277,323560.750569353,5,"tasmin_tasmax_RH_global_radiation_VPD",1680,"emergence-jointing"
0.326112178363957,15.4446785411058,8.31309523809524,14831.7593840277,324524.896085867,5,"tasmin_tasmax_RH_SPI_VPD",1680,"emergence-jointing"
0.248655560608304,15.7943630692062,8.4,15015.2793840277,327729.669714421,5,"tasmin_tasmax_global_radiation_SPI_VPD",1680,"emergence-jointing"
0.309526574283878,15.5383550027175,8.2952380952381,14880.5193840277,324868.137009695,5,"tasmin_RH_global_radiation_SPI_VPD",1680,"emergence-jointing"
0.341762894976639,15.2177058530046,8.01428571428571,14714.8393840277,322775.948503912,5,"tasmax_RH_global_radiation_SPI_VPD",1680,"emergence-jointing"
0.143283730408737,15.6708517713012,7.53273809523809,14949.9893840277,339540.801046527,6,"tas_tasmin_tasmax_RH_global_radiation_SPI",1680,"emergence-jointing"
0.354136010864414,14.8849356573621,7.44821428571429,14546.5493840277,320502.315912031,6,"tas_tasmin_tasmax_RH_global_radiation_VPD",1680,"emergence-jointing"
0.346928030299285,15.037809490937,7.66785714285714,14623.3993840277,320906.232324092,6,"tas_tasmin_tasmax_RH_SPI_VPD",1680,"emergence-jointing"
0.304029867199465,15.2705365234587,7.75714285714286,14741.8993840277,323289.648627576,6,"tas_tasmin_tasmax_global_radiation_SPI_VPD",1680,"emergence-jointing"
0.316279559284687,15.4741143296059,8.25535714285714,14847.0493840277,324684.564007102,6,"tas_tasmin_RH_global_radiation_SPI_VPD",1680,"emergence-jointing"
0.341152496304474,15.1098162668858,7.77440476190476,14659.8693840277,321177.581403314,6,"tas_tasmax_RH_global_radiation_SPI_VPD",1680,"emergence-jointing"
0.339816415628887,15.2353755013346,8.02976190476191,14723.8793840277,322727.037115635,6,"tasmin_tasmax_RH_global_radiation_SPI_VPD",1680,"emergence-jointing"
0.351603811186498,14.97966876104,7.59761904761905,14594.0793840277,320079.048846306,7,"tas_tasmin_tasmax_RH_global_radiation_SPI_VPD",1680,"emergence-jointing"
0.468946714865513,11.8146850133288,4.85299567634342,12691.2035016314,256407.145559788,1,"tas",1619,"jointing-heading"
0.418958537826166,11.93416674971,4.64422483014206,12737.1435016314,261602.318533689,1,"tasmin",1619,"jointing-heading"
0.396207629825757,12.4036994620916,5.48239654107474,12922.1535016315,263320.803876659,1,"tasmax",1619,"jointing-heading"
-0.0196017205551395,13.7040095033153,5.76034589252625,13471.7735016314,284371.965373269,1,"RH",1619,"jointing-heading"
0.0093485996771595,13.5232054121845,5.4379246448425,13392.0735016315,283116.163896977,1,"global_radiation",1619,"jointing-heading"
0.0939940605175703,17.0167413842328,8.64916615194564,15119.4235016315,336007.079805071,1,"SPI",1619,"jointing-heading"
0.197713387940519,13.0703186797082,5.46448424953675,13197.0835016315,276034.094576459,1,"VPD",1619,"jointing-heading"
0.469294649020039,11.8172725627149,4.86843730697962,12692.1935016314,256406.922505247,2,"tas_tasmin",1619,"jointing-heading"
0.456142561319973,11.7218378421023,4.6343421865349,12655.8235016315,255247.599924448,2,"tas_tasmax",1619,"jointing-heading"
0.472507426089026,11.6466400661368,4.71278567016677,12627.3735016314,253955.346037422,2,"tas_RH",1619,"jointing-heading"
0.474500216465126,11.7009789848205,4.83508338480544,12647.9135016315,255313.824355656,2,"tas_global_radiation",1619,"jointing-heading"
0.464133618985452,11.7395821373034,4.67263743051266,12662.5635016314,256046.362991444,2,"tas_SPI",1619,"jointing-heading"
0.458837048687673,11.7401345702776,4.74737492279185,12662.7735016314,254373.201740529,2,"tas_VPD",1619,"jointing-heading"
0.475092122194904,11.9138092624769,4.91105620753552,12729.2835016314,259232.197501575,2,"tasmin_tasmax",1619,"jointing-heading"
0.412749759411273,11.8951306079571,4.50957381099444,12722.0835016315,261345.576337974,2,"tasmin_RH",1619,"jointing-heading"
0.41771044158975,11.9175673944128,4.59789993823348,12730.7335016315,261595.31651418,2,"tasmin_global_radiation",1619,"jointing-heading"
0.414907787293301,11.7831969642352,4.22359481161211,12679.1735016315,260565.347047998,2,"tasmin_SPI",1619,"jointing-heading"
0.431226583597559,11.8995434899279,4.62322421247684,12723.7835016314,261479.372634009,2,"tasmin_VPD",1619,"jointing-heading"
0.426676351300092,12.2101730588571,5.43421865348981,12845.0335016314,260227.210842935,2,"tasmax_RH",1619,"jointing-heading"
0.408411820321069,12.3526522372576,5.55898702903027,12901.6935016314,262284.811931616,2,"tasmax_global_radiation",1619,"jointing-heading"
0.395930444208798,12.3772789904291,5.42433600988264,12911.5535016314,263314.236568233,2,"tasmax_SPI",1619,"jointing-heading"
0.426836676549449,12.2548851990342,5.52748610253243,12862.7435016315,259301.627159138,2,"tasmax_VPD",1619,"jointing-heading"
-0.00037666079797518,13.5195738042769,5.60407659048796,13390.4835016315,282249.126169433,2,"RH_global_radiation",1619,"jointing-heading"
0.000764450356149849,13.7035137038642,5.90487955528104,13471.5535016314,284195.930975442,2,"RH_SPI",1619,"jointing-heading"
0.283312756551791,12.7805876963991,5.30265596046943,13075.8235016315,273523.813648651,2,"RH_VPD",1619,"jointing-heading"
0.0481973862829803,13.461311891882,5.60840024706609,13365.0335016314,282512.512289748,2,"global_radiation_SPI",1619,"jointing-heading"
0.199648934770487,13.0725868232256,5.46942557134033,13198.0435016314,276024.217873086,2,"global_radiation_VPD",1619,"jointing-heading"
0.211336399276032,13.0748545732798,5.58184064237183,13199.0035016315,275892.598440593,2,"SPI_VPD",1619,"jointing-heading"
0.457156929905252,11.7048582217536,4.63557751698579,12649.3835016314,254539.508068552,3,"tas_tasmin_tasmax",1619,"jointing-heading"
0.472432168287791,11.6441472121813,4.7053736874614,12626.4335016315,253937.537376275,3,"tas_tasmin_RH",1619,"jointing-heading"
0.473376719343809,11.6962799553141,4.81037677578752,12646.1335016314,255309.682571581,3,"tas_tasmin_global_radiation",1619,"jointing-heading"
0.464564730263545,11.7010053785321,4.5787523162446,12647.9235016315,255996.979124283,3,"tas_tasmin_SPI",1619,"jointing-heading"
0.45909625205061,11.7672507511691,4.816553428042,12673.0935016315,254310.502595711,3,"tas_tasmin_VPD",1619,"jointing-heading"
0.473346898234511,11.6398762964927,4.70846201358864,12624.8235016315,253939.226060402,3,"tas_tasmax_RH",1619,"jointing-heading"
0.465977657141981,11.6707190232682,4.6615194564546,12636.4635016314,254976.661019656,3,"tas_tasmax_global_radiation",1619,"jointing-heading"
0.457529062227324,11.6375146828087,4.4508956145769,12623.9335016315,254914.066817099,3,"tas_tasmax_SPI",1619,"jointing-heading"
0.459940187491668,11.745867815848,4.77702285361334,12664.9535016314,254361.091510218,3,"tas_tasmax_VPD",1619,"jointing-heading"
0.467747874227129,11.6395579046177,4.62322421247684,12624.7035016314,253693.966229608,3,"tas_RH_global_radiation",1619,"jointing-heading"
0.472787898195246,11.6459506067251,4.71525633106856,12627.1135016314,253957.30729035,3,"tas_RH_SPI",1619,"jointing-heading"
0.472944066166166,11.6473029693907,4.72081531809759,12627.6235016314,253956.543564193,3,"tas_RH_VPD",1619,"jointing-heading"
0.472704947639551,11.6716451626566,4.74119827053737,12636.8135016314,255227.444485703,3,"tas_global_radiation_SPI",1619,"jointing-heading"
0.4550732099822,11.7619743041113,4.74799258801729,12671.0835016315,254341.65818156,3,"tas_global_radiation_VPD",1619,"jointing-heading"
0.459353896390704,11.7093164366864,4.67819641754169,12651.0735016315,254292.24053373,3,"tas_SPI_VPD",1619,"jointing-heading"
0.478732475158758,11.6444920003786,4.79740580605312,12626.5635016314,254563.731886559,3,"tasmin_tasmax_RH",1619,"jointing-heading"
0.482045576342603,11.7422125377221,4.96541074737492,12663.5635016314,257174.320084462,3,"tasmin_tasmax_global_radiation",1619,"jointing-heading"
0.457261079652257,11.7781112086881,4.55219271155034,12677.2335016315,258224.582591057,3,"tasmin_tasmax_SPI",1619,"jointing-heading"
0.456831920252255,11.8856243718134,5.07041383570105,12718.4235016315,255431.665448885,3,"tasmin_tasmax_VPD",1619,"jointing-heading"
0.409106736127419,11.8964027242022,4.46448424953675,12722.5735016315,260857.28062917,3,"tasmin_RH_global_radiation",1619,"jointing-heading"
0.416142508001076,11.7799203114784,4.24397776405188,12677.9235016315,260503.52927985,3,"tasmin_RH_SPI",1619,"jointing-heading"
0.470802243709227,11.5445266839215,4.40148239654107,12589.0335016314,257140.599213274,3,"tasmin_RH_VPD",1619,"jointing-heading"
0.414536811959245,11.803465744537,4.26806670784435,12686.9135016315,260558.471403503,3,"tasmin_global_radiation_SPI",1619,"jointing-heading"
0.448439772437961,11.8206956210719,4.65410747374923,12693.5035016315,260939.287829351,3,"tasmin_global_radiation_VPD",1619,"jointing-heading"
0.426111492302255,11.7794746162954,4.29400864731316,12677.7535016315,260330.386288942,3,"tasmin_SPI_VPD",1619,"jointing-heading"
0.428419735453858,12.1616404000655,5.34836318715256,12825.8835016314,259992.09194287,3,"tasmax_RH_global_radiation",1619,"jointing-heading"
0.440455021808073,12.1927083587561,5.55775169857937,12838.1335016314,259721.005849171,3,"tasmax_RH_SPI",1619,"jointing-heading"
0.425472055251807,12.2970993933451,5.60407659048796,12879.5235016314,259301.126177772,3,"tasmax_RH_VPD",1619,"jointing-heading"
0.407429501135686,12.4060396935156,5.66646077825818,12923.0935016315,262233.517967186,3,"tasmax_global_radiation_SPI",1619,"jointing-heading"
0.420701368701787,12.296496636213,5.55095738109944,12879.2835016314,258979.468735454,3,"tasmax_global_radiation_VPD",1619,"jointing-heading"
0.429312998255819,12.2859938735196,5.62507720815318,12875.1035016315,259124.108084105,3,"tasmax_SPI_VPD",1619,"jointing-heading"
0.0248310232577616,13.4669544996627,5.62198888202594,13367.4935016315,282011.025675596,3,"RH_global_radiation_SPI",1619,"jointing-heading"
0.28109512817904,12.7410906996779,5.20753551575046,13059.5035016315,273083.377055418,3,"RH_global_radiation_VPD",1619,"jointing-heading"
0.317926655873231,12.6949771939257,5.4354539839407,13040.5135016315,272372.992560918,3,"RH_SPI_VPD",1619,"jointing-heading"
0.217314884475441,13.0602490406228,5.57319332921556,13192.8235016315,275861.344965063,3,"global_radiation_SPI_VPD",1619,"jointing-heading"
0.472569612985358,11.6437758903971,4.70660901791229,12626.2935016314,253938.733726359,4,"tas_tasmin_tasmax_RH",1619,"jointing-heading"
0.454759697663162,11.6839954837054,4.5478690549722,12641.4835016315,254535.115673511,4,"tas_tasmin_tasmax_global_radiation",1619,"jointing-heading"
0.458010358621754,11.6811404673902,4.58739962940086,12640.4035016315,254520.049446875,4,"tas_tasmin_tasmax_SPI",1619,"jointing-heading"
0.460514028025747,11.7382930259236,4.76590487955528,12662.0735016315,254291.512327801,4,"tas_tasmin_tasmax_VPD",1619,"jointing-heading"
0.466884837524809,11.6299755403251,4.58554663372452,12621.0935016315,253679.803602457,4,"tas_tasmin_RH_global_radiation",1619,"jointing-heading"
0.472609868503437,11.6400089572036,4.69796170475602,12624.8735016314,253936.20851378,4,"tas_tasmin_RH_SPI",1619,"jointing-heading"
0.474371347041041,11.610760488037,4.65163681284744,12613.8635016314,253935.039677994,4,"tas_tasmin_RH_VPD",1619,"jointing-heading"
0.474195720736744,11.6458975696951,4.69549104385423,12627.0935016315,255181.386717399,4,"tas_tasmin_global_radiation_SPI",1619,"jointing-heading"
0.452484571261131,11.8043814689864,4.81346510191476,12687.2635016315,254217.074052542,4,"tas_tasmin_global_radiation_VPD",1619,"jointing-heading"
0.458935610400596,11.7344774789829,4.73440395305744,12660.6235016314,254276.490851749,4,"tas_tasmin_SPI_VPD",1619,"jointing-heading"
0.465066068790114,11.6328165655478,4.56392835083385,12622.1635016315,253655.354464574,4,"tas_tasmax_RH_global_radiation",1619,"jointing-heading"
0.47152899541631,11.6410171292008,4.68437306979617,12625.2535016315,253939.87611304,4,"tas_tasmax_RH_SPI",1619,"jointing-heading"
0.473966344438196,11.6136859904753,4.65287214329833,12614.9635016314,253931.158425343,4,"tas_tasmax_RH_VPD",1619,"jointing-heading"
0.463531614929258,11.6198803041551,4.50154416306362,12617.2935016314,254801.905651054,4,"tas_tasmax_global_radiation_SPI",1619,"jointing-heading"
0.455127030563717,11.7749118250083,4.77949351451513,12676.0135016315,254317.437417709,4,"tas_tasmax_global_radiation_VPD",1619,"jointing-heading"
0.458280602954322,11.7126392086865,4.67078443483632,12652.3335016315,254292.648517735,4,"tas_tasmax_SPI_VPD",1619,"jointing-heading"
0.468702515893413,11.6568181025833,4.68066707844348,12631.2135016314,253694.940757781,4,"tas_RH_global_radiation_SPI",1619,"jointing-heading"
0.465772740084846,11.6448367783671,4.60531192093885,12626.6935016314,253677.907441811,4,"tas_RH_global_radiation_VPD",1619,"jointing-heading"
0.472553811217643,11.6493974957329,4.72019765287214,12628.4135016315,253958.535199746,4,"tas_RH_SPI_VPD",1619,"jointing-heading"
0.455463916041304,11.7301078118375,4.67387276096356,12658.9635016314,254232.521186536,4,"tas_global_radiation_SPI_VPD",1619,"jointing-heading"
0.475395378691632,11.6282493449748,4.70969734403953,12620.4435016314,254463.660645515,4,"tasmin_tasmax_RH_global_radiation",1619,"jointing-heading"
0.476926430167348,11.6100156969855,4.68622606547251,12613.5835016315,254523.749361871,4,"tasmin_tasmax_RH_SPI",1619,"jointing-heading"
0.477388715954618,11.6568975835078,4.80852378011118,12631.2435016315,254558.348201721,4,"tasmin_tasmax_RH_VPD",1619,"jointing-heading"
0.476177199337704,11.6636250042452,4.71216800494132,12633.7835016314,256741.885957691,4,"tasmin_tasmax_global_radiation_SPI",1619,"jointing-heading"
0.456831920252255,11.8856243718134,5.07041383570105,12718.4235016315,255433.664704541,4,"tasmin_tasmax_global_radiation_VPD",1619,"jointing-heading"
0.458733213157732,11.7705571686006,4.82025941939469,12674.3535016315,255201.800575603,4,"tasmin_tasmax_SPI_VPD",1619,"jointing-heading"
0.407684394437873,11.793597576332,4.16244595429277,12683.1435016314,260120.234692055,4,"tasmin_RH_global_radiation_SPI",1619,"jointing-heading"
0.469391163829213,11.5294290044487,4.34342186534898,12583.3935016314,257097.70210566,4,"tasmin_RH_global_radiation_VPD",1619,"jointing-heading"
0.47179063574817,11.483371440555,4.25077208153181,12566.2335016315,257034.344647364,4,"tasmin_RH_SPI_VPD",1619,"jointing-heading"
0.447418268809739,11.7046735253391,4.37430512662137,12649.3135016314,259993.861126551,4,"tasmin_global_radiation_SPI_VPD",1619,"jointing-heading"
0.439284363818215,12.178008510874,5.51327980234713,12832.3335016315,259468.77048315,4,"tasmax_RH_global_radiation_SPI",1619,"jointing-heading"
0.424956123017647,12.2334962758129,5.45954292773317,12854.2635016315,258885.37815643,4,"tasmax_RH_global_radiation_VPD",1619,"jointing-heading"
0.436151188288564,12.2803116051348,5.69054972205065,12872.8435016315,259063.158045628,4,"tasmax_RH_SPI_VPD",1619,"jointing-heading"
0.425541612374913,12.3144411225436,5.64916615194565,12886.4335016315,258874.622859989,4,"tasmax_global_radiation_SPI_VPD",1619,"jointing-heading"
0.31307160515982,12.6903055215785,5.38727609635577,13038.5935016315,271963.35341517,4,"RH_global_radiation_SPI_VPD",1619,"jointing-heading"
0.463813738918983,11.6625658253506,4.61951822112415,12633.3835016314,253649.140716427,5,"tas_tasmin_tasmax_RH_global_radiation",1619,"jointing-heading"
0.472140352723701,11.6408048897206,4.69302038295244,12625.1735016315,253937.696390412,5,"tas_tasmin_tasmax_RH_SPI",1619,"jointing-heading"
0.473701430843328,11.6165309995921,4.65596046942557,12616.0335016314,253931.392315602,5,"tas_tasmin_tasmax_RH_VPD",1619,"jointing-heading"
0.455399538227262,11.7026416723924,4.6046942557134,12648.5435016314,254516.218098035,5,"tas_tasmin_tasmax_global_radiation_SPI",1619,"jointing-heading"
0.453369527131355,11.7787929322188,4.76219888820259,12677.4935016315,254175.895836026,5,"tas_tasmin_tasmax_global_radiation_VPD",1619,"jointing-heading"
0.45895242989413,11.7280013667844,4.7183446571958,12658.1635016315,254266.578505018,5,"tas_tasmin_tasmax_SPI_VPD",1619,"jointing-heading"
0.467093317732547,11.6297099884867,4.58801729462631,12620.9935016315,253681.257857131,5,"tas_tasmin_RH_global_radiation_SPI",1619,"jointing-heading"
0.466752201050605,11.6294444305845,4.58184064237183,12620.8935016314,253676.557503825,5,"tas_tasmin_RH_global_radiation_VPD",1619,"jointing-heading"
0.472961887236041,11.6204118510232,4.65472513897468,12617.4935016315,253934.399565797,5,"tas_tasmin_RH_SPI_VPD",1619,"jointing-heading"
0.452299430527146,11.7676444210076,4.72081531809759,12673.2435016315,254180.247947643,5,"tas_tasmin_global_radiation_SPI_VPD",1619,"jointing-heading"
0.46536225550687,11.6214748718232,4.53983940704138,12617.8935016314,253656.429380759,5,"tas_tasmax_RH_global_radiation_SPI",1619,"jointing-heading"
0.464947945358845,11.6347013489256,4.56701667696109,12622.8735016314,253657.127395482,5,"tas_tasmax_RH_global_radiation_VPD",1619,"jointing-heading"
0.474675318605144,11.6186044924539,4.6757257566399,12616.8135016314,253932.654252045,5,"tas_tasmax_RH_SPI_VPD",1619,"jointing-heading"
0.452238421562973,11.7524129177166,4.68252007411983,12667.4435016314,254227.805717605,5,"tas_tasmax_global_radiation_SPI_VPD",1619,"jointing-heading"
0.466073214454839,11.6438024137744,4.60716491661519,12626.3035016314,253679.803007584,5,"tas_RH_global_radiation_SPI_VPD",1619,"jointing-heading"
0.474422878348876,11.6066369375723,4.64113650401482,12612.3135016314,254429.811151355,5,"tasmin_tasmax_RH_global_radiation_SPI",1619,"jointing-heading"
0.472866970504905,11.6613741341015,4.75478690549722,12632.9335016315,254441.931731867,5,"tasmin_tasmax_RH_global_radiation_VPD",1619,"jointing-heading"
0.476821240092637,11.6135264366173,4.69363804817789,12614.9035016315,254512.999651861,5,"tasmin_tasmax_RH_SPI_VPD",1619,"jointing-heading"
0.457874427911933,11.777377000755,4.82520074119827,12676.9535016314,255202.619466505,5,"tasmin_tasmax_global_radiation_SPI_VPD",1619,"jointing-heading"
0.467978344171504,11.5135873219593,4.27856701667696,12577.4835016315,256992.822482826,5,"tasmin_RH_global_radiation_SPI_VPD",1619,"jointing-heading"
0.430500515703857,12.2638282113107,5.58863495985176,12866.2935016314,258654.04060121,5,"tasmax_RH_global_radiation_SPI_VPD",1619,"jointing-heading"
0.463813738918983,11.6625658253506,4.61951822112415,12633.3835016314,253651.139878887,6,"tas_tasmin_tasmax_RH_global_radiation_SPI",1619,"jointing-heading"
0.464179732809668,11.6590963408878,4.61642989499691,12632.0735016315,253650.769099932,6,"tas_tasmin_tasmax_RH_global_radiation_VPD",1619,"jointing-heading"
0.473855363351229,11.6121169489917,4.6473131562693,12614.3735016314,253931.916853645,6,"tas_tasmin_tasmax_RH_SPI_VPD",1619,"jointing-heading"
0.452654091291044,11.7555133399233,4.69487337862878,12668.6235016314,254152.519686459,6,"tas_tasmin_tasmax_global_radiation_SPI_VPD",1619,"jointing-heading"
0.466427849682413,11.6246102168211,4.5645460160593,12619.0735016315,253677.699053039,6,"tas_tasmin_RH_global_radiation_SPI_VPD",1619,"jointing-heading"
0.465443593204275,11.6204650043727,4.53860407659049,12617.5135016315,253658.310501513,6,"tas_tasmax_RH_global_radiation_SPI_VPD",1619,"jointing-heading"
0.470618449847571,11.6468787156547,4.68622606547251,12627.4635016314,254400.299565962,6,"tasmin_tasmax_RH_global_radiation_SPI_VPD",1619,"jointing-heading"
0.464193223799405,11.6595201500623,4.61766522544781,12632.2335016315,253652.763839239,7,"tas_tasmin_tasmax_RH_global_radiation_SPI_VPD",1619,"jointing-heading"
0.264984366226147,15.8574666564286,1.70304748405386,12639.2296731328,270278.350340228,1,"tas",1411,"heading-senescence"
0.251318332266655,12.7812373559327,1.48051027639972,11396.1496731328,285861.634165596,1,"tasmin",1411,"heading-senescence"
0.210814432290263,18.9366132786815,4.77250177179305,14150.9196731328,256714.420339518,1,"tasmax",1411,"heading-senescence"
0.238509781770051,13.8063194889632,4.37349397590361,11780.7096731328,253848.686527843,1,"RH",1411,"heading-senescence"
0.0380398023118755,22.8178160339964,4.35931963146705,16437.5496731328,322982.662585582,1,"global_radiation",1411,"heading-senescence"
-0.256817732713059,15.131551652811,2.52019844082211,12321.8196731328,271740.838093739,1,"SPI",1411,"heading-senescence"
0.283210304737365,19.8888833898408,9.11126860382707,14672.5996731328,277960.547746232,1,"VPD",1411,"heading-senescence"
0.310726310292365,13.157067824365,0.420978029766123,11533.6996731328,265813.956468231,2,"tas_tasmin",1411,"heading-senescence"
0.240588951501433,17.2244531398648,3.81573352232459,13277.3196731328,255144.372325386,2,"tas_tasmax",1411,"heading-senescence"
0.398457961083229,12.2964792458112,3.2586817859674,11224.6196731328,238663.682492974,2,"tas_RH",1411,"heading-senescence"
0.224947246453969,15.7927083983152,2.20198440822112,12610.3096731328,261046.884570311,2,"tas_global_radiation",1411,"heading-senescence"
0.420326512487232,11.788473511232,1.94755492558469,11051.9796731328,234992.42204859,2,"tas_SPI",1411,"heading-senescence"
0.334665219607915,15.0167872044829,4.7214741318214,12272.9996731328,249267.08684033,2,"tas_VPD",1411,"heading-senescence"
0.284597159603815,13.5491597779145,2.12969525159461,11681.4496731328,245286.959521971,2,"tasmin_tasmax",1411,"heading-senescence"
0.38807306355818,12.0139300201351,2.15875265768958,11127.6996731328,241475.339633274,2,"tasmin_RH",1411,"heading-senescence"
0.209334176572025,12.8439359345402,0.382707299787385,11418.8196731328,263047.280441132,2,"tasmin_global_radiation",1411,"heading-senescence"
0.143112820636005,12.7887208898538,0.605953224663359,11398.8496731328,251924.986612344,2,"tasmin_SPI",1411,"heading-senescence"
0.415540878897192,12.233494933954,3.17363571934798,11202.8196731328,236402.399212931,2,"tasmin_VPD",1411,"heading-senescence"
0.298372796909424,13.7869791384222,4.32034018426648,11773.1796731328,243779.001324568,2,"tasmax_RH",1411,"heading-senescence"
