"cor","RMSE","MAE","SumLogLikelihood","AIC","nr_of_variables","env_variables","used_envs","pheno_phase"
0.506261075841467,9.18665781780015,1.50959164292498,38366.0237838725,673289.551328109,4,"tas_tasmax_RH_VPD",5265,"emergence-flowering"
0.508065762560509,9.19917829436673,1.71244064577398,38378.1437838725,669760.382028469,4,"tas_tasmax_global_radiation_SPI",5265,"emergence-flowering"
0.507673475136933,9.19417008395883,1.60664767331434,38373.2937838725,669722.236189138,4,"tas_tasmax_global_radiation_VPD",5265,"emergence-flowering"
0.517438568714756,9.1586937613944,1.51775878442545,38339.0137838725,671969.659990039,4,"tas_tasmax_SPI_VPD",5265,"emergence-flowering"
0.508766863730023,9.18725737125602,1.65014245014245,38366.6037838725,669678.828643841,4,"tas_RH_global_radiation_SPI",5265,"emergence-flowering"
0.512932283312744,9.16650867514715,1.70503323836657,38346.5537838725,670978.601629735,4,"tas_RH_global_radiation_VPD",5265,"emergence-flowering"
0.514068276701525,9.13726702154326,1.5329534662868,38318.3737838725,670557.344555997,4,"tas_RH_SPI_VPD",5265,"emergence-flowering"
0.516656407853464,9.15859007051697,1.68945868945869,38338.9137838725,668327.903496005,4,"tas_global_radiation_SPI_VPD",5265,"emergence-flowering"
0.495650474908119,9.28964132232434,1.80854700854701,38466.2037838725,680239.532992198,4,"tasmin_tasmax_RH_global_radiation",5265,"emergence-flowering"
0.495037450718433,9.27575851919199,1.71263057929725,38452.6337838725,681407.967890895,4,"tasmin_tasmax_RH_SPI",5265,"emergence-flowering"
0.490849862989059,9.26192668130948,1.48281101614435,38439.1337838725,680557.776106701,4,"tasmin_tasmax_RH_VPD",5265,"emergence-flowering"
0.502412956601211,9.26134221585221,1.85603038936372,38438.5637838725,675613.689394691,4,"tasmin_tasmax_global_radiation_SPI",5265,"emergence-flowering"
0.496196842629105,9.2798426485661,1.75118708452042,38456.6237838725,678347.610604538,4,"tasmin_tasmax_global_radiation_VPD",5265,"emergence-flowering"
0.496496067983832,9.28693186761754,1.74605887939221,38463.5537838725,679151.164439521,4,"tasmin_tasmax_SPI_VPD",5265,"emergence-flowering"
0.432900766817251,9.63569061942113,1.69553656220323,38811.0137838725,696637.045936929,4,"tasmin_RH_global_radiation_SPI",5265,"emergence-flowering"
0.491282599719342,9.27741695393346,1.5679012345679,38454.2537838725,677697.952398305,4,"tasmin_RH_global_radiation_VPD",5265,"emergence-flowering"
0.493520393251357,9.24735531094775,1.4034188034188,38424.9337838725,676460.925684293,4,"tasmin_RH_SPI_VPD",5265,"emergence-flowering"
0.483045952272738,9.41353413343212,1.70826210826211,38588.2037838725,681641.939470358,4,"tasmin_global_radiation_SPI_VPD",5265,"emergence-flowering"
0.497408201425432,9.32958817818605,2.01519468186135,38505.3637838725,677164.993922711,4,"tasmax_RH_global_radiation_SPI",5265,"emergence-flowering"
0.487046201265742,9.43114196406982,2.09325735992403,38605.6737838725,683852.830430323,4,"tasmax_RH_global_radiation_VPD",5265,"emergence-flowering"
0.49102823421086,9.31726333272791,1.78271604938272,38493.2637838725,678014.485552699,4,"tasmax_RH_SPI_VPD",5265,"emergence-flowering"
0.494164462340658,9.33901943196486,2.0017094017094,38514.6337838725,677335.250898803,4,"tasmax_global_radiation_SPI_VPD",5265,"emergence-flowering"
0.465690200402429,9.49409773163789,1.91187084520418,38668.4037838725,683268.816824018,4,"RH_global_radiation_SPI_VPD",5265,"emergence-flowering"
0.505570684990322,9.23552742195233,1.83247863247863,38413.4237838725,669330.3181776,5,"tas_tasmin_tasmax_RH_global_radiation",5265,"emergence-flowering"
0.512499050190548,9.17634557646188,1.72972459639126,38356.0537838725,671228.882038977,5,"tas_tasmin_tasmax_RH_SPI",5265,"emergence-flowering"
0.505842022782169,9.18836334135125,1.56828110161443,38367.6737838725,671421.573270667,5,"tas_tasmin_tasmax_RH_VPD",5265,"emergence-flowering"
0.508954333374302,9.20598921446816,1.76296296296296,38384.7437838725,666786.493097067,5,"tas_tasmin_tasmax_global_radiation_SPI",5265,"emergence-flowering"
0.50777092811692,9.19016155057875,1.66134852801519,38369.4137838725,667217.570952618,5,"tas_tasmin_tasmax_global_radiation_VPD",5265,"emergence-flowering"
0.515875997655192,9.14456023854156,1.62298195631529,38325.3937838725,667818.329586128,5,"tas_tasmin_tasmax_SPI_VPD",5265,"emergence-flowering"
0.515248006682784,9.17505184989399,1.82640075973409,38354.8037838725,667635.144202713,5,"tas_tasmin_RH_global_radiation_SPI",5265,"emergence-flowering"
0.512650973368691,9.17354054625836,1.73561253561254,38353.3437838725,670937.42680637,5,"tas_tasmin_RH_global_radiation_VPD",5265,"emergence-flowering"
0.515452518306442,9.13807766643493,1.61652421652422,38319.1537838725,670175.788678808,5,"tas_tasmin_RH_SPI_VPD",5265,"emergence-flowering"
0.519044265111046,9.15520910472214,1.83190883190883,38335.6537838725,667099.878365219,5,"tas_tasmin_global_radiation_SPI_VPD",5265,"emergence-flowering"
0.508982366816439,9.18698861075233,1.65660018993352,38366.3437838725,669680.400760777,5,"tas_tasmax_RH_global_radiation_SPI",5265,"emergence-flowering"
0.507229969699608,9.17187368298322,1.50788224121557,38351.7337838725,668879.84260139,5,"tas_tasmax_RH_global_radiation_VPD",5265,"emergence-flowering"
0.514039421726338,9.12997838021383,1.40094966761633,38311.3637838725,669458.911155019,5,"tas_tasmax_RH_SPI_VPD",5265,"emergence-flowering"
0.515252923526596,9.16994761278779,1.63361823361823,38349.8737838725,667663.78979777,5,"tas_tasmax_global_radiation_SPI_VPD",5265,"emergence-flowering"
0.518272281125467,9.1306128582966,1.67502374169041,38311.9737838725,666407.642463803,5,"tas_RH_global_radiation_SPI_VPD",5265,"emergence-flowering"
0.501375253993459,9.26589391928576,1.85944919278253,38443.0037838725,675362.599717356,5,"tasmin_tasmax_RH_global_radiation_SPI",5265,"emergence-flowering"
0.4995678644633,9.24532170393798,1.69021842355176,38422.9537838725,676264.202019165,5,"tasmin_tasmax_RH_global_radiation_VPD",5265,"emergence-flowering"
0.500993541533858,9.21144463429663,1.52155745489079,38390.0337838725,674921.520932502,5,"tasmin_tasmax_RH_SPI_VPD",5265,"emergence-flowering"
0.504326603589904,9.24747854548432,1.79810066476733,38425.0537838725,675092.649283822,5,"tasmin_tasmax_global_radiation_SPI_VPD",5265,"emergence-flowering"
0.49805966018396,9.22983930105323,1.50408357075024,38407.8937838725,672294.050398548,5,"tasmin_RH_global_radiation_SPI_VPD",5265,"emergence-flowering"
0.497471236795231,9.30776922260294,1.90826210826211,38483.9537838725,674386.387541907,5,"tasmax_RH_global_radiation_SPI_VPD",5265,"emergence-flowering"
0.511004503763754,9.19119484496236,1.77568850902184,38370.4137838725,665772.452544021,6,"tas_tasmin_tasmax_RH_global_radiation_SPI",5265,"emergence-flowering"
0.507678725720139,9.19386020815335,1.67920227920228,38372.9937838725,667188.630298946,6,"tas_tasmin_tasmax_RH_global_radiation_VPD",5265,"emergence-flowering"
0.516387073944471,9.1251403350772,1.54472934472934,38306.7137838725,667232.793421309,6,"tas_tasmin_tasmax_RH_SPI_VPD",5265,"emergence-flowering"
0.51488088348154,9.15359077747948,1.68452041785375,38334.0937838725,663786.62705437,6,"tas_tasmin_tasmax_global_radiation_SPI_VPD",5265,"emergence-flowering"
0.51875390939686,9.12413078507185,1.66951566951567,38305.7437838725,666129.220456567,6,"tas_tasmin_RH_global_radiation_SPI_VPD",5265,"emergence-flowering"
0.514146047149051,9.13626920601338,1.52155745489079,38317.4137838725,665187.370928278,6,"tas_tasmax_RH_global_radiation_SPI_VPD",5265,"emergence-flowering"
0.505537716478911,9.20600984596207,1.6641975308642,38384.7637838725,670818.436695758,6,"tasmin_tasmax_RH_global_radiation_SPI_VPD",5265,"emergence-flowering"
0.515241566367205,9.14556753340503,1.66115859449193,38326.3637838725,663170.637585938,7,"tas_tasmin_tasmax_RH_global_radiation_SPI_VPD",5265,"emergence-flowering"
-0.0454970796071029,28.371655538386,3.32793296089385,51883.3491635828,1056717.25023585,1,"tas",3580,"flowering-yellowripe"
-0.106864254509245,24.013526216297,1.35502793296089,43710.1591635828,1007095.02363593,1,"tasmin",3580,"flowering-yellowripe"
-0.00874906879547352,28.5504307318133,4.77849162011173,52247.6591635828,995358.790347936,1,"tasmax",3580,"flowering-yellowripe"
0.110093863899622,16.284439225649,6.58966480446927,32559.6591635828,725370.618486769,1,"RH",3580,"flowering-yellowripe"
-0.104312672358655,36.876174349258,8.66508379888268,71748.8191635828,1096688.0717022,1,"global_radiation",3580,"flowering-yellowripe"
-0.112926941884744,22.0164108421131,6.47709497206704,40419.1691635828,1073838.96834326,1,"SPI",3580,"flowering-yellowripe"
0.091575908579805,32.5546811160827,13.9698324022346,61007.2091635828,1103073.46832438,1,"VPD",3580,"flowering-yellowripe"
-0.0994600499186633,24.1631153879502,1.2572625698324,43968.1591635828,1006611.8201667,2,"tas_tasmin",3580,"flowering-yellowripe"
0.0228619606813227,30.9519992404891,6.69329608938548,57363.4491635828,982343.506410093,2,"tas_tasmax",3580,"flowering-yellowripe"
0.141863225393971,16.7900026785029,7.5231843575419,33158.2791635828,719630.263646525,2,"tas_RH",3580,"flowering-yellowripe"
-0.0843557672504935,30.2325253095433,4.87877094972067,55787.5091635828,1035073.71345501,2,"tas_global_radiation",3580,"flowering-yellowripe"
-0.150579516188576,17.4489518822108,3.35754189944134,33965.9891635828,845269.200699061,2,"tas_SPI",3580,"flowering-yellowripe"
0.00469065928651958,27.5713751245197,6.86620111731844,50280.5791635828,1009814.51529999,2,"tas_VPD",3580,"flowering-yellowripe"
-0.0705068796888334,24.9044486838358,2.65614525139665,45270.3991635828,967837.117417519,2,"tasmin_tasmax",3580,"flowering-yellowripe"
0.111065180194242,16.2992528190129,6.6086592178771,32576.9391635828,725370.840830126,2,"tasmin_RH",3580,"flowering-yellowripe"
-0.112797054625661,26.0480540025246,3.04189944134078,47356.4491635828,977096.804515323,2,"tasmin_global_radiation",3580,"flowering-yellowripe"
-0.194573835530054,17.3893629594094,2.33296089385475,33891.6691635828,860907.171284489,2,"tasmin_SPI",3580,"flowering-yellowripe"
-0.0413125130878814,22.8940052166574,4.52597765363129,41830.1591635828,945268.492118024,2,"tasmin_VPD",3580,"flowering-yellowripe"
0.158442732695168,16.4359260403687,7.51005586592179,32737.1091635828,715760.461240463,2,"tasmax_RH",3580,"flowering-yellowripe"
-0.0109777056012859,28.747023163836,4.91536312849162,52650.9191635828,995184.217883332,2,"tasmax_global_radiation",3580,"flowering-yellowripe"
-0.106657292446364,17.0492631600804,3.86620111731844,33472.3591635828,818279.266285007,2,"tasmax_SPI",3580,"flowering-yellowripe"
0.0131388193897214,28.4108475231423,6.66508379888268,51963.0191635828,982372.544249067,2,"tasmax_VPD",3580,"flowering-yellowripe"
0.218564533681395,15.6536714596799,6.81843575418994,31838.4491635828,707799.812725053,2,"RH_global_radiation",3580,"flowering-yellowripe"
0.0946195610598764,15.3646914390351,6.18491620111732,31517.5491635828,715982.678860714,2,"RH_SPI",3580,"flowering-yellowripe"
0.110165762913341,15.0721634721709,5.58743016759777,31198.7991635828,713237.169165442,2,"RH_VPD",3580,"flowering-yellowripe"
-0.200929025347964,19.6319557647942,5.2377094972067,36863.9191635828,857284.1167243,2,"global_radiation_SPI",3580,"flowering-yellowripe"
-0.0345456665763675,32.6392162245693,10.9502793296089,61204.5091635828,1027164.14109282,2,"global_radiation_VPD",3580,"flowering-yellowripe"
0.00913684392821842,18.1534658955899,7.98798882681564,34863.9391635828,811883.659861024,2,"SPI_VPD",3580,"flowering-yellowripe"
-0.0340803473333212,17.4402731770927,3.77541899441341,33955.1491635828,763343.7485736,3,"tas_tasmin_tasmax",3580,"flowering-yellowripe"
0.147290440255431,14.9687103820868,6.31648044692737,31087.5391635828,700487.06235441,3,"tas_tasmin_RH",3580,"flowering-yellowripe"
-0.137672254228117,25.1487918565401,2.8622905027933,45708.2391635828,961284.173458758,3,"tas_tasmin_global_radiation",3580,"flowering-yellowripe"
-0.149750532289098,17.4449653379552,3.3463687150838,33961.0091635828,845268.757567574,3,"tas_tasmin_SPI",3580,"flowering-yellowripe"
-0.0242255016488846,19.8505308598786,4.78268156424581,37172.8691635828,917892.588032277,3,"tas_tasmin_VPD",3580,"flowering-yellowripe"
0.162823688774422,15.8435877800142,7.20027932960894,32052.5991635828,712760.000534694,3,"tas_tasmax_RH",3580,"flowering-yellowripe"
0.0253385116461142,30.8128156606719,6.63016759776536,57055.6891635828,982230.735512546,3,"tas_tasmax_global_radiation",3580,"flowering-yellowripe"
-0.0446994545133848,18.1740652591734,5.27988826815642,34890.7291635828,802886.846547993,3,"tas_tasmax_SPI",3580,"flowering-yellowripe"
0.0284284143057144,30.4291649279485,7.79106145251397,56214.5491635828,975112.794485259,3,"tas_tasmax_VPD",3580,"flowering-yellowripe"
0.218007904914886,15.6307782611833,6.77653631284916,31812.8091635828,707796.4820205,3,"tas_RH_global_radiation",3580,"flowering-yellowripe"
0.133703309349273,15.8761706118349,7.1840782122905,32089.5991635828,709986.410785828,3,"tas_RH_SPI",3580,"flowering-yellowripe"
0.13551144811076,15.5926407938929,6.42262569832402,31770.1791635828,710018.466518206,3,"tas_RH_VPD",3580,"flowering-yellowripe"
-0.171550356804198,17.9161766422097,3.87709497206704,34557.5291635828,840139.947071645,3,"tas_global_radiation_SPI",3580,"flowering-yellowripe"
-0.0268946267343846,29.0232713409362,7.65139664804469,53222.2491635828,1002649.13573492,3,"tas_global_radiation_VPD",3580,"flowering-yellowripe"
-0.0272396159055569,17.3192339877313,6.45810055865922,33804.5291635828,804800.207157456,3,"tas_SPI_VPD",3580,"flowering-yellowripe"
0.152456452041092,15.1350346462443,6.44301675977654,31266.7891635828,705743.713693987,3,"tasmin_tasmax_RH",3580,"flowering-yellowripe"
-0.0817734743024879,25.494807226781,2.93324022346369,46335.5791635828,966792.73111178,3,"tasmin_tasmax_global_radiation",3580,"flowering-yellowripe"
-0.100911366875337,17.1097590499867,3.88240223463687,33546.3391635828,818140.77944207,3,"tasmin_tasmax_SPI",3580,"flowering-yellowripe"
-0.0429235406752487,23.3325006502128,4.45139664804469,42555.8291635828,943952.437220986,3,"tasmin_tasmax_VPD",3580,"flowering-yellowripe"
0.225776061523042,14.7449735778012,5.87122905027933,30849.5391635828,703846.482997784,3,"tasmin_RH_global_radiation",3580,"flowering-yellowripe"
0.106113657702941,15.6519315387544,6.62821229050279,31836.4991635828,715322.181088395,3,"tasmin_RH_SPI",3580,"flowering-yellowripe"
0.111904549858433,15.1820884616006,5.72039106145251,31317.8591635828,713176.40079476,3,"tasmin_RH_VPD",3580,"flowering-yellowripe"
-0.205771862875197,17.9005165182492,3.68100558659218,34537.4491635828,840974.773663254,3,"tasmin_global_radiation_SPI",3580,"flowering-yellowripe"
-0.0570230093165363,23.7118585234661,4.71256983240223,43194.7391635828,943474.16947687,3,"tasmin_global_radiation_VPD",3580,"flowering-yellowripe"
-0.0426435171571225,16.902629460577,6.0391061452514,33294.1291635828,800186.206229584,3,"tasmin_SPI_VPD",3580,"flowering-yellowripe"
0.217976381629301,15.7663810352827,7.00670391061453,31965.2291635828,707531.69006292,3,"tasmax_RH_global_radiation",3580,"flowering-yellowripe"
0.14621603788242,15.7022576037571,7.2122905027933,31892.9891635828,707503.792955163,3,"tasmax_RH_SPI",3580,"flowering-yellowripe"
0.148616281344446,15.4560739990363,6.49357541899441,31618.3791635828,707817.001419511,3,"tasmax_RH_VPD",3580,"flowering-yellowripe"
-0.0906020585117487,16.7733327856282,3.67094972067039,33138.2491635828,817716.791057997,3,"tasmax_global_radiation_SPI",3580,"flowering-yellowripe"
0.0102619950913735,28.5211819746141,6.72039106145251,52187.8991635828,982336.613719939,3,"tasmax_global_radiation_VPD",3580,"flowering-yellowripe"
-0.0317943773350873,17.1879927557603,6.02988826815642,33642.3991635828,798330.083611766,3,"tasmax_SPI_VPD",3580,"flowering-yellowripe"
0.213867142012077,14.9599558598817,6.42932960893855,31078.1591635828,699446.731473583,3,"RH_global_radiation_SPI",3580,"flowering-yellowripe"
0.215699668413165,14.836435973718,5.96340782122905,30946.3991635828,699167.129962228,3,"RH_global_radiation_VPD",3580,"flowering-yellowripe"
0.103204212918038,14.9096908982569,5.62793296089385,31024.4091635828,711386.889474585,3,"RH_SPI_VPD",3580,"flowering-yellowripe"
-0.0358909638538899,18.0389631061249,7.34720670391061,34715.5791635828,807379.126101796,3,"global_radiation_SPI_VPD",3580,"flowering-yellowripe"
0.134254317038797,14.8892841373555,6.01424581005587,31002.6391635828,698850.543641904,4,"tas_tasmin_tasmax_RH",3580,"flowering-yellowripe"
0.0183724677911157,16.6557152101617,3.33184357541899,32997.4891635828,755041.877187942,4,"tas_tasmin_tasmax_global_radiation",3580,"flowering-yellowripe"
-0.0436992479078057,16.1361006137406,4.1340782122905,32387.4891635828,752189.058057103,4,"tas_tasmin_tasmax_SPI",3580,"flowering-yellowripe"
0.000177848750191069,16.999293445718,4.88603351955307,33411.4491635828,751513.992655649,4,"tas_tasmin_tasmax_VPD",3580,"flowering-yellowripe"
0.212294411600302,14.5508931554084,5.99608938547486,30645.9891635828,693551.440844495,4,"tas_tasmin_RH_global_radiation",3580,"flowering-yellowripe"
0.140817825214491,14.8835704853057,6.27039106145251,30996.5491635828,699290.260083319,4,"tas_tasmin_RH_SPI",3580,"flowering-yellowripe"
0.145299301367915,14.7498508656413,5.98100558659218,30854.6891635828,699256.52794651,4,"tas_tasmin_RH_VPD",3580,"flowering-yellowripe"
-0.185753258602179,17.835600893098,3.74162011173184,34454.3991635828,839561.013181257,4,"tas_tasmin_global_radiation_SPI",3580,"flowering-yellowripe"
-0.080517049289233,21.2405549170533,5.68854748603352,39217.6791635828,897960.293110651,4,"tas_tasmin_global_radiation_VPD",3580,"flowering-yellowripe"
-0.0439679019034691,16.6888297704226,6.00754189944134,33037.0191635828,798221.232519359,4,"tas_tasmin_SPI_VPD",3580,"flowering-yellowripe"
0.221331136273791,15.2984827816027,6.7122905027933,31444.8691635828,705487.652039284,4,"tas_tasmax_RH_global_radiation",3580,"flowering-yellowripe"
0.148011314843962,15.3839773718157,6.92541899441341,31538.7791635828,706377.843852275,4,"tas_tasmax_RH_SPI",3580,"flowering-yellowripe"
0.155031391626342,15.1204752223507,6.37290502793296,31251.0191635828,706138.622979865,4,"tas_tasmax_RH_VPD",3580,"flowering-yellowripe"
-0.00707055487252569,17.8260449089239,5.11927374301676,34442.1991635828,800339.118451545,4,"tas_tasmax_global_radiation_SPI",3580,"flowering-yellowripe"
0.032989793964487,30.3838708682509,7.79357541899441,56115.9391635828,975000.072349468,4,"tas_tasmax_global_radiation_VPD",3580,"flowering-yellowripe"
-0.00355272093314475,18.0545495589487,6.80865921787709,34735.7191635828,790416.128143359,4,"tas_tasmax_SPI_VPD",3580,"flowering-yellowripe"
0.212305104064942,15.0224692046809,6.51033519553073,31145.2591635828,699424.415560437,4,"tas_RH_global_radiation_SPI",3580,"flowering-yellowripe"
0.217916355685646,14.7090117932158,5.80810055865922,30811.6191635828,699052.7183724,4,"tas_RH_global_radiation_VPD",3580,"flowering-yellowripe"
0.132361585639218,15.4372581291979,6.5659217877095,31597.5691635828,707294.457800536,4,"tas_RH_SPI_VPD",3580,"flowering-yellowripe"
-0.0339913494449318,17.4098957283995,6.50949720670391,33917.2491635828,804658.196734972,4,"tas_global_radiation_SPI_VPD",3580,"flowering-yellowripe"
0.215321160388777,14.6881740900821,6.11340782122905,30789.6891635828,698313.659035058,4,"tasmin_tasmax_RH_global_radiation",3580,"flowering-yellowripe"
0.142891410125631,15.0408754054042,6.5340782122905,31165.0691635828,702868.238063619,4,"tasmin_tasmax_RH_SPI",3580,"flowering-yellowripe"
0.14782557910083,14.8036874464159,6.03240223463687,30911.6491635828,702501.264136164,4,"tasmin_tasmax_RH_VPD",3580,"flowering-yellowripe"
-0.0813096421230623,16.8874519546186,3.8463687150838,33275.7691635828,817492.585483691,4,"tasmin_tasmax_global_radiation_SPI",3580,"flowering-yellowripe"
-0.0538291785706289,23.689489218667,4.57569832402235,43156.7791635828,943330.504900739,4,"tasmin_tasmax_global_radiation_VPD",3580,"flowering-yellowripe"
-0.0406035762977944,16.9844161236544,5.84189944134078,33393.3491635828,797772.714507587,4,"tasmin_tasmax_SPI_VPD",3580,"flowering-yellowripe"
0.217288099024381,14.5885563937503,6.00307262569832,30685.2791635828,698108.70564743,4,"tasmin_RH_global_radiation_SPI",3580,"flowering-yellowripe"
0.22222856260063,14.2744546608941,5.34329608938547,30360.7191635828,696822.261868571,4,"tasmin_RH_global_radiation_VPD",3580,"flowering-yellowripe"
0.110056670046142,15.1087306884715,5.88994413407821,31238.3091635828,710989.974966073,4,"tasmin_RH_SPI_VPD",3580,"flowering-yellowripe"
-0.0453543728685835,16.9329684046954,6.04553072625698,33330.8791635828,800161.607829109,4,"tasmin_global_radiation_SPI_VPD",3580,"flowering-yellowripe"
0.211565927149392,15.1069742301714,6.68212290502793,31236.4091635828,699223.541256527,4,"tasmax_RH_global_radiation_SPI",3580,"flowering-yellowripe"
0.215708641045584,14.8462229269108,5.97793296089386,30956.7991635828,699168.063466045,4,"tasmax_RH_global_radiation_VPD",3580,"flowering-yellowripe"
0.143319592848416,15.3421408192012,6.66899441340782,31492.7591635828,705298.166518506,4,"tasmax_RH_SPI_VPD",3580,"flowering-yellowripe"
-0.00911796202078141,16.8883864760777,5.79022346368715,33276.8991635828,797125.269434198,4,"tasmax_global_radiation_SPI_VPD",3580,"flowering-yellowripe"
0.21324646788954,14.6928706156208,6.01787709497207,30794.6291635828,696792.925631848,4,"RH_global_radiation_SPI_VPD",3580,"flowering-yellowripe"
0.207046658170783,14.3844072934674,5.47932960893855,30473.5291635828,688810.620388376,5,"tas_tasmin_tasmax_RH_global_radiation",3580,"flowering-yellowripe"
0.132075833710878,14.8632782085967,6.09748603351955,30974.9391635828,698235.178005584,5,"tas_tasmin_tasmax_RH_SPI",3580,"flowering-yellowripe"
0.135371068078708,14.7584461188695,5.8608938547486,30863.7691635828,698268.070205767,5,"tas_tasmin_tasmax_RH_VPD",3580,"flowering-yellowripe"
0.0261232976969114,15.7125363605842,3.81564245810056,31904.5491635828,744427.54132318,5,"tas_tasmin_tasmax_global_radiation_SPI",3580,"flowering-yellowripe"
0.0585195213630176,16.4743155434664,4.46731843575419,32782.3391635828,742704.352880611,5,"tas_tasmin_tasmax_global_radiation_VPD",3580,"flowering-yellowripe"
0.00877195669211994,16.0085958055291,5.51368715083799,32240.7591635828,738290.641573337,5,"tas_tasmin_tasmax_SPI_VPD",3580,"flowering-yellowripe"
0.209139045769796,14.449671856474,5.92821229050279,30540.8991635828,691962.482940146,5,"tas_tasmin_RH_global_radiation_SPI",3580,"flowering-yellowripe"
0.213777221359711,14.3070479174333,5.61061452513967,30394.0691635828,691811.947780819,5,"tas_tasmin_RH_global_radiation_VPD",3580,"flowering-yellowripe"
0.142906446142296,14.74496410577,6.04860335195531,30849.5291635828,698779.469749207,5,"tas_tasmin_RH_SPI_VPD",3580,"flowering-yellowripe"
-0.0636435107944977,16.9257250242867,6.27234636871508,33322.0991635828,797161.556652731,5,"tas_tasmin_global_radiation_SPI_VPD",3580,"flowering-yellowripe"
0.212099958868376,14.8965520362879,6.47765363128492,31010.3891635828,698636.099107181,5,"tas_tasmax_RH_global_radiation_SPI",3580,"flowering-yellowripe"
0.220874796946522,14.6212805039579,5.92374301675978,30719.4991635828,698207.901752735,5,"tas_tasmax_RH_global_radiation_VPD",3580,"flowering-yellowripe"
0.148280966697193,15.067937398004,6.46005586592179,31194.2391635828,704271.524403835,5,"tas_tasmax_RH_SPI_VPD",3580,"flowering-yellowripe"
0.0335430012117745,17.6881742523045,6.48156424581006,34266.9091635828,787659.963074087,5,"tas_tasmax_global_radiation_SPI_VPD",3580,"flowering-yellowripe"
0.212880745660591,14.6892200050766,6.02960893854749,30790.7891635828,696784.925786373,5,"tas_RH_global_radiation_SPI_VPD",3580,"flowering-yellowripe"
0.212849394782755,14.5550390590741,6.12905027932961,30650.3091635828,695105.689712932,5,"tasmin_tasmax_RH_global_radiation_SPI",3580,"flowering-yellowripe"
0.218767445712496,14.3265877765236,5.62709497206704,30414.0991635828,694553.168919221,5,"tasmin_tasmax_RH_global_radiation_VPD",3580,"flowering-yellowripe"
0.144828257687325,14.8053666851437,6.15698324022346,30913.4291635828,701576.915148002,5,"tasmin_tasmax_RH_SPI_VPD",3580,"flowering-yellowripe"
-0.0172268596226412,16.6942602118916,5.58435754189944,33043.5091635828,796722.101984567,5,"tasmin_tasmax_global_radiation_SPI_VPD",3580,"flowering-yellowripe"
0.219638687897393,14.2953092279177,5.53743016759777,30382.0491635828,695444.278899297,5,"tasmin_RH_global_radiation_SPI_VPD",3580,"flowering-yellowripe"
0.212363335000462,14.7576417095285,6.13938547486033,30862.9191635828,696762.555888891,5,"tasmax_RH_global_radiation_SPI_VPD",3580,"flowering-yellowripe"
0.205427678244995,14.381698099441,5.59357541899441,30470.7391635828,688288.924054649,6,"tas_tasmin_tasmax_RH_global_radiation_SPI",3580,"flowering-yellowripe"
0.208964862360409,14.2845191040343,5.37039106145251,30371.0091635828,688299.37055595,6,"tas_tasmin_tasmax_RH_global_radiation_VPD",3580,"flowering-yellowripe"
0.134748311324578,14.7722278307572,5.9768156424581,30878.3391635828,697977.22967948,6,"tas_tasmin_tasmax_RH_SPI_VPD",3580,"flowering-yellowripe"
0.0784263533978671,15.5246964903446,5.04469273743017,31694.4891635828,729877.767464654,6,"tas_tasmin_tasmax_global_radiation_SPI_VPD",3580,"flowering-yellowripe"
0.21308900157861,14.3158504958313,5.72513966480447,30403.0891635828,691212.585910171,6,"tas_tasmin_RH_global_radiation_SPI_VPD",3580,"flowering-yellowripe"
0.217092959621068,14.5904805577139,6.04916201117318,30687.2891635828,696257.931114217,6,"tas_tasmax_RH_global_radiation_SPI_VPD",3580,"flowering-yellowripe"
0.21475001881843,14.3592961343814,5.78826815642458,30447.6891635828,693567.747175097,6,"tasmin_tasmax_RH_global_radiation_SPI_VPD",3580,"flowering-yellowripe"
0.207518416483823,14.3106984240978,5.48603351955307,30397.8091635828,688060.473948679,7,"tas_tasmin_tasmax_RH_global_radiation_SPI_VPD",3580,"flowering-yellowripe"
-0.12302837860538,17.6810151741107,6.49430294906166,28554.583001154,566266.646547204,1,"tas",2984,"yellowripe-harvest"
-0.121827157230904,13.8134594580211,6.01809651474531,24919.873001154,544681.035983262,1,"tasmin",2984,"yellowripe-harvest"
-0.111999489699195,17.1606800861378,6.42995978552279,28013.603001154,557621.792743212,1,"tasmax",2984,"yellowripe-harvest"
-0.00229627616408616,11.9316080549723,6.27680965147453,23474.173001154,488708.630988164,1,"RH",2984,"yellowripe-harvest"
-0.137137136130618,24.4212225861142,8.59986595174263,37022.513001154,588771.626800913,1,"global_radiation",2984,"yellowripe-harvest"
0.00287400206420362,12.2286773445805,7.25033512064343,23688.3430011539,492613.271003681,1,"SPI",2984,"yellowripe-harvest"
-0.0594895806699381,13.6968201432863,6.57138069705094,24824.123001154,526872.93746004,1,"VPD",2984,"yellowripe-harvest"
-0.118838815207547,13.3255534719996,5.94101876675603,24524.753001154,543780.418510652,2,"tas_tasmin",2984,"yellowripe-harvest"
-0.103399319069036,16.9617433439318,6.36025469168901,27811.043001154,555673.130859408,2,"tas_tasmax",2984,"yellowripe-harvest"
0.0102104249854151,11.9484202013618,6.26407506702413,23486.153001154,488547.952013979,2,"tas_RH",2984,"yellowripe-harvest"
-0.127432246972715,18.5375678262152,6.921581769437,29480.313001154,560504.226280079,2,"tas_global_radiation",2984,"yellowripe-harvest"
0.168905055762296,12.1824957932827,7.35891420911528,23654.703001154,488918.665427182,2,"tas_SPI",2984,"yellowripe-harvest"
