"cor","RMSE","MAE","SumLogLikelihood","AIC","nr_of_variables","env_variables","used_envs","pheno_phase"
0.657011939526762,12.7659992686507,0.52926267281106,35035.7550754049,850720.326930361,4,"tas_tasmax_RH_global_radiation",4340,"emergence-bud"
0.654617106532781,12.7873155035769,0.254147465437788,35059.3950754049,851156.736218039,4,"tas_tasmax_RH_SPI",4340,"emergence-bud"
0.650536543014575,12.8429722215642,0.512442396313364,35121.3050754049,852515.687109294,4,"tas_tasmax_RH_VPD",4340,"emergence-bud"
0.540627331157065,16.7856162365996,0.80668202764977,40191.0750754049,1094100.70841103,4,"tas_tasmax_global_radiation_SPI",4340,"emergence-bud"
0.561063955018795,16.1216215694219,2.49377880184332,39242.7750754049,1024586.26367334,4,"tas_tasmax_global_radiation_VPD",4340,"emergence-bud"
0.560542109115887,16.7645527949524,2.16543778801843,40160.4050754049,1057926.98464655,4,"tas_tasmax_SPI_VPD",4340,"emergence-bud"
0.664971903305535,12.6713145325008,0.769124423963134,34931.2250754049,847317.585730389,4,"tas_RH_global_radiation_SPI",4340,"emergence-bud"
0.660983240793816,12.6946775740732,0.0165898617511521,34956.9450754049,844949.498285691,4,"tas_RH_global_radiation_VPD",4340,"emergence-bud"
0.651437158862587,12.8317811816961,0.362442396313364,35108.8350754049,848956.055891572,4,"tas_RH_SPI_VPD",4340,"emergence-bud"
0.548742258284204,16.3725984976979,2.71543778801843,39596.7150754049,1034526.21235132,4,"tas_global_radiation_SPI_VPD",4340,"emergence-bud"
0.651614850460935,12.8441742070056,0.447004608294931,35122.6450754049,852267.43656728,4,"tasmin_tasmax_RH_global_radiation",4340,"emergence-bud"
0.6451070782821,12.9257272121585,0.0767281105990783,35213.8550754049,855441.357738403,4,"tasmin_tasmax_RH_SPI",4340,"emergence-bud"
0.636582235874664,13.0488712720547,0.683640552995392,35352.6750754049,858934.783287327,4,"tasmin_tasmax_RH_VPD",4340,"emergence-bud"
0.538129795423908,16.5281215461201,0.331797235023041,39818.7850754049,1077331.21911949,4,"tasmin_tasmax_global_radiation_SPI",4340,"emergence-bud"
0.546849653478331,16.094364586046,2.08479262672811,39204.6650754049,1020627.20700511,4,"tasmin_tasmax_global_radiation_VPD",4340,"emergence-bud"
0.55837499023562,16.4634772435628,1.74930875576037,39726.2250754049,1047210.54242712,4,"tasmin_tasmax_SPI_VPD",4340,"emergence-bud"
0.641155265497179,13.0535585839674,0.829493087557604,35357.9850754049,881844.006420126,4,"tasmin_RH_global_radiation_SPI",4340,"emergence-bud"
0.643756950376003,12.9568319078221,0.436635944700461,35248.7950754049,859098.130400909,4,"tasmin_RH_global_radiation_VPD",4340,"emergence-bud"
0.634633855555431,13.0867101124316,0.696543778801843,35395.5950754049,862937.823299179,4,"tasmin_RH_SPI_VPD",4340,"emergence-bud"
0.544968050393943,16.121893120475,2.16244239631336,39243.1550754049,1021104.62037173,4,"tasmin_global_radiation_SPI_VPD",4340,"emergence-bud"
0.643227193398857,12.9571164369024,0.204838709677419,35249.1150754049,851455.09213445,4,"tasmax_RH_global_radiation_SPI",4340,"emergence-bud"
0.642723210507815,12.9585123171857,0.312903225806452,35250.6850754049,850012.929443227,4,"tasmax_RH_global_radiation_VPD",4340,"emergence-bud"
0.616879820090351,13.3569136725945,1.2647465437788,35705.6950754049,865187.947502956,4,"tasmax_RH_SPI_VPD",4340,"emergence-bud"
0.518893249281317,17.109878031923,3.80967741935484,40668.0850754049,1060227.99856893,4,"tasmax_global_radiation_SPI_VPD",4340,"emergence-bud"
0.573879376445548,14.0217079890745,2.29400921658986,36495.6250754049,889242.755588945,4,"RH_global_radiation_SPI_VPD",4340,"emergence-bud"
0.657447620087116,12.7494646133188,0.448387096774194,35017.4450754049,849942.811668233,5,"tas_tasmin_tasmax_RH_global_radiation",4340,"emergence-bud"
0.655335923820711,12.7709437634145,0.149078341013825,35041.2350754049,850537.702610827,5,"tas_tasmin_tasmax_RH_SPI",4340,"emergence-bud"
0.655177808744534,12.7728831427678,0.530875576036866,35043.3850754049,849347.117696747,5,"tas_tasmin_tasmax_RH_VPD",4340,"emergence-bud"
0.527902785202348,16.5393609558983,0.444470046082949,39834.9150754049,1073725.27745055,5,"tas_tasmin_tasmax_global_radiation_SPI",4340,"emergence-bud"
0.552027386709374,16.0587415361074,2.10944700460829,39154.9550754049,1020208.57605024,5,"tas_tasmin_tasmax_global_radiation_VPD",4340,"emergence-bud"
0.548119478449533,16.4455392240164,1.66635944700461,39700.6050754049,1044959.21120851,5,"tas_tasmin_tasmax_SPI_VPD",4340,"emergence-bud"
0.661668985765978,12.707857070978,0.688248847926267,34971.4750754049,846338.772886538,5,"tas_tasmin_RH_global_radiation_SPI",4340,"emergence-bud"
0.658555974190137,12.7259034064981,0.0191244239631336,34991.3950754049,844150.10959408,5,"tas_tasmin_RH_global_radiation_VPD",4340,"emergence-bud"
0.651912200861795,12.825485860489,0.351152073732719,35101.8250754049,848942.022786977,5,"tas_tasmin_RH_SPI_VPD",4340,"emergence-bud"
0.549110800650006,16.0802136767333,2.12073732718894,39184.9050754049,1020370.39800889,5,"tas_tasmin_global_radiation_SPI_VPD",4340,"emergence-bud"
0.662285357980329,12.7027882566422,0.62258064516129,34965.8850754049,846448.874630579,5,"tas_tasmax_RH_global_radiation_SPI",4340,"emergence-bud"
0.660625152651699,12.6997224106968,0.0211981566820277,34962.5050754049,844948.056978052,5,"tas_tasmax_RH_global_radiation_VPD",4340,"emergence-bud"
0.656256217256364,12.7601771075353,0.266359447004608,35029.3050754049,847634.969967853,5,"tas_tasmax_RH_SPI_VPD",4340,"emergence-bud"
0.559604292154888,16.1535546301407,2.47281105990783,39287.5050754049,1024232.29938321,5,"tas_tasmax_global_radiation_SPI_VPD",4340,"emergence-bud"
0.664974931346044,12.648573260647,0.233410138248848,34906.2350754049,841107.863610749,5,"tas_RH_global_radiation_SPI_VPD",4340,"emergence-bud"
0.657824608397747,12.773451370238,0.5536866359447,35044.0150754049,848013.460860206,5,"tasmin_tasmax_RH_global_radiation_SPI",4340,"emergence-bud"
0.652082252451357,12.8270128270192,0.00691244239631336,35103.5250754049,847750.134566904,5,"tasmin_tasmax_RH_global_radiation_VPD",4340,"emergence-bud"
0.643287493981407,12.9535504803155,0.409216589861751,35245.1050754049,853875.99676146,5,"tasmin_tasmax_RH_SPI_VPD",4340,"emergence-bud"
0.547162506510727,16.0873264942538,2.08179723502304,39194.8350754049,1020618.99278382,5,"tasmin_tasmax_global_radiation_SPI_VPD",4340,"emergence-bud"
0.651361838628789,12.8607752165453,0.16221198156682,35141.1650754049,854632.034287796,5,"tasmin_RH_global_radiation_SPI_VPD",4340,"emergence-bud"
0.642950114340102,12.9588946021162,0.253225806451613,35251.1150754049,848167.800722946,5,"tasmax_RH_global_radiation_SPI_VPD",4340,"emergence-bud"
0.661690667164972,12.7059893711044,0.616359447004608,34969.4150754049,846279.003821664,6,"tas_tasmin_tasmax_RH_global_radiation_SPI",4340,"emergence-bud"
0.662007279849666,12.6711781520255,0.172119815668203,34931.0750754049,843064.464594589,6,"tas_tasmin_tasmax_RH_global_radiation_VPD",4340,"emergence-bud"
0.658305813853834,12.7280578338252,0.423732718894009,34993.7750754049,846042.675382049,6,"tas_tasmin_tasmax_RH_SPI_VPD",4340,"emergence-bud"
0.552094439520117,16.0559003323972,2.10622119815668,39150.9950754049,1020210.45011946,6,"tas_tasmin_tasmax_global_radiation_SPI_VPD",4340,"emergence-bud"
0.66361691880799,12.6637022563984,0.149078341013825,34922.8550754049,840958.250009323,6,"tas_tasmin_RH_global_radiation_SPI_VPD",4340,"emergence-bud"
0.665971504466246,12.6323500300263,0.120046082949309,34888.4350754049,841055.966183329,6,"tas_tasmax_RH_global_radiation_SPI_VPD",4340,"emergence-bud"
0.658843531827091,12.7460574911154,0.21405529953917,35013.6750754049,843968.463443784,6,"tasmin_tasmax_RH_global_radiation_SPI_VPD",4340,"emergence-bud"
0.665181965349663,12.6324594698762,0.0891705069124424,34888.5550754049,840210.538323127,7,"tas_tasmin_tasmax_RH_global_radiation_SPI_VPD",4340,"emergence-bud"
0.616687679211482,11.2800692662646,2.35434173669468,33052.9744292706,688612.149840503,1,"tas",4284,"bud-senescence"
0.492501118755892,12.7570031663102,1.48996265172736,34573.8444292706,795782.866261514,1,"tasmin",4284,"bud-senescence"
0.587270176045439,11.6287398731081,2.53524743230626,33395.1644292706,706987.356537295,1,"tasmax",4284,"bud-senescence"
0.131702062426209,16.510260511195,4.328197945845,39279.7144292706,871679.517020233,1,"RH",4284,"bud-senescence"
0.291209684183646,23.6685898930561,7.68207282913165,51601.0744292706,1014617.89654632,1,"global_radiation",4284,"bud-senescence"
0.00523907794768254,14.3768637406682,2.23015873015873,36456.7944292706,870216.116172286,1,"SPI",4284,"bud-senescence"
0.477956824802141,13.0910854123551,4.1234827264239,34943.7844292706,731586.968354016,1,"VPD",4284,"bud-senescence"
0.622201586686736,11.315441471117,2.66479925303455,33087.2144292706,683656.852479669,2,"tas_tasmin",4284,"bud-senescence"
0.617346524310544,11.2567232737097,2.36647992530345,33030.4344292706,687667.464051503,2,"tas_tasmax",4284,"bud-senescence"
0.620484980531052,11.1708362130749,2.4733893557423,32947.9144292706,679171.61643802,2,"tas_RH",4284,"bud-senescence"
0.657480386879454,10.9100173261957,3.03034547152194,32701.1944292706,660539.420674443,2,"tas_global_radiation",4284,"bud-senescence"
0.617183032606087,11.1455651620923,2.18253968253968,32923.7544292706,682505.961178417,2,"tas_SPI",4284,"bud-senescence"
0.633313513692192,11.103788436703,2.77871148459384,32883.9344292706,669050.097605337,2,"tas_VPD",4284,"bud-senescence"
0.600300922734858,11.3757650238838,2.23529411764706,33145.8544292706,699313.668081455,2,"tasmin_tasmax",4284,"bud-senescence"
0.529870030387255,11.9972082809272,2.2047152194211,33768.1044292706,730269.630781368,2,"tasmin_RH",4284,"bud-senescence"
0.600819984154327,11.5387748048164,2.78151260504202,33305.8744292706,697252.170428163,2,"tasmin_global_radiation",4284,"bud-senescence"
0.490950180416797,12.1878963700538,1.44724556489262,33965.6744292706,756015.74461446,2,"tasmin_SPI",4284,"bud-senescence"
0.6081324286805,11.4050703747106,2.79645191409897,33174.4544292706,681211.89824237,2,"tasmin_VPD",4284,"bud-senescence"
0.581471213768976,11.6648958239883,2.66970121381886,33431.2444292706,705343.615930466,2,"tasmax_RH",4284,"bud-senescence"
0.62389048062899,11.3441413286181,3.17647058823529,33115.0744292706,684652.462328656,2,"tasmax_global_radiation",4284,"bud-senescence"
0.586784721683615,11.497685798085,2.36858076563959,33265.3244292706,702043.940341051,2,"tasmax_SPI",4284,"bud-senescence"
0.584939302907384,11.7031442541812,3.05695611577964,33469.5344292706,697202.678610888,2,"tasmax_VPD",4284,"bud-senescence"
0.361942140217151,14.5161135876013,4.86741363211951,36629.1544292706,792990.384579314,2,"RH_global_radiation",4284,"bud-senescence"
0.135199427172655,14.3626987312948,3.04948646125117,36439.3544292706,839038.03156705,2,"RH_SPI",4284,"bud-senescence"
0.575138126636876,12.2983833663902,4.18160597572362,34081.5744292706,709616.379275564,2,"RH_VPD",4284,"bud-senescence"
0.415061285684005,13.1701853256742,3.57609710550887,35032.7744292706,763330.856130878,2,"global_radiation_SPI",4284,"bud-senescence"
0.533330392409881,12.6497749672747,4.42717086834734,34457.1344292706,715590.653600601,2,"global_radiation_VPD",4284,"bud-senescence"
0.479053496392597,12.8547059107662,3.83776844070962,34681.0444292706,729433.830919649,2,"SPI_VPD",4284,"bud-senescence"
0.624292856592368,11.344326518764,2.74276377217554,33115.2544292706,683112.702052732,3,"tas_tasmin_tasmax",4284,"bud-senescence"
0.622441285040258,11.2276336436592,2.77731092436975,33002.4144292706,676383.337474857,3,"tas_tasmin_RH",4284,"bud-senescence"
0.65762201815561,10.9404956215175,3.13188608776844,32729.7244292706,660227.757439129,3,"tas_tasmin_global_radiation",4284,"bud-senescence"
0.620661772507152,11.1977597132509,2.59290382819795,32973.7144292706,676272.182339607,3,"tas_tasmin_SPI",4284,"bud-senescence"
0.633333129645773,11.1063423473317,2.7906162464986,32886.3644292706,669035.650485017,3,"tas_tasmin_VPD",4284,"bud-senescence"
0.620315522991717,11.1819578401603,2.50770308123249,32958.5644292706,677801.957292854,3,"tas_tasmax_RH",4284,"bud-senescence"
0.657312484415084,10.9277185487062,3.05929038281979,32717.7544292706,659927.811668849,3,"tas_tasmax_global_radiation",4284,"bud-senescence"
0.617213018034373,11.1455756338177,2.18417366946779,32923.7644292706,682471.299813324,3,"tas_tasmax_SPI",4284,"bud-senescence"
0.64414591971929,11.085799835068,3.08776844070962,32866.8344292706,656366.010596054,3,"tas_tasmax_VPD",4284,"bud-senescence"
0.658217534652637,10.8860707304202,3.02380952380952,32678.8344292706,658842.942408178,3,"tas_RH_global_radiation",4284,"bud-senescence"
0.620255217749379,11.1854643404586,2.52684407096172,32961.9244292706,679120.68810569,3,"tas_RH_SPI",4284,"bud-senescence"
0.641688800248287,11.0845784983249,3.02427637721755,32865.6744292706,665789.684749111,3,"tas_RH_VPD",4284,"bud-senescence"
0.657941655780755,10.8700519722133,2.93160597572362,32663.9044292706,657953.541640754,3,"tas_global_radiation_SPI",4284,"bud-senescence"
0.662073425430474,10.8841621631799,3.1671335200747,32677.0544292706,655602.69979715,3,"tas_global_radiation_VPD",4284,"bud-senescence"
0.633316853153128,11.103473098357,2.77824463118581,32883.6344292706,669049.226108725,3,"tas_SPI_VPD",4284,"bud-senescence"
0.598729396406429,11.3592244215197,2.27894491129785,33129.7444292706,696433.259892194,3,"tasmin_tasmax_RH",4284,"bud-senescence"
0.645081590859262,10.996296380159,2.86951447245565,32782.1644292706,671412.093294599,3,"tasmin_tasmax_global_radiation",4284,"bud-senescence"
0.60038794470367,11.3126046223967,2.1374883286648,33084.4644292706,696540.019776879,3,"tasmin_tasmax_SPI",4284,"bud-senescence"
0.61328224382475,11.3200201918043,2.70868347338936,33091.6544292706,680330.245968937,3,"tasmin_tasmax_VPD",4284,"bud-senescence"
0.612807499843577,11.3456947744934,2.83169934640523,33116.5844292706,685649.69343956,3,"tasmin_RH_global_radiation",4284,"bud-senescence"
0.527246361966209,12.0315198397596,2.31676003734827,33803.4244292706,730091.785820142,3,"tasmin_RH_SPI",4284,"bud-senescence"
0.644457462582207,11.045160247485,3.02170868347339,32828.3044292706,666154.313164741,3,"tasmin_RH_VPD",4284,"bud-senescence"
0.603108244494277,11.420921225686,2.75583566760037,33189.9544292706,688720.857126123,3,"tasmin_global_radiation_SPI",4284,"bud-senescence"
0.651505897188189,11.0340699780322,3.06302521008403,32817.8144292706,664299.177609116,3,"tasmin_global_radiation_VPD",4284,"bud-senescence"
0.604990367029089,11.434984486861,2.90172735760971,33203.7244292706,679259.763804882,3,"tasmin_SPI_VPD",4284,"bud-senescence"
0.622930094517556,11.3385121632675,3.13562091503268,33109.6044292706,684612.579952104,3,"tasmax_RH_global_radiation",4284,"bud-senescence"
0.588138610042228,11.475962374385,2.32749766573296,33243.9444292706,701905.71694965,3,"tasmax_RH_SPI",4284,"bud-senescence"
0.606759748124103,11.5955616287639,3.28197945845005,33362.1544292706,691151.198091482,3,"tasmax_RH_VPD",4284,"bud-senescence"
0.625011415204314,11.2722650304586,3.0718954248366,33045.4344292706,681086.877309413,3,"tasmax_global_radiation_SPI",4284,"bud-senescence"
0.62076372056779,11.3953956498582,3.31535947712418,33165.0044292706,682475.095918091,3,"tasmax_global_radiation_VPD",4284,"bud-senescence"
0.585425732813449,11.6359940934764,2.90616246498599,33402.3944292706,696492.581934008,3,"tasmax_SPI_VPD",4284,"bud-senescence"
0.421108103479817,13.1775209665373,3.77684407096172,35041.0544292706,761476.526382336,3,"RH_global_radiation_SPI",4284,"bud-senescence"
0.606311572747954,12.0001458908032,4.39519140989729,33771.1244292706,698331.739192778,3,"RH_global_radiation_VPD",4284,"bud-senescence"
0.620019692444205,11.4131417200335,3.37464985994398,33182.3444292706,689993.639679927,3,"RH_SPI_VPD",4284,"bud-senescence"
0.540338830345721,12.3679203121546,4.03267973856209,34155.0544292706,712027.043154335,3,"global_radiation_SPI_VPD",4284,"bud-senescence"
0.627299241309598,11.3135021750968,3.28991596638655,33085.3344292706,664059.243306591,4,"tas_tasmin_tasmax_RH",4284,"bud-senescence"
0.659505253009378,11.007223245916,3.3172268907563,32792.4644292706,657948.642242534,4,"tas_tasmin_tasmax_global_radiation",4284,"bud-senescence"
0.62065358036434,11.2495668554441,2.78618113912232,33023.5344292706,669334.63915284,4,"tas_tasmin_tasmax_SPI",4284,"bud-senescence"
0.650495611292855,11.1501717714219,3.6078431372549,32928.1544292706,649559.024494041,4,"tas_tasmin_tasmax_VPD",4284,"bud-senescence"
0.657865730903913,10.8933480932053,3.03571428571429,32685.6244292706,658645.590126485,4,"tas_tasmin_RH_global_radiation",4284,"bud-senescence"
0.623391254389762,11.1817595230691,2.65546218487395,32958.3744292706,675491.14644831,4,"tas_tasmin_RH_SPI",4284,"bud-senescence"
0.645753479290335,10.9986842435221,2.89635854341737,32784.4144292706,664543.822392639,4,"tas_tasmin_RH_VPD",4284,"bud-senescence"
0.658491820769701,10.8731760332244,2.97105508870215,32666.8144292706,657251.05531715,4,"tas_tasmin_global_radiation_SPI",4284,"bud-senescence"
0.662586981448317,10.8844516864841,3.1781045751634,32677.3244292706,655485.358169048,4,"tas_tasmin_global_radiation_VPD",4284,"bud-senescence"
0.633311506047122,11.1070043764504,2.7922502334267,32886.9944292706,669037.437567564,4,"tas_tasmin_SPI_VPD",4284,"bud-senescence"
0.658753689409119,10.9162951376896,3.13702147525677,32707.0644292706,655430.108737244,4,"tas_tasmax_RH_global_radiation",4284,"bud-senescence"
0.62016784190398,11.1857043285554,2.52007469654528,32962.1544292706,677793.121429633,4,"tas_tasmax_RH_SPI",4284,"bud-senescence"
0.658964008561378,11.0051447946607,3.45588235294118,32790.5044292706,649909.548682588,4,"tas_tasmax_RH_VPD",4284,"bud-senescence"
0.656631752356513,10.8754621482235,2.89985994397759,32668.9444292706,656274.901530694,4,"tas_tasmax_global_radiation_SPI",4284,"bud-senescence"
0.673409563919779,10.8522459348314,3.40616246498599,32647.3344292706,643618.843751602,4,"tas_tasmax_global_radiation_VPD",4284,"bud-senescence"
0.642988926102839,11.1389031506111,3.28991596638655,32917.3944292706,655726.741995274,4,"tas_tasmax_SPI_VPD",4284,"bud-senescence"
0.657766473479025,10.8741205897047,2.93790849673203,32667.6944292706,657938.513316392,4,"tas_RH_global_radiation_SPI",4284,"bud-senescence"
0.667946502913247,10.8401185387726,3.25887021475257,32636.0644292706,653916.549897448,4,"tas_RH_global_radiation_VPD",4284,"bud-senescence"
0.648390105774098,10.9426503480032,2.80882352941176,32731.7444292706,663609.189417966,4,"tas_RH_SPI_VPD",4284,"bud-senescence"
0.662353725299381,10.8758914119994,3.1281512605042,32669.3444292706,655426.860432625,4,"tas_global_radiation_SPI_VPD",4284,"bud-senescence"
0.644831654466984,11.0069899699212,2.89985994397759,32792.2444292706,671059.772967875,4,"tasmin_tasmax_RH_global_radiation",4284,"bud-senescence"
0.599549021264992,11.3305936711708,2.18720821661998,33101.9144292706,696089.014617006,4,"tasmin_tasmax_RH_SPI",4284,"bud-senescence"
0.644308864741703,11.0741916976079,3.12324929971989,32855.8144292706,664815.349253288,4,"tasmin_tasmax_RH_VPD",4284,"bud-senescence"
0.64660500374591,10.9652813442238,2.77754435107376,32752.9844292706,670262.922923524,4,"tasmin_tasmax_global_radiation_SPI",4284,"bud-senescence"
0.652074499483362,11.0108807912137,3.062558356676,32795.9144292706,663796.371475819,4,"tasmin_tasmax_global_radiation_VPD",4284,"bud-senescence"
0.609191746062192,11.3987750582741,2.92927170868347,33168.3044292706,678952.478869498,4,"tasmin_tasmax_SPI_VPD",4284,"bud-senescence"
0.61272172671266,11.3577242068851,2.85644257703081,33128.2844292706,685503.444900846,4,"tasmin_RH_global_radiation_SPI",4284,"bud-senescence"
0.672467313018982,10.7721608376861,3.21171802054155,32573.1444292706,653259.426427911,4,"tasmin_RH_global_radiation_VPD",4284,"bud-senescence"
0.650321804363247,10.9611294373991,2.95074696545285,32749.0844292706,664653.637174724,4,"tasmin_RH_SPI_VPD",4284,"bud-senescence"
0.648908380391703,11.0352969048312,3.11811391223156,32818.9744292706,663402.355271183,4,"tasmin_global_radiation_SPI_VPD",4284,"bud-senescence"
0.630973627445516,11.1628719669665,2.90662931839402,32940.2944292706,678573.790397798,4,"tasmax_RH_global_radiation_SPI",4284,"bud-senescence"
0.634861529806838,11.3232571783881,3.48832866479925,33094.7944292706,678907.501164426,4,"tasmax_RH_global_radiation_VPD",4284,"bud-senescence"
0.626583154067698,11.2279870744566,2.97665732959851,33002.7544292706,682152.174722764,4,"tasmax_RH_SPI_VPD",4284,"bud-senescence"
0.624562826493868,11.3009815889572,3.15849673202614,33073.2044292706,680689.433911622,4,"tasmax_global_radiation_SPI_VPD",4284,"bud-senescence"
0.648433634990046,11.1940172596331,3.60760971055089,32970.1244292706,677278.403123104,4,"RH_global_radiation_SPI_VPD",4284,"bud-senescence"
0.661182670566121,11.0236355867723,3.59383753501401,32807.9544292706,648432.244242803,5,"tas_tasmin_tasmax_RH_global_radiation",4284,"bud-senescence"
0.627476883977316,11.2712502900036,3.16900093370682,33044.4544292706,663146.969884612,5,"tas_tasmin_tasmax_RH_SPI",4284,"bud-senescence"
0.658128561411771,11.0672125342071,3.61671335200747,32849.1944292706,648003.077109252,5,"tas_tasmin_tasmax_RH_VPD",4284,"bud-senescence"
0.655186338423754,11.0103931887074,3.33146591970121,32795.4544292706,649107.647334174,5,"tas_tasmin_tasmax_global_radiation_SPI",4284,"bud-senescence"
0.674991711147781,10.9345412498012,3.80042016806723,32724.1444292706,639467.471003741,5,"tas_tasmin_tasmax_global_radiation_VPD",4284,"bud-senescence"
0.649689499548327,11.1449158959051,3.55882352941176,32923.1344292706,649244.578257274,5,"tas_tasmin_tasmax_SPI_VPD",4284,"bud-senescence"
0.658200695515478,10.8795716535661,2.98552754435107,32672.7744292706,657227.951110024,5,"tas_tasmin_RH_global_radiation_SPI",4284,"bud-senescence"
0.672587054705993,10.7731250846556,3.22268907563025,32574.0344292706,652130.345929687,5,"tas_tasmin_RH_global_radiation_VPD",4284,"bud-senescence"
0.650238882201094,10.9205602781198,2.8015873015873,32711.0544292706,662971.883156551,5,"tas_tasmin_RH_SPI_VPD",4284,"bud-senescence"
0.662826144807182,10.8534504016426,3.06629318394024,32648.4544292706,655406.378723275,5,"tas_tasmin_global_radiation_SPI_VPD",4284,"bud-senescence"
0.65881434869173,10.8990251322247,3.06045751633987,32690.9244292706,655206.905113386,5,"tas_tasmax_RH_global_radiation_SPI",4284,"bud-senescence"
0.683036123468447,10.807651092113,3.71335200746965,32605.9544292706,639307.829995153,5,"tas_tasmax_RH_global_radiation_VPD",4284,"bud-senescence"
0.662831292576877,10.9310930614558,3.33800186741363,32720.9144292706,648842.031066579,5,"tas_tasmax_RH_SPI_VPD",4284,"bud-senescence"
0.67225498984306,10.8597394187321,3.42787114845938,32654.3044292706,643491.831706593,5,"tas_tasmax_global_radiation_SPI_VPD",4284,"bud-senescence"
0.672511584309282,10.7481785745493,3.1078431372549,32551.0344292706,651198.772601367,5,"tas_RH_global_radiation_SPI_VPD",4284,"bud-senescence"
0.646125146306139,10.9554632734943,2.72525676937442,32743.7644292706,670158.760352482,5,"tasmin_tasmax_RH_global_radiation_SPI",4284,"bud-senescence"
0.673102313652628,10.8081802370865,3.35130718954248,32606.4444292706,651966.297063669,5,"tasmin_tasmax_RH_global_radiation_VPD",4284,"bud-senescence"
0.652046742744188,10.9671757946747,3.0343137254902,32754.7644292706,663324.706366342,5,"tasmin_tasmax_RH_SPI_VPD",4284,"bud-senescence"
0.651256146660165,11.0346517275731,3.20845004668534,32818.3644292706,663209.083479871,5,"tasmin_tasmax_global_radiation_SPI_VPD",4284,"bud-senescence"
0.676821503580629,10.6944884013308,3.06629318394024,32501.7144292706,651442.548869996,5,"tasmin_RH_global_radiation_SPI_VPD",4284,"bud-senescence"
0.653356716357305,10.9879825705657,3.16153127917834,32774.3344292706,669034.999305199,5,"tasmax_RH_global_radiation_SPI_VPD",4284,"bud-senescence"
0.658920115181253,10.9978246724376,3.42273576097105,32783.6044292706,647046.135255172,6,"tas_tasmin_tasmax_RH_global_radiation_SPI",4284,"bud-senescence"
0.681246559677874,10.8721347792969,3.84290382819795,32665.8444292706,638254.73767491,6,"tas_tasmin_tasmax_RH_global_radiation_VPD",4284,"bud-senescence"
0.661707546028633,11.0100857760291,3.55672268907563,32795.1644292706,646224.535196237,6,"tas_tasmin_tasmax_RH_SPI_VPD",4284,"bud-senescence"
0.673778918518583,10.9259881728697,3.71008403361345,32716.1344292706,638951.769392502,6,"tas_tasmin_tasmax_global_radiation_SPI_VPD",4284,"bud-senescence"
0.675677171514878,10.7037607813615,3.07049486461251,32510.2144292706,650233.512321003,6,"tas_tasmin_RH_global_radiation_SPI_VPD",4284,"bud-senescence"
0.685477175724187,10.7433561429294,3.55742296918767,32546.5944292706,637871.494485828,6,"tas_tasmax_RH_global_radiation_SPI_VPD",4284,"bud-senescence"
0.678732939132315,10.7343897909013,3.26027077497666,32538.3444292706,650185.759289154,6,"tasmin_tasmax_RH_global_radiation_SPI_VPD",4284,"bud-senescence"
0.683430279129998,10.8109335326267,3.69934640522876,32608.9944292706,636218.454060186,7,"tas_tasmin_tasmax_RH_global_radiation_SPI_VPD",4284,"bud-senescence"
