"cor","RMSE","MAE","SumLogLikelihood","AIC","nr_of_variables","env_variables","used_envs","pheno_phase"
0.603901747119415,18.3084994898231,6.68781542898342,81514.4792344515,2150135.3558405,4,"tas_tasmin_SPI_VPD",8322,"emergence-jointing"
0.381903143324054,19.5371367300274,0.376952655611632,85384.0892344515,2581690.29861972,4,"tas_tasmax_RH_global_radiation",8322,"emergence-jointing"
0.235353566231733,20.7527559749918,2.74321076664263,89459.9692344515,2573601.8860869,4,"tas_tasmax_RH_SPI",8322,"emergence-jointing"
0.616674925695176,18.3636462600812,7.71689497716895,81682.7792344515,2229643.90534835,4,"tas_tasmax_RH_VPD",8322,"emergence-jointing"
0.0158425148726631,32.1173890015945,3.75042057197789,139462.689234451,3611138.84913488,4,"tas_tasmax_global_radiation_SPI",8322,"emergence-jointing"
0.646135066318057,17.0450686926972,5.51826484018265,77797.3092344515,2141751.61607196,4,"tas_tasmax_global_radiation_VPD",8322,"emergence-jointing"
0.62169532695633,18.1778841519647,7.34775294400385,81117.8792344515,2137767.89881816,4,"tas_tasmax_SPI_VPD",8322,"emergence-jointing"
0.393180954305545,19.4951605108896,1.03028118240808,85247.7392344515,2502029.14660978,4,"tas_RH_global_radiation_SPI",8322,"emergence-jointing"
0.641480702311941,16.7985576909172,4.30377313145878,77103.0192344515,2145432.07546602,4,"tas_RH_global_radiation_VPD",8322,"emergence-jointing"
0.59608222839118,18.5474443107137,7.48305695746215,82247.3592344515,2162472.7352941,4,"tas_RH_SPI_VPD",8322,"emergence-jointing"
0.638833060453645,16.9643376735927,4.85003604902668,77568.8192344515,2058919.73058288,4,"tas_global_radiation_SPI_VPD",8322,"emergence-jointing"
0.36402716970184,19.6984049337359,0.592165344869022,85910.6592344515,2594413.76539344,4,"tasmin_tasmax_RH_global_radiation",8322,"emergence-jointing"
0.163570225447449,21.1176565785682,2.59829367940399,90731.4492344515,2592870.00735792,4,"tasmin_tasmax_RH_SPI",8322,"emergence-jointing"
0.609134080197312,18.4257996767432,7.61319394376352,81873.0692344515,2206835.07282804,4,"tasmin_tasmax_RH_VPD",8322,"emergence-jointing"
0.0136428759155175,30.1185313597214,3.31939437635184,129110.059234451,3361384.53676771,4,"tasmin_tasmax_global_radiation_SPI",8322,"emergence-jointing"
0.651220890141555,16.8270176201817,5.00817111271329,77182.6592344515,2120166.50647972,4,"tasmin_tasmax_global_radiation_VPD",8322,"emergence-jointing"
0.615028191756908,18.1820515431486,6.82083633741889,81130.4892344515,2132423.54262783,4,"tasmin_tasmax_SPI_VPD",8322,"emergence-jointing"
0.390014500063279,19.5229854239923,1.05275174236962,85338.0892344515,2501217.37602846,4,"tasmin_RH_global_radiation_SPI",8322,"emergence-jointing"
0.643374370122687,16.7249222213947,4.11475606825282,76897.5892344515,2141440.21131014,4,"tasmin_RH_global_radiation_VPD",8322,"emergence-jointing"
0.593754783237171,18.4543774510023,7.16270127373228,81960.7792344515,2153919.59271317,4,"tasmin_RH_SPI_VPD",8322,"emergence-jointing"
0.64067364300792,16.843723073284,4.51009372746936,77229.4692344515,2055746.89973358,4,"tasmin_global_radiation_SPI_VPD",8322,"emergence-jointing"
0.396357209451551,19.466224855317,0.933669790915646,85153.9192344515,2503664.8072446,4,"tasmax_RH_global_radiation_SPI",8322,"emergence-jointing"
0.64163169401441,16.8296953197792,4.44027877913963,77190.1592344515,2146135.14623106,4,"tasmax_RH_global_radiation_VPD",8322,"emergence-jointing"
0.597829314423863,18.5825839133814,7.62989665945686,82355.9392344515,2165183.14497132,4,"tasmax_RH_SPI_VPD",8322,"emergence-jointing"
0.638772299195497,17.0054029611952,4.98954578226388,77684.9092344515,2058922.13457342,4,"tasmax_global_radiation_SPI_VPD",8322,"emergence-jointing"
0.642556787516614,16.7789393173191,4.33020908435472,77048.1992344515,2055085.80979852,4,"RH_global_radiation_SPI_VPD",8322,"emergence-jointing"
0.380276495944634,19.5512562820449,0.385243931747176,85430.0192344515,2581636.346178,5,"tas_tasmin_tasmax_RH_global_radiation",8322,"emergence-jointing"
0.226630951430817,20.8021256285435,2.7070415765441,89630.6992344515,2573308.23642012,5,"tas_tasmin_tasmax_RH_SPI",8322,"emergence-jointing"
0.610068760167608,18.4091754548557,7.60406152367219,81822.1092344515,2206639.56971861,5,"tas_tasmin_tasmax_RH_VPD",8322,"emergence-jointing"
-0.0223205042786815,28.8574944647318,2.02247055996155,122920.909234451,3300927.68846636,5,"tas_tasmin_tasmax_global_radiation_SPI",8322,"emergence-jointing"
0.650537274886494,16.81507346121,4.91852919971161,77149.2192344515,2119971.10525828,5,"tas_tasmin_tasmax_global_radiation_VPD",8322,"emergence-jointing"
0.621070285789451,18.1352034568685,7.03893294881038,80988.8992344515,2127915.51546429,5,"tas_tasmin_tasmax_SPI_VPD",8322,"emergence-jointing"
0.387708639924403,19.5377548468513,0.939677962028359,85386.0992344515,2500687.56580147,5,"tas_tasmin_RH_global_radiation_SPI",8322,"emergence-jointing"
0.646892527454946,16.7868796113166,4.54770487863494,77070.3792344515,2124157.11715304,5,"tas_tasmin_RH_global_radiation_VPD",8322,"emergence-jointing"
0.598058552152357,18.4662373702592,7.34198509973564,81997.2192344515,2129374.75950322,5,"tas_tasmin_RH_SPI_VPD",8322,"emergence-jointing"
0.646746232611451,16.7803930515263,4.5604422013939,77052.2592344515,2038128.58587294,5,"tas_tasmin_global_radiation_SPI_VPD",8322,"emergence-jointing"
0.397078191349643,19.4078433516361,0.379836577745734,84965.0492344515,2477096.61750848,5,"tas_tasmax_RH_global_radiation_SPI",8322,"emergence-jointing"
0.650787873350428,16.750777905584,4.6957462148522,76969.6192344515,2132880.92455163,5,"tas_tasmax_RH_global_radiation_VPD",8322,"emergence-jointing"
0.618751447699822,18.2806468043315,7.61583753905311,81429.6692344515,2135062.43120581,5,"tas_tasmax_RH_SPI_VPD",8322,"emergence-jointing"
0.648242964281319,16.897328392419,5.16306176399904,77379.9892344515,2047643.13695066,5,"tas_tasmax_global_radiation_SPI_VPD",8322,"emergence-jointing"
0.642597714653861,16.7796053294115,4.33573660177842,77050.0592344515,2055085.36272259,5,"tas_RH_global_radiation_SPI_VPD",8322,"emergence-jointing"
0.382900634134427,19.552119786045,0.620403749098774,85432.8292344515,2491663.84815287,5,"tasmin_tasmax_RH_global_radiation_SPI",8322,"emergence-jointing"
0.652580928668526,16.7448263450142,4.73864455659697,76953.0292344515,2119160.03071088,5,"tasmin_tasmax_RH_global_radiation_VPD",8322,"emergence-jointing"
0.61095009942921,18.3290932590019,7.45289593847633,81577.2692344515,2117131.08539994,5,"tasmin_tasmax_RH_SPI_VPD",8322,"emergence-jointing"
0.65208961927364,16.759785528428,4.84066330209084,76994.7392344515,2032796.90044569,5,"tasmin_tasmax_global_radiation_SPI_VPD",8322,"emergence-jointing"
0.643974003324429,16.7137498854062,4.14756068252824,76866.4992344515,2053560.72213928,5,"tasmin_RH_global_radiation_SPI_VPD",8322,"emergence-jointing"
0.642175521227911,16.7911882797266,4.36217255467436,77082.4192344515,2054401.68841815,5,"tasmax_RH_global_radiation_SPI_VPD",8322,"emergence-jointing"
0.399182849794158,19.3888881428886,0.376952655611632,84903.8492344515,2476989.70910451,6,"tas_tasmin_tasmax_RH_global_radiation_SPI",8322,"emergence-jointing"
0.652524870286539,16.7427810167247,4.72662821437155,76947.3292344515,2119150.14944718,6,"tas_tasmin_tasmax_RH_global_radiation_VPD",8322,"emergence-jointing"
0.612633578788453,18.3017282361187,7.44496515260755,81493.8492344515,2116721.49564521,6,"tas_tasmin_tasmax_RH_SPI_VPD",8322,"emergence-jointing"
0.651998235222221,16.7626209235283,4.84270608026917,77002.6492344515,2032791.66900209,6,"tas_tasmin_tasmax_global_radiation_SPI_VPD",8322,"emergence-jointing"
0.647099075776575,16.7582367915151,4.48810382119683,76990.4192344515,2038106.95401376,6,"tas_tasmin_RH_global_radiation_SPI_VPD",8322,"emergence-jointing"
0.651838756052314,16.6883300689514,4.57486181206441,76795.8392344515,2042568.21318501,6,"tas_tasmax_RH_global_radiation_SPI_VPD",8322,"emergence-jointing"
0.652928899854688,16.6924194213406,4.60898822398462,76807.1992344515,2032396.0322655,6,"tasmin_tasmax_RH_global_radiation_SPI_VPD",8322,"emergence-jointing"
0.653451833091795,16.7066127877179,4.69298245614035,76846.6492344515,2032380.14857393,7,"tas_tasmin_tasmax_RH_global_radiation_SPI_VPD",8322,"emergence-jointing"
0.732266355500715,9.17230656070735,4.21786468170203,65566.5183188293,1152861.09674019,1,"tas",9001,"jointing-heading"
0.656672059931519,9.78901410994747,3.98522386401511,66619.0583188293,1219254.66180133,1,"tasmin",9001,"jointing-heading"
0.70001130887516,9.59856972828748,4.53871792023109,66286.7183188293,1184612.49163211,1,"tasmax",9001,"jointing-heading"
0.0585845661375979,12.8757921610725,5.09921119875569,72916.2683188293,1531980.63759179,1,"RH",9001,"jointing-heading"
0.527661365702885,10.9450963391838,4.57726919231197,68776.6283188293,1326419.59928395,1,"global_radiation",9001,"jointing-heading"
0.0549078333823835,15.37806704749,6.3402955227197,79279.8783188293,1739332.92949138,1,"SPI",9001,"jointing-heading"
0.485807480541904,12.1016736652163,6.31496500388846,71175.8783188293,1312419.31617687,1,"VPD",9001,"jointing-heading"
0.730561771675029,9.19013687108988,4.36618153538496,65595.9883188293,1148912.83955787,2,"tas_tasmin",9001,"jointing-heading"
0.72986792213833,9.16675133700245,4.1928674591712,65557.3483188293,1152161.91979649,2,"tas_tasmax",9001,"jointing-heading"
0.729096192659582,9.08487427332705,4.31785357182535,65422.8383188293,1120577.45454497,2,"tas_RH",9001,"jointing-heading"
0.748285633364613,9.09694237788704,4.14509498944562,65442.5883188293,1147270.90285952,2,"tas_global_radiation",9001,"jointing-heading"
0.7320889679994,8.97213897897351,4.12487501388735,65239.6083188293,1132221.16089259,2,"tas_SPI",9001,"jointing-heading"
0.734408856410429,9.1902396262775,4.26030441062104,65596.1583188293,1152571.8767803,2,"tas_VPD",9001,"jointing-heading"
0.729592487385509,9.35646809256589,4.2498611265415,65873.6583188293,1172229.87420431,2,"tasmin_tasmax",9001,"jointing-heading"
0.647061532634364,9.75685971616596,4.00533274080658,66562.4883188293,1208942.54533458,2,"tasmin_RH",9001,"jointing-heading"
0.72945515244363,9.41696059041722,3.88012443061882,65975.8783188293,1183835.21351442,2,"tasmin_global_radiation",9001,"jointing-heading"
0.656507160489009,9.60525168355598,3.82646372625264,66298.2683188293,1203300.72940849,2,"tasmin_SPI",9001,"jointing-heading"
0.714860824605702,9.7359369322118,4.44517275858238,66525.7783188293,1191811.43054864,2,"tasmin_VPD",9001,"jointing-heading"
0.718182521457529,9.41523206420306,4.66170425508277,65972.9483188293,1135234.38134554,2,"tasmax_RH",9001,"jointing-heading"
0.709265904578405,9.52887541769328,4.45528274636152,66166.7283188293,1182206.00457245,2,"tasmax_global_radiation",9001,"jointing-heading"
0.701919100407013,9.45447344401284,4.48605710476614,66039.5983188293,1170201.50518952,2,"tasmax_SPI",9001,"jointing-heading"
0.700783512137024,9.54667400497531,4.46283746250417,66197.2883188293,1184109.10259641,2,"tasmax_VPD",9001,"jointing-heading"
0.532152425686093,10.9241051701996,4.51283190756583,68735.3083188293,1325024.99011517,2,"RH_global_radiation",9001,"jointing-heading"
0.0656391083467721,12.8447352499698,5.1356515942673,72844.3683188293,1526872.89991498,2,"RH_SPI",9001,"jointing-heading"
0.507953027450885,12.4537406444095,6.78435729363404,71954.0283188293,1301466.98802713,2,"RH_VPD",9001,"jointing-heading"
0.532275497854512,10.8949086017611,4.59837795800467,68677.9683188293,1321492.37359567,2,"global_radiation_SPI",9001,"jointing-heading"
0.564926938722176,11.0261528696947,5.3734029552272,68936.9283188293,1278829.93913664,2,"global_radiation_VPD",9001,"jointing-heading"
0.48602339090455,12.0221899786655,6.23464059548939,71003.2883188293,1311434.40798777,2,"SPI_VPD",9001,"jointing-heading"
0.728251841837494,9.12540243879889,4.37284746139318,65489.2683188293,1139459.46812701,3,"tas_tasmin_tasmax",9001,"jointing-heading"
0.731930767041635,9.08511884968116,4.37673591823131,65423.2383188293,1119396.4317802,3,"tas_tasmin_RH",9001,"jointing-heading"
0.742661380589038,9.1104274818053,4.27063659593379,65464.6883188293,1144643.315086,3,"tas_tasmin_global_radiation",9001,"jointing-heading"
0.733021730894335,8.98356706883753,4.17920231085435,65258.0783188293,1131703.6191176,3,"tas_tasmin_SPI",9001,"jointing-heading"
0.730171379687281,9.19308609268758,4.36840351072103,65600.8683188293,1148911.17927874,3,"tas_tasmin_VPD",9001,"jointing-heading"
0.733524016586467,9.06841137572937,4.36895900455505,65395.9383188293,1115834.5292833,3,"tas_tasmax_RH",9001,"jointing-heading"
0.7429391160912,9.06072049713041,4.02310854349517,65383.3883188293,1140123.7872539,3,"tas_tasmax_global_radiation",9001,"jointing-heading"
0.731569273292281,8.96528876400146,4.10021108765693,65228.5483188293,1132133.2875192,3,"tas_tasmax_SPI",9001,"jointing-heading"
0.733458929306054,9.2248450889317,4.31696478169092,65653.5183188293,1150192.32859556,3,"tas_tasmax_VPD",9001,"jointing-heading"
0.756042208044552,8.68202243775026,4.08365737140318,64778.5983188293,1069064.97437492,3,"tas_RH_global_radiation",9001,"jointing-heading"
0.733070218141738,9.01186123553639,4.25552716364848,65303.9083188293,1117957.69938834,3,"tas_RH_SPI",9001,"jointing-heading"
0.740565289752149,9.18956867460525,4.75280524386179,65595.0483188293,1101290.52777901,3,"tas_RH_VPD",9001,"jointing-heading"
0.743271044302536,8.83725637979268,4.01622041995334,65023.3883188293,1121604.57080591,3,"tas_global_radiation_SPI",9001,"jointing-heading"
0.746047174677392,9.03259783092098,4.00822130874347,65337.5883188293,1146039.66684266,3,"tas_global_radiation_VPD",9001,"jointing-heading"
0.735081285635648,8.99227532066988,4.21486501499833,65272.1683188293,1130396.93908427,3,"tas_SPI_VPD",9001,"jointing-heading"
0.733559810015541,9.04114826555688,4.31696478169092,65351.4983188293,1112641.68049495,3,"tasmin_tasmax_RH",9001,"jointing-heading"
0.745348474893228,9.2891376942277,4.14565048327964,65760.6583188293,1168510.0500074,3,"tasmin_tasmax_global_radiation",9001,"jointing-heading"
0.726399340168242,9.0423094188768,4.04710587712476,65353.3883188293,1144620.41519873,3,"tasmin_tasmax_SPI",9001,"jointing-heading"
0.72956864062142,9.35109356082198,4.23152983001889,65864.6083188293,1172230.03632311,3,"tasmin_tasmax_VPD",9001,"jointing-heading"
0.722818126685915,8.87065894714983,3.66159315631596,65076.6283188293,1093132.52222213,3,"tasmin_RH_global_radiation",9001,"jointing-heading"
0.654481271168231,9.63501234812708,3.8764581713143,66349.8083188293,1201769.16145716,3,"tasmin_RH_SPI",9001,"jointing-heading"
0.717595729035673,9.5125152185845,4.92434173980669,66138.6883188293,1117853.12193079,3,"tasmin_RH_VPD",9001,"jointing-heading"
0.709038874406639,9.11326839978741,3.65270525497167,65469.3483188293,1153686.83590855,3,"tasmin_global_radiation_SPI",9001,"jointing-heading"
0.73628184289029,9.49091918305224,4.08843461837574,66101.7483188293,1181916.17573791,3,"tasmin_global_radiation_VPD",9001,"jointing-heading"
0.706128029914684,9.39433485595686,4.2619708921231,65937.5683188293,1162499.84527926,3,"tasmin_SPI_VPD",9001,"jointing-heading"
0.740042789970003,9.08388978690871,4.4788356849239,65421.2283188293,1103787.53547134,3,"tasmax_RH_global_radiation",9001,"jointing-heading"
0.718208935351543,9.41797514062132,4.66781468725697,65977.5983188293,1135235.31091764,3,"tasmax_RH_SPI",9001,"jointing-heading"
0.717986579606918,9.56333590453304,4.91345406065993,66225.9483188293,1130255.04588658,3,"tasmax_RH_VPD",9001,"jointing-heading"
0.708117339709266,9.3637262325959,4.38395733807355,65885.8883188293,1166397.31112835,3,"tasmax_global_radiation_SPI",9001,"jointing-heading"
0.714503827700164,9.39711358908914,4.28174647261415,65942.2683188293,1179851.03227258,3,"tasmax_global_radiation_VPD",9001,"jointing-heading"
0.702211353794059,9.42158416587386,4.42606377069215,65983.7183188293,1169970.36368106,3,"tasmax_SPI_VPD",9001,"jointing-heading"
0.54590528811717,10.8661652565946,4.62837462504166,68621.6683188293,1308859.1468585,3,"RH_global_radiation_SPI",9001,"jointing-heading"
0.6047405188829,11.0889736758979,5.80657704699478,69061.9783188293,1241748.38587029,3,"RH_global_radiation_VPD",9001,"jointing-heading"
0.517841192343459,12.4440755425753,6.90567714698367,71932.3683188293,1288891.09520336,3,"RH_SPI_VPD",9001,"jointing-heading"
0.564818601551498,11.0324988806729,5.38584601710921,68949.5283188293,1278819.8804217,3,"global_radiation_SPI_VPD",9001,"jointing-heading"
0.732143329482167,9.04519015545495,4.29096767025886,65358.0783188293,1112334.72003063,4,"tas_tasmin_tasmax_RH",9001,"jointing-heading"
0.740795353841397,8.90690535506641,4.20086657038107,65134.6283188293,1111870.8314029,4,"tas_tasmin_tasmax_global_radiation",9001,"jointing-heading"
0.733035269625394,8.98933437078241,4.21508721253194,65267.4083188293,1129952.40325639,4,"tas_tasmin_tasmax_SPI",9001,"jointing-heading"
0.733188985723109,9.20745002016258,4.6415953782913,65624.6583188293,1133353.43788137,4,"tas_tasmin_tasmax_VPD",9001,"jointing-heading"
0.753536229911196,8.65597464890823,3.96844795022775,64737.9483188293,1067285.81059141,4,"tas_tasmin_RH_global_radiation",9001,"jointing-heading"
0.734944672716113,8.99768514466074,4.26597044772803,65280.9283188293,1117417.52002496,4,"tas_tasmin_RH_SPI",9001,"jointing-heading"
0.739082870187791,9.18681786509292,4.72336407065882,65590.4983188293,1099916.80612154,4,"tas_tasmin_RH_VPD",9001,"jointing-heading"
0.743222768083218,8.83706780324686,4.01222086434841,65023.0883188293,1121604.21995377,4,"tas_tasmin_global_radiation_SPI",9001,"jointing-heading"
0.741172901762573,9.01247761746146,4.10087768025775,65304.9083188293,1142202.96974654,4,"tas_tasmin_global_radiation_VPD",9001,"jointing-heading"
0.735375053970522,8.98463055824737,4.21008776802578,65259.7983188293,1130349.25070736,4,"tas_tasmin_SPI_VPD",9001,"jointing-heading"
0.754661567463348,8.67924517137326,4.04410621042106,64774.2583188293,1068536.25285063,4,"tas_tasmax_RH_global_radiation",9001,"jointing-heading"
0.736292002747954,9.01822643066095,4.32940784357294,65314.2383188293,1114400.44128306,4,"tas_tasmax_RH_SPI",9001,"jointing-heading"
0.740567269149219,9.20181338789247,4.77780246639262,65615.3183188293,1101262.75619527,4,"tas_tasmax_RH_VPD",9001,"jointing-heading"
0.739497230176265,8.80846443266891,3.88234640595489,64977.6583188293,1114882.3050034,4,"tas_tasmax_global_radiation_SPI",9001,"jointing-heading"
0.74331275689475,9.05964754518235,4.02321964226197,65381.6383188293,1140118.69164318,4,"tas_tasmax_global_radiation_VPD",9001,"jointing-heading"
0.735416164628669,9.02080080919625,4.28363515164982,65318.4183188293,1128033.49496632,4,"tas_tasmax_SPI_VPD",9001,"jointing-heading"
0.755998347749732,8.68300770584057,4.08454616153761,64780.1383188293,1069066.78199552,4,"tas_RH_global_radiation_SPI",9001,"jointing-heading"
0.75854423247462,8.74038904295187,4.2590823241862,64870.1283188293,1066537.42545428,4,"tas_RH_global_radiation_VPD",9001,"jointing-heading"
0.742641930067261,9.15634061685312,4.73447394733918,65540.1783188293,1100579.88827274,4,"tas_RH_SPI_VPD",9001,"jointing-heading"
0.742771263920807,8.80636416304978,3.9428952338629,64974.3283188293,1121076.11335691,4,"tas_global_radiation_SPI_VPD",9001,"jointing-heading"
0.753649911811531,8.65734146027931,3.97678035773803,64740.0783188293,1066573.44182699,4,"tasmin_tasmax_RH_global_radiation",9001,"jointing-heading"
0.735495761761935,8.98657790150041,4.24663926230419,65262.9483188293,1110721.44639546,4,"tasmin_tasmax_RH_SPI",9001,"jointing-heading"
0.738087900955177,9.17164641043327,4.66548161315409,65565.4283188293,1097409.56729266,4,"tasmin_tasmax_RH_VPD",9001,"jointing-heading"
0.733361918668893,8.94891624039298,3.89845572714143,65202.1483188293,1137070.24241394,4,"tasmin_tasmax_global_radiation_SPI",9001,"jointing-heading"
0.744324877804884,9.21808624924032,4.02766359293412,65642.2983188293,1167737.61211449,4,"tasmin_tasmax_global_radiation_VPD",9001,"jointing-heading"
0.727231134358522,9.06133355548727,4.08243528496834,65384.3883188293,1143823.55742982,4,"tasmin_tasmax_SPI_VPD",9001,"jointing-heading"
0.723646615867064,8.86166193936099,3.662704143984,65062.2683188293,1092915.23551676,4,"tasmin_RH_global_radiation_SPI",9001,"jointing-heading"
0.741114662073192,8.96064672027611,4.3071880902122,65221.0583188293,1071316.99663763,4,"tasmin_RH_global_radiation_VPD",9001,"jointing-heading"
0.720798435158614,9.46616425740913,4.89945561604266,66059.5083188293,1116200.79566018,4,"tasmin_RH_SPI_VPD",9001,"jointing-heading"
0.716906905384817,9.15763274701292,3.90534385068326,65542.3083188293,1149723.96976546,4,"tasmin_global_radiation_SPI_VPD",9001,"jointing-heading"
0.739439093170254,9.08689183138024,4.4698366848128,65426.1383188293,1102457.42893928,4,"tasmax_RH_global_radiation_SPI",9001,"jointing-heading"
0.739561104314019,9.11237232601059,4.51738695700478,65467.8783188293,1103403.81920909,4,"tasmax_RH_global_radiation_VPD",9001,"jointing-heading"
0.717666242719094,9.56911949944546,4.91945339406733,66235.9083188293,1130122.55349617,4,"tasmax_RH_SPI_VPD",9001,"jointing-heading"
0.712218873014815,9.24176263745392,4.21119875569381,65681.6383188293,1164242.74811978,4,"tasmax_global_radiation_SPI_VPD",9001,"jointing-heading"
0.616550311302815,11.0174589508262,5.85479391178758,68919.6783188293,1223300.88360032,4,"RH_global_radiation_SPI_VPD",9001,"jointing-heading"
0.753847231865591,8.656763960676,3.9787801355405,64739.1783188293,1066459.99921128,5,"tas_tasmin_tasmax_RH_global_radiation",9001,"jointing-heading"
0.734806528161446,8.98208910415813,4.22019775580491,65255.6883188293,1110372.44304822,5,"tas_tasmin_tasmax_RH_SPI",9001,"jointing-heading"
0.737168265805214,9.19184124980432,4.6837018109099,65598.8083188293,1097283.28334146,5,"tas_tasmin_tasmax_RH_VPD",9001,"jointing-heading"
0.74491822642473,8.78360118725156,4.05488279080102,64938.2883188293,1104436.91705174,5,"tas_tasmin_tasmax_global_radiation_SPI",9001,"jointing-heading"
0.742040200640116,8.95310524595582,4.32385290523275,65208.8983188293,1111051.61133086,5,"tas_tasmin_tasmax_global_radiation_VPD",9001,"jointing-heading"
0.738082435962727,9.04565688353345,4.44250638817909,65358.8383188293,1123961.45924511,5,"tas_tasmin_tasmax_SPI_VPD",9001,"jointing-heading"
0.75372369355209,8.6481418019735,3.95667148094656,64725.7483188293,1067231.25943988,5,"tas_tasmin_RH_global_radiation_SPI",9001,"jointing-heading"
0.755170615266185,8.76716815271982,4.23819575602711,64912.3283188293,1062065.49399913,5,"tas_tasmin_RH_global_radiation_VPD",9001,"jointing-heading"
0.741295172037823,9.15463569664912,4.71080991001,65537.3683188293,1098787.75880143,5,"tas_tasmin_RH_SPI_VPD",9001,"jointing-heading"
0.742916665035202,8.79879777872238,3.9367848016887,64962.3383188293,1121046.33839303,5,"tas_tasmin_global_radiation_SPI_VPD",9001,"jointing-heading"
0.754755779521989,8.67580115080249,4.0392178646817,64768.8783188293,1068526.35716251,5,"tas_tasmax_RH_global_radiation_SPI",9001,"jointing-heading"
0.75669254262571,8.78231095260576,4.30352183090768,64936.2483188293,1064188.91762118,5,"tas_tasmax_RH_global_radiation_VPD",9001,"jointing-heading"
0.742780527693443,9.15017470569615,4.72869681146539,65530.0183188293,1100496.59290198,5,"tas_tasmax_RH_SPI_VPD",9001,"jointing-heading"
0.74057715902278,8.80629477622755,3.89701144317298,64974.2183188293,1114618.52938499,5,"tas_tasmax_global_radiation_SPI_VPD",9001,"jointing-heading"
0.758287974312852,8.74154566410949,4.25508276858127,64871.9483188293,1066517.25693649,5,"tas_RH_global_radiation_SPI_VPD",9001,"jointing-heading"
0.753852021852899,8.64633667361904,3.95878235751583,64722.9383188293,1066496.1823329,5,"tasmin_tasmax_RH_global_radiation_SPI",9001,"jointing-heading"
0.754264597571934,8.76974021949265,4.22175313854016,64916.3883188293,1061910.00092911,5,"tasmin_tasmax_RH_global_radiation_VPD",9001,"jointing-heading"
0.740675884716145,9.12420315495969,4.63204088434618,65487.2983188293,1096243.1720768,5,"tasmin_tasmax_RH_SPI_VPD",9001,"jointing-heading"
0.733591487474059,8.92410194924334,3.85290523275192,65162.2283188293,1136981.1918541,5,"tasmin_tasmax_global_radiation_SPI_VPD",9001,"jointing-heading"
0.741425262509399,8.95824728520272,4.30952116431508,65217.1883188293,1071272.05192233,5,"tasmin_RH_global_radiation_SPI_VPD",9001,"jointing-heading"
0.738351995252678,9.15025362647015,4.56393734029552,65530.1483188293,1101865.3470364,5,"tasmax_RH_global_radiation_SPI_VPD",9001,"jointing-heading"
0.754252745263385,8.64007040341316,3.95444950561049,64713.1883188293,1066390.46343494,6,"tas_tasmin_tasmax_RH_global_radiation_SPI",9001,"jointing-heading"
0.754647368080879,8.76080442974238,4.21197644706144,64902.2883188293,1061785.47741052,6,"tas_tasmin_tasmax_RH_global_radiation_VPD",9001,"jointing-heading"
0.739628255335702,9.11970900429807,4.59871125430508,65479.9183188293,1096091.32361144,6,"tas_tasmin_tasmax_RH_SPI_VPD",9001,"jointing-heading"
0.745698710560103,8.83978291738216,4.19308965670481,65027.4083188293,1103585.49934171,6,"tas_tasmin_tasmax_global_radiation_SPI_VPD",9001,"jointing-heading"
0.755364074549176,8.75239266094775,4.21264303966226,64889.0283188293,1062043.44133094,6,"tas_tasmin_RH_global_radiation_SPI_VPD",9001,"jointing-heading"
0.756631550223311,8.78337351255667,4.3041884235085,64937.9283188293,1064190.87118245,6,"tas_tasmax_RH_global_radiation_SPI_VPD",9001,"jointing-heading"
0.754681684880472,8.76276981746656,4.21842017553605,64905.3883188293,1061875.70605257,6,"tasmin_tasmax_RH_global_radiation_SPI_VPD",9001,"jointing-heading"
0.755027060015315,8.75559084641814,4.21130985446062,64894.0683188293,1061756.61466181,7,"tas_tasmin_tasmax_RH_global_radiation_SPI_VPD",9001,"jointing-heading"
0.413244549243915,9.29015731813243,3.12616532007458,23511.086058215,433955.694594874,1,"tas",3218,"heading-senescence"
-0.0644584730978326,10.4203003813369,2.2172156619018,24227.916058215,501219.995810733,1,"tasmin",3218,"heading-senescence"
0.407805277535977,9.57402223740689,3.60658794282163,23683.406058215,435572.553586731,1,"tasmax",3218,"heading-senescence"
0.261089193582639,10.371142494628,4.08141702921069,24195.0260582149,458075.067495776,1,"RH",3218,"heading-senescence"
0.161533597755523,10.600315437923,3.09260410192666,24349.686058215,485470.128530599,1,"global_radiation",3218,"heading-senescence"
0.00248162913353729,10.1057183720919,2.91423244251088,24020.126058215,485697.465963651,1,"SPI",3218,"heading-senescence"
0.397148107214433,13.8281987320844,7.71752641392169,26887.156058215,500518.29332945,1,"VPD",3218,"heading-senescence"
0.422228122177017,9.31679518221642,3.2799875699192,23527.036058215,433607.425907064,2,"tas_tasmin",3218,"heading-senescence"
0.433614583064571,9.25441456480247,3.27252952144189,23489.756058215,430325.177518378,2,"tas_tasmax",3218,"heading-senescence"
0.450286556140894,9.21037191980763,3.29459291485395,23463.586058215,427151.656541576,2,"tas_RH",3218,"heading-senescence"
0.40747667035412,9.28791592473707,3.07209446861405,23509.746058215,430404.306425306,2,"tas_global_radiation",3218,"heading-senescence"
0.414020717187837,9.24648657511819,3.01771286513362,23485.036058215,432452.910934861,2,"tas_SPI",3218,"heading-senescence"
0.499029900024067,9.3286782910309,4.19825978868863,23534.166058215,413921.439794723,2,"tas_VPD",3218,"heading-senescence"
0.404807530930585,9.39000301485671,3.27719080174021,23571.106058215,433899.437951655,2,"tasmin_tasmax",3218,"heading-senescence"
