"cor","RMSE","MAE","SumLogLikelihood","AIC","nr_of_variables","env_variables","used_envs","pheno_phase"
0.933067577216531,16.0662157234127,2.0958904109589,658.772449425013,15734.4992429321,4,"tas_tasmax_global_radiation_SPI",73,"emergence-jointing"
0.958325602945656,15.7462759241496,8.32876712328767,651.342449425013,12695.1266863188,4,"tas_tasmax_global_radiation_VPD",73,"emergence-jointing"
0.956286008443217,16.1923371019108,8.79452054794521,661.742449425013,12914.2906020193,4,"tas_tasmax_SPI_VPD",73,"emergence-jointing"
0.905095665733282,18.9389791569358,3.42465753424658,732.182449425013,20242.9358829432,4,"tas_RH_global_radiation_SPI",73,"emergence-jointing"
0.95730444784527,15.6441594861276,8.02739726027397,649.002449425013,12771.22271548,4,"tas_RH_global_radiation_VPD",73,"emergence-jointing"
0.952317192951038,16.6564809057731,8.67123287671233,672.872449425013,13001.0766399459,4,"tas_RH_SPI_VPD",73,"emergence-jointing"
0.959044191625544,14.9570160382051,7.32876712328767,633.652449425013,12597.7857440079,4,"tas_global_radiation_SPI_VPD",73,"emergence-jointing"
0.916435829914863,17.634803695246,1.45205479452055,697.362449425013,18022.2974980006,4,"tasmin_tasmax_RH_global_radiation",73,"emergence-jointing"
0.925214367294435,16.7053432515074,1.58904109589041,674.062449425013,17234.3170337926,4,"tasmin_tasmax_RH_SPI",73,"emergence-jointing"
0.96160627537729,14.7485778278858,7.65753424657534,629.132449425013,12338.7351996369,4,"tasmin_tasmax_RH_VPD",73,"emergence-jointing"
0.922097920707574,17.0386345841781,1.76712328767123,682.272449425013,17543.2323296151,4,"tasmin_tasmax_global_radiation_SPI",73,"emergence-jointing"
0.966246662404172,13.4861674440431,6.64383561643836,603.112449425013,12052.8880376039,4,"tasmin_tasmax_global_radiation_VPD",73,"emergence-jointing"
0.960351525607735,14.8821857284068,7.6986301369863,632.022449425013,12465.7751459334,4,"tasmin_tasmax_SPI_VPD",73,"emergence-jointing"
0.923241685782638,17.348561979015,4.23287671232877,690.052449425013,20098.0227681578,4,"tasmin_RH_global_radiation_SPI",73,"emergence-jointing"
0.956413275422268,14.6712840386404,6.23287671232877,627.472449425013,12429.4241945929,4,"tasmin_RH_global_radiation_VPD",73,"emergence-jointing"
0.953671921140557,15.2126479461745,6.63013698630137,639.282449425013,12642.6230546284,4,"tasmin_RH_SPI_VPD",73,"emergence-jointing"
0.95876805634304,14.1668143962214,5.98630136986301,616.852449425013,12436.3453822998,4,"tasmin_global_radiation_SPI_VPD",73,"emergence-jointing"
0.923404176063955,16.8750443936504,0.684931506849315,678.222449425013,17215.9617778762,4,"tasmax_RH_global_radiation_SPI",73,"emergence-jointing"
0.957573451422423,15.8139872195731,8.32876712328767,652.902449425013,12771.6479341139,4,"tasmax_RH_global_radiation_VPD",73,"emergence-jointing"
0.953208744864868,16.7209162756079,8.93150684931507,674.442449425013,13033.5288622124,4,"tasmax_RH_SPI_VPD",73,"emergence-jointing"
0.960004987095869,15.0487791340247,7.67123287671233,635.662449425013,12592.932878736,4,"tasmax_global_radiation_SPI_VPD",73,"emergence-jointing"
0.95925335358698,14.9414381952497,7.35616438356164,633.312449425013,12597.4975818195,4,"RH_global_radiation_SPI_VPD",73,"emergence-jointing"
0.954083440479368,13.396994142523,2.3013698630137,601.362449425013,13152.0120927415,5,"tas_tasmin_tasmax_RH_global_radiation",73,"emergence-jointing"
0.950004728159003,14.309686344839,3.61643835616438,619.822449425013,13504.9401880589,5,"tas_tasmin_tasmax_RH_SPI",73,"emergence-jointing"
0.962771484393963,14.1363225924692,6.98630136986301,616.222449425013,12107.5382208746,5,"tas_tasmin_tasmax_RH_VPD",73,"emergence-jointing"
0.954441075333681,13.2603022755274,2.05479452054795,598.702449425013,13590.360934466,5,"tas_tasmin_tasmax_global_radiation_SPI",73,"emergence-jointing"
0.96656399358571,13.0247393684649,6,594.182449425013,11786.7645441135,5,"tas_tasmin_tasmax_global_radiation_VPD",73,"emergence-jointing"
0.960465833620007,14.668949594016,7.42465753424658,627.422449425013,12336.2290652168,5,"tas_tasmin_tasmax_SPI_VPD",73,"emergence-jointing"
0.916958570794957,17.9287020211833,4.06849315068493,704.992449425013,19872.195076232,5,"tas_tasmin_RH_global_radiation_SPI",73,"emergence-jointing"
0.967508175064771,13.2680479306645,6.58904109589041,598.852449425013,11777.4669298906,5,"tas_tasmin_RH_global_radiation_VPD",73,"emergence-jointing"
0.963601030261503,14.1464938296114,7.19178082191781,616.432449425013,12142.2165880872,5,"tas_tasmin_RH_SPI_VPD",73,"emergence-jointing"
0.967424151364605,12.9440312578995,6.06849315068493,592.652449425013,11834.618127716,5,"tas_tasmin_global_radiation_SPI_VPD",73,"emergence-jointing"
0.930806120641688,16.3966251121532,2.27397260273973,666.602449425013,15679.2395712685,5,"tas_tasmax_RH_global_radiation_SPI",73,"emergence-jointing"
0.95869770555292,15.6297047711362,8.26027397260274,648.672449425013,12678.2174860262,5,"tas_tasmax_RH_global_radiation_VPD",73,"emergence-jointing"
0.956091236260787,16.1728675204992,8.65753424657534,661.282449425013,12876.1267249466,5,"tas_tasmax_RH_SPI_VPD",73,"emergence-jointing"
0.961065073074485,14.9409797775222,7.72602739726027,633.302449425013,12522.1017725825,5,"tas_tasmax_global_radiation_SPI_VPD",73,"emergence-jointing"
0.95925335358698,14.9414381952497,7.35616438356164,633.312449425013,12599.4895624762,5,"tas_RH_global_radiation_SPI_VPD",73,"emergence-jointing"
0.923590615082785,16.853112390899,0.931506849315068,677.682449425013,17202.6493361661,5,"tasmin_tasmax_RH_global_radiation_SPI",73,"emergence-jointing"
0.966112725633263,13.5878672714411,6.73972602739726,605.122449425013,12021.321118422,5,"tasmin_tasmax_RH_global_radiation_VPD",73,"emergence-jointing"
0.962143956836271,14.5097982954741,7.41095890410959,624.032449425013,12310.9391038682,5,"tasmin_tasmax_RH_SPI_VPD",73,"emergence-jointing"
0.96634059894397,13.3908576459146,6.52054794520548,601.242449425013,12039.0528207759,5,"tasmin_tasmax_global_radiation_SPI_VPD",73,"emergence-jointing"
0.957709009940575,14.3269073415236,5.94520547945205,620.182449425013,12372.4106003035,5,"tasmin_RH_global_radiation_SPI_VPD",73,"emergence-jointing"
0.959814991182304,15.0132361692599,7.58904109589041,634.882449425013,12591.3692099284,5,"tasmax_RH_global_radiation_SPI_VPD",73,"emergence-jointing"
0.95430319287184,13.5434359574757,2.98630136986301,604.242449425013,13149.1751163067,6,"tas_tasmin_tasmax_RH_global_radiation_SPI",73,"emergence-jointing"
0.966443492840279,13.127926940436,6.0958904109589,596.152449425013,11694.6840331599,6,"tas_tasmin_tasmax_RH_global_radiation_VPD",73,"emergence-jointing"
0.96286110214649,14.1135318337374,6.97260273972603,615.752449425013,12104.9117225806,6,"tas_tasmin_tasmax_RH_SPI_VPD",73,"emergence-jointing"
0.966578413304561,13.0157965143939,5.98630136986301,594.012449425013,11788.7580785587,6,"tas_tasmin_tasmax_global_radiation_SPI_VPD",73,"emergence-jointing"
0.967693744350985,12.9894583180847,6.17808219178082,593.512449425013,11775.6052445355,6,"tas_tasmin_RH_global_radiation_SPI_VPD",73,"emergence-jointing"
0.960975129310157,14.9414381952497,7.71232876712329,633.312449425013,12523.7400608054,6,"tas_tasmax_RH_global_radiation_SPI_VPD",73,"emergence-jointing"
0.966632298017892,13.4500598358907,6.65753424657534,602.402449425013,12001.2962517604,6,"tasmin_tasmax_RH_global_radiation_SPI_VPD",73,"emergence-jointing"
0.96643905844736,13.0583516549833,5.97260273972603,594.822449425013,11696.4784768937,7,"tas_tasmin_tasmax_RH_global_radiation_SPI_VPD",73,"emergence-jointing"
0.692612189749099,7.6940415817741,1.92241379310345,816.063481278103,15259.6669833915,1,"tas",116,"jointing-heading"
0.556095474746714,8.76218363588469,2.55172413793103,836.453481278103,15484.1427943102,1,"tasmin",116,"jointing-heading"
0.69883522335836,7.64965629158006,1.89655172413793,815.273481278103,15362.020472914,1,"tasmax",116,"jointing-heading"
0.152601389499912,10.3869115253035,2.68103448275862,872.543481278103,18423.2890627138,1,"RH",116,"jointing-heading"
0.500452794049601,9.07915384178276,2.41379310344828,843.013481278103,16289.0200708871,1,"global_radiation",116,"jointing-heading"
-0.0656830044701931,11.1922849043129,2.99137931034483,892.703481278103,20348.0004353822,1,"SPI",116,"jointing-heading"
0.478249313089903,10.9831375455663,6.06034482758621,887.323481278103,15816.998680954,1,"VPD",116,"jointing-heading"
0.67165288884704,7.93399494971285,2.08620689655172,820.413481278103,15155.203933442,2,"tas_tasmin",116,"jointing-heading"
0.701122904010071,7.65303635933094,1.91379310344828,815.333481278103,15228.2681633846,2,"tas_tasmax",116,"jointing-heading"
0.698361963954946,7.43477384114443,1.81034482758621,811.513481278103,15002.4555034717,2,"tas_RH",116,"jointing-heading"
0.688789684211452,7.76985776286622,2.00862068965517,817.423481278103,15232.0436371272,2,"tas_global_radiation",116,"jointing-heading"
0.681292531993566,7.53611991997711,1.51724137931034,813.273481278103,14953.8563867536,2,"tas_SPI",116,"jointing-heading"
0.645970447624826,8.37329498856437,3.14655172413793,828.723481278103,14815.4741369627,2,"tas_VPD",116,"jointing-heading"
0.707219023139733,7.89423622127191,2.30172413793103,819.683481278103,15018.583167652,2,"tasmin_tasmax",116,"jointing-heading"
0.550135467673203,8.78919791562347,2.52586206896552,837.003481278103,15429.4246842175,2,"tasmin_RH",116,"jointing-heading"
0.577973204237294,8.61784435803469,2.37068965517241,833.543481278103,15242.7717523522,2,"tasmin_global_radiation",116,"jointing-heading"
0.549002182602792,8.82052856340996,2.52586206896552,837.643481278103,15326.4294931058,2,"tasmin_SPI",116,"jointing-heading"
0.60501056789034,8.9495713632669,3.76724137931034,840.303481278103,14748.5674543802,2,"tasmin_VPD",116,"jointing-heading"
0.706286528021454,7.39466256720066,1.83620689655172,810.823481278103,14940.6772475361,2,"tasmax_RH",116,"jointing-heading"
0.69476415518392,7.6878767078994,1.89655172413793,815.953481278103,15353.9310975195,2,"tasmax_global_radiation",116,"jointing-heading"
0.674131925485304,7.67216194859814,1.56896551724138,815.673481278103,14927.7000018977,2,"tasmax_SPI",116,"jointing-heading"
0.647100243930209,8.36196231713008,3.18103448275862,828.503481278103,14986.1304887564,2,"tasmax_VPD",116,"jointing-heading"
0.499566422515465,9.16091773749243,2.42241379310345,844.743481278103,16269.829311152,2,"RH_global_radiation",116,"jointing-heading"
0.156145207314672,10.1845047955723,2.13793103448276,867.713481278103,18241.2135846748,2,"RH_SPI",116,"jointing-heading"
0.465494904681707,10.5151778642704,5.3448275862069,875.653481278103,15774.5880663425,2,"RH_VPD",116,"jointing-heading"
0.502161221889781,9.27919437644573,2.53448275862069,847.273481278103,16223.5778020458,2,"global_radiation_SPI",116,"jointing-heading"
0.539727897475532,9.5795219807311,4.4051724137931,853.843481278103,15531.7642882357,2,"global_radiation_VPD",116,"jointing-heading"
0.476489354054347,10.8853745599472,5.95689655172414,884.843481278103,15815.3551303789,2,"SPI_VPD",116,"jointing-heading"
0.711000559792113,7.91223408879326,2.24137931034483,820.013481278103,14995.8904846941,3,"tas_tasmin_tasmax",116,"jointing-heading"
0.687888493729286,7.58514882903564,2,814.133481278103,14850.0099823744,3,"tas_tasmin_RH",116,"jointing-heading"
0.66500546643386,8.01184467974847,2.05172413793103,821.853481278103,15124.1451658784,3,"tas_tasmin_global_radiation",116,"jointing-heading"
0.667037568713778,7.73482942325793,1.86206896551724,816.793481278103,14774.033410055,3,"tas_tasmin_SPI",116,"jointing-heading"
0.64429074318804,8.55660664290344,3.4051724137931,832.323481278103,14708.7652212345,3,"tas_tasmin_VPD",116,"jointing-heading"
0.716039564928908,7.27714893015968,1.81896551724138,808.823481278103,14807.1646990476,3,"tas_tasmax_RH",116,"jointing-heading"
0.695585122614774,7.6861945204956,1.85344827586207,815.923481278103,15220.218201774,3,"tas_tasmax_global_radiation",116,"jointing-heading"
0.675587160997999,7.61747084464165,1.43965517241379,814.703481278103,14792.6031219686,3,"tas_tasmax_SPI",116,"jointing-heading"
0.64824200190367,8.4169369479762,3.31034482758621,829.573481278103,14811.8447182977,3,"tas_tasmax_VPD",116,"jointing-heading"
0.679250216246884,7.70467838170532,2,816.253481278103,14807.9261848233,3,"tas_RH_global_radiation",116,"jointing-heading"
0.68227658252967,7.55554146944822,1.6551724137931,813.613481278103,14953.0906731917,3,"tas_RH_SPI",116,"jointing-heading"
0.675036391280359,8.26292091629622,3.41379310344828,826.593481278103,14358.6363732183,3,"tas_RH_VPD",116,"jointing-heading"
0.648140129826553,7.95298686029343,1.71551724137931,820.763481278103,14785.8766340812,3,"tas_global_radiation_SPI",116,"jointing-heading"
0.649948756151636,8.44658674176776,3.46551724137931,830.153481278103,14755.122848899,3,"tas_global_radiation_VPD",116,"jointing-heading"
0.640147110160363,8.45372800848119,2.96551724137931,830.293481278103,14326.0329948263,3,"tas_SPI_VPD",116,"jointing-heading"
0.724143869259487,7.25341774376171,2.07758620689655,808.423481278103,14339.8352587416,3,"tasmin_tasmax_RH",116,"jointing-heading"
0.707230618204559,7.88768136028449,2.30172413793103,819.563481278103,15020.490588864,3,"tasmin_tasmax_global_radiation",116,"jointing-heading"
0.683977105825479,7.57092897320014,1.75,813.883481278103,14311.3402751458,3,"tasmin_tasmax_SPI",116,"jointing-heading"
0.666019005509449,8.41335145816581,3.28448275862069,829.503481278103,14692.9346005035,3,"tasmin_tasmax_VPD",116,"jointing-heading"
0.600252573022835,8.47308110714608,2.46551724137931,830.673481278103,14845.6040033323,3,"tasmin_RH_global_radiation",116,"jointing-heading"
0.544678051354468,8.78183862611768,2.31034482758621,836.853481278103,15284.9434803783,3,"tasmin_RH_SPI",116,"jointing-heading"
0.608566735121389,9.09859784574638,4.28448275862069,843.423481278103,14353.8192372001,3,"tasmin_RH_VPD",116,"jointing-heading"
0.575031514086169,8.68510417224564,2.32758620689655,834.893481278103,14720.6388361097,3,"tasmin_global_radiation_SPI",116,"jointing-heading"
0.600854908277685,8.99137517770262,3.8448275862069,841.173481278103,14739.240306834,3,"tasmin_global_radiation_VPD",116,"jointing-heading"
0.590704370323918,9.16138823993169,4.03448275862069,844.753481278103,14239.2708485084,3,"tasmin_SPI_VPD",116,"jointing-heading"
0.694919148999358,7.55896362171976,1.89655172413793,813.673481278103,14846.4019548628,3,"tasmax_RH_global_radiation",116,"jointing-heading"
0.688975569306099,7.58287544405155,1.75862068965517,814.093481278103,14905.7282705689,3,"tasmax_RH_SPI",116,"jointing-heading"
0.671388164115549,8.29675881875276,3.28448275862069,827.243481278103,14540.5773186198,3,"tasmax_RH_VPD",116,"jointing-heading"
0.664201131756163,7.83284420091847,1.71551724137931,818.563481278103,14859.7660173077,3,"tasmax_global_radiation_SPI",116,"jointing-heading"
0.639256903535314,8.45321811807339,3.33620689655172,830.283481278103,14947.8499907477,3,"tasmax_global_radiation_VPD",116,"jointing-heading"
0.648592549176682,8.38152730712011,2.88793103448276,828.883481278103,14516.9351746843,3,"tasmax_SPI_VPD",116,"jointing-heading"
0.485472559353934,9.28058782323768,2.18103448275862,847.303481278103,16192.5867723923,3,"RH_global_radiation_SPI",116,"jointing-heading"
0.548392582527563,9.74944737602758,4.63793103448276,857.653481278103,15486.9687403471,3,"RH_global_radiation_VPD",116,"jointing-heading"
0.456113855976077,10.5556815882776,5.0948275862069,876.643481278103,15651.674886281,3,"RH_SPI_VPD",116,"jointing-heading"
0.533763940783569,9.87857312047402,4.53448275862069,860.593481278103,15430.3272776991,3,"global_radiation_SPI_VPD",116,"jointing-heading"
0.727267995036901,7.31908228654668,2.39655172413793,809.533481278103,14121.4495367836,4,"tas_tasmin_tasmax_RH",116,"jointing-heading"
0.708820348728905,7.8996944506603,2.19827586206897,819.783481278103,14997.4250549771,4,"tas_tasmin_tasmax_global_radiation",116,"jointing-heading"
0.701373816205083,7.46081718737621,1.99137931034483,811.963481278103,14068.0052233162,4,"tas_tasmin_tasmax_SPI",116,"jointing-heading"
0.666835307288912,8.40053364478956,3.20689655172414,829.253481278103,14693.7281233995,4,"tas_tasmin_tasmax_VPD",116,"jointing-heading"
0.672367985307893,7.80638553828939,2.25,818.083481278103,14630.2778838772,4,"tas_tasmin_RH_global_radiation",116,"jointing-heading"
0.668935674086886,7.71809338614411,1.86206896551724,816.493481278103,14773.8634243943,4,"tas_tasmin_RH_SPI",116,"jointing-heading"
0.667908780047003,8.41744903613096,3.75,829.583481278103,14169.3256705031,4,"tas_tasmin_RH_VPD",116,"jointing-heading"
0.636740448036507,8.0665336742148,1.89655172413793,822.873481278103,14562.5704123272,4,"tas_tasmin_global_radiation_SPI",116,"jointing-heading"
0.648576368843394,8.5832635863699,3.62068965517241,832.853481278103,14656.3721777901,4,"tas_tasmin_global_radiation_VPD",116,"jointing-heading"
0.635722536686994,8.60082193345697,3.42241379310345,833.203481278103,14101.2644365122,4,"tas_tasmin_SPI_VPD",116,"jointing-heading"
0.697430879580603,7.55896362171976,2.05172413793103,813.673481278103,14712.8793385761,4,"tas_tasmax_RH_global_radiation",116,"jointing-heading"
0.693368514431045,7.49252501060108,1.68965517241379,812.513481278103,14769.8331178136,4,"tas_tasmax_RH_SPI",116,"jointing-heading"
0.677007011807332,8.20954028701595,3.29310344827586,825.573481278103,14336.3455959098,4,"tas_tasmax_RH_VPD",116,"jointing-heading"
0.665751678349144,7.78537532592471,1.62931034482759,817.703481278103,14720.774979483,4,"tas_tasmax_global_radiation_SPI",116,"jointing-heading"
0.649948756151636,8.44658674176776,3.46551724137931,830.153481278103,14757.1172493818,4,"tas_tasmax_global_radiation_VPD",116,"jointing-heading"
0.652150129448806,8.3635085856397,3,828.533481278103,14315.6408125766,4,"tas_tasmax_SPI_VPD",116,"jointing-heading"
0.665139556933839,7.8240345884575,1.81896551724138,818.403481278103,14764.8533937597,4,"tas_RH_global_radiation_SPI",116,"jointing-heading"
0.674082222740653,8.28844230613141,3.45689655172414,827.083481278103,14360.5842831591,4,"tas_RH_global_radiation_VPD",116,"jointing-heading"
0.654906585382162,8.39129269561301,3.17241379310345,829.073481278103,14312.6023967111,4,"tas_RH_SPI_VPD",116,"jointing-heading"
0.647448343333975,8.47053717304871,3.23275862068966,830.623481278103,14324.3730877469,4,"tas_global_radiation_SPI_VPD",116,"jointing-heading"
0.712065063055425,7.38999790023767,2.0948275862069,810.743481278103,14286.3543346514,4,"tasmin_tasmax_RH_global_radiation",116,"jointing-heading"
0.707874971860149,7.38357917133082,1.93103448275862,810.633481278103,14268.5347462108,4,"tasmin_tasmax_RH_SPI",116,"jointing-heading"
0.695779235395696,7.96327778640481,3.24137931034483,820.953481278103,13958.1312948029,4,"tasmin_tasmax_RH_VPD",116,"jointing-heading"
0.679429468681591,7.63724991125055,1.74137931034483,815.053481278103,14272.5240340424,4,"tasmin_tasmax_global_radiation_SPI",116,"jointing-heading"
0.661807111712401,8.51722392850369,3.5948275862069,831.543481278103,14612.416082234,4,"tasmin_tasmax_global_radiation_VPD",116,"jointing-heading"
0.663075360118606,8.19692961860804,2.98275862068966,825.333481278103,13925.2243592374,4,"tasmin_tasmax_SPI_VPD",116,"jointing-heading"
0.576657656960835,8.68013983678874,2.3448275862069,834.793481278103,14721.0160605919,4,"tasmin_RH_global_radiation_SPI",116,"jointing-heading"
0.611379214432764,8.97410066572805,4.01724137931035,840.813481278103,14321.9371917221,4,"tasmin_RH_global_radiation_VPD",116,"jointing-heading"
0.592947827553954,9.14914731282233,4.03448275862069,844.493481278103,14240.8429444495,4,"tasmin_RH_SPI_VPD",116,"jointing-heading"
0.5969161513362,9.02534744770107,3.75,841.883481278103,14216.3404859239,4,"tasmin_global_radiation_SPI_VPD",116,"jointing-heading"
0.679897038143831,7.72479215209726,1.8448275862069,816.613481278103,14818.5244061158,4,"tasmax_RH_global_radiation_SPI",116,"jointing-heading"
0.672351887636268,8.26813576119292,3.25862068965517,826.693481278103,14542.2654323262,4,"tasmax_RH_global_radiation_VPD",116,"jointing-heading"
0.658517192176661,8.354226681643,3.03448275862069,828.353481278103,14500.6653446388,4,"tasmax_RH_SPI_VPD",116,"jointing-heading"
0.646588509395115,8.44403482571756,2.99137931034483,830.103481278103,14517.3916875561,4,"tasmax_global_radiation_SPI_VPD",116,"jointing-heading"
0.53032864375221,9.85585770161495,4.44827586206897,860.073481278103,15406.7675642516,4,"RH_global_radiation_SPI_VPD",116,"jointing-heading"
0.722664270947385,7.36077675811178,2.37068965517241,810.243481278103,14090.4407676066,5,"tas_tasmin_tasmax_RH_global_radiation",116,"jointing-heading"
0.714211669531218,7.40980245443784,2.25,811.083481278103,14010.2746876803,5,"tas_tasmin_tasmax_RH_SPI",116,"jointing-heading"
0.708923499445649,7.88276163755335,3.37931034482759,819.473481278103,13852.7136327783,5,"tas_tasmin_tasmax_RH_VPD",116,"jointing-heading"
0.687565177527309,7.58912561407485,1.93965517241379,814.203481278103,14054.6374116276,5,"tas_tasmin_tasmax_global_radiation_SPI",116,"jointing-heading"
0.666185101544878,8.49543487957523,3.51724137931034,831.113481278103,14611.4068427382,5,"tas_tasmin_tasmax_global_radiation_VPD",116,"jointing-heading"
0.668803337647596,8.09586953009223,2.92241379310345,823.423481278103,13801.6261144435,5,"tas_tasmin_tasmax_SPI_VPD",116,"jointing-heading"
0.652959342006766,7.94810756048907,2.01724137931034,820.673481278103,14548.6625066853,5,"tas_tasmin_RH_global_radiation_SPI",116,"jointing-heading"
0.669763071824065,8.39077901114033,3.71551724137931,829.063481278103,14170.8383710828,5,"tas_tasmin_RH_global_radiation_VPD",116,"jointing-heading"
0.643681656341409,8.58075231811451,3.54310344827586,832.803481278103,14090.0903186197,5,"tas_tasmin_RH_SPI_VPD",116,"jointing-heading"
0.636001642693127,8.60282631985879,3.43965517241379,833.243481278103,14103.1341131469,5,"tas_tasmin_global_radiation_SPI_VPD",116,"jointing-heading"
0.680221504945588,7.71865183868897,1.88793103448276,816.503481278103,14680.4239766175,5,"tas_tasmax_RH_global_radiation_SPI",116,"jointing-heading"
0.677685649642918,8.19482595384387,3.27586206896552,825.293481278103,14337.2766835463,5,"tas_tasmax_RH_global_radiation_VPD",116,"jointing-heading"
0.662582698351604,8.31699547872328,3.12068965517241,827.633481278103,14295.0858458668,5,"tas_tasmax_RH_SPI_VPD",116,"jointing-heading"
0.650352870302014,8.40771402774939,3.06896551724138,829.393481278103,14310.092716776,5,"tas_tasmax_global_radiation_SPI_VPD",116,"jointing-heading"
0.659352531487745,8.34235144226176,3.18103448275862,828.123481278103,14313.6068236701,5,"tas_RH_global_radiation_SPI_VPD",116,"jointing-heading"
0.695617908005046,7.53268738966014,1.93103448275862,813.213481278103,14219.1115057583,5,"tasmin_tasmax_RH_global_radiation_SPI",116,"jointing-heading"
0.694302192693906,8.08947805315113,3.52586206896552,823.303481278103,13954.7112444674,5,"tasmin_tasmax_RH_global_radiation_VPD",116,"jointing-heading"
0.677362937022135,8.13040271301871,3.1551724137931,824.073481278103,13885.427630622,5,"tasmin_tasmax_RH_SPI_VPD",116,"jointing-heading"
0.665778903672663,8.19640375303454,3.07758620689655,825.323481278103,13910.262529905,5,"tasmin_tasmax_global_radiation_SPI_VPD",116,"jointing-heading"
0.597170578284219,9.0867466959986,3.89655172413793,843.173481278103,14215.1872090966,5,"tasmin_RH_global_radiation_SPI_VPD",116,"jointing-heading"
0.657795881675263,8.3717505276108,3.05172413793103,828.693481278103,14502.6290148215,5,"tasmax_RH_global_radiation_SPI_VPD",116,"jointing-heading"
0.711775492847333,7.39407964476333,2.06896551724138,810.813481278103,13989.3322525806,6,"tas_tasmin_tasmax_RH_global_radiation_SPI",116,"jointing-heading"
0.707910803515754,7.89532816902196,3.38793103448276,819.703481278103,13851.3047036203,6,"tas_tasmin_tasmax_RH_global_radiation_VPD",116,"jointing-heading"
0.700677061722025,7.82458547982157,3,818.413481278103,13752.6957559532,6,"tas_tasmin_tasmax_RH_SPI_VPD",116,"jointing-heading"
0.677566064473902,8.06813656219371,3.0948275862069,822.903481278103,13788.9788314855,6,"tas_tasmin_tasmax_global_radiation_SPI_VPD",116,"jointing-heading"
0.643145498040414,8.59229807483985,3.55172413793103,833.033481278103,14092.0482234606,6,"tas_tasmin_RH_global_radiation_SPI_VPD",116,"jointing-heading"
0.664201344723898,8.31855010576176,3.18103448275862,827.663481278103,14294.0306707009,6,"tas_tasmax_RH_global_radiation_SPI_VPD",116,"jointing-heading"
0.68019471733953,8.13623228909235,3.25,824.183481278103,13877.1290933003,6,"tasmin_tasmax_RH_global_radiation_SPI_VPD",116,"jointing-heading"
0.693994992732593,7.93399494971285,3.12068965517241,820.413481278103,13746.5457059619,7,"tas_tasmin_tasmax_RH_global_radiation_SPI_VPD",116,"jointing-heading"
